kind,fit,source,arm,seed,lr,status,updates,optimizer_seconds,validation_seconds,checkpoint_io_seconds,peak_allocated,peak_reserved,train_peak_allocated_mib,train_peak_reserved_mib,trainable_parameters,retained_adaptation_parameters,prediction,panel,raw_seconds,median_seconds,range_seconds,profile_series,inference_peak_allocated_mib,forward_models,full_prediction_seconds,notes
inference_profile,,,C3,81552,,,,,,,,,,,,,electricity_transfer__standard__selected__C3__81552,electricity_transfer,"[0.052605957025662065, 0.05086090898839757, 0.05320800398476422]",0.052605957025662065,0.00234709499636665,128.0,234.49755859375,1.0,17.422297761018854,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,81553,,,,,,,,,,,,,electricity_transfer__standard__selected__C3__81553,electricity_transfer,"[0.051722108968533576, 0.06840131396893412, 0.06730808300198987]",0.06730808300198987,0.016679205000400543,128.0,234.49755859375,1.0,17.390655588998925,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_MEAN,81551,,,,,,,,,,,,,electricity_transfer__standard__selected__M_MEAN__81551,electricity_transfer,"[0.05382734496379271, 0.05219289904925972, 0.059668269008398056]",0.05382734496379271,0.007475369959138334,128.0,234.494140625,1.0,17.624588795006275,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_MEAN,81552,,,,,,,,,,,,,electricity_transfer__standard__selected__M_MEAN__81552,electricity_transfer,"[0.056005333026405424, 0.05232806003186852, 0.054369325982406735]",0.054369325982406735,0.0036772729945369065,128.0,234.494140625,1.0,17.56184892897727,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_MEAN,81553,,,,,,,,,,,,,electricity_transfer__standard__selected__M_MEAN__81553,electricity_transfer,"[0.054286302998661995, 0.05318134801927954, 0.0546328549971804]",0.054286302998661995,0.0014515069779008627,128.0,234.494140625,1.0,17.589473475003615,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_RECENCY,81551,,,,,,,,,,,,,electricity_transfer__standard__selected__M_RECENCY__81551,electricity_transfer,"[0.05368526204256341, 0.05241790896980092, 0.05294735898496583]",0.05294735898496583,0.0012673530727624893,128.0,234.49755859375,1.0,17.451728095009457,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_RECENCY,81552,,,,,,,,,,,,,electricity_transfer__standard__selected__M_RECENCY__81552,electricity_transfer,"[0.06031650601653382, 0.05387964198598638, 0.05461265204939991]",0.05461265204939991,0.00643686403054744,128.0,234.49755859375,1.0,17.466403544007335,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_RECENCY,81553,,,,,,,,,,,,,electricity_transfer__standard__selected__M_RECENCY__81553,electricity_transfer,"[0.05356257100356743, 0.06607025000266731, 0.052848260034807026]",0.05356257100356743,0.013221989967860281,128.0,234.49755859375,1.0,17.665888938994613,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_ROTATE16,81551,,,,,,,,,,,,,electricity_transfer__standard__selected__M_ROTATE16__81551,electricity_transfer,"[0.0550690820091404, 0.06100994098233059, 0.055371897004079074]",0.055371897004079074,0.005940858973190188,128.0,234.49755859375,1.0,17.511768358992413,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_ROTATE16,81552,,,,,,,,,,,,,electricity_transfer__standard__selected__M_ROTATE16__81552,electricity_transfer,"[0.06241373700322583, 0.05298921500798315, 0.05624461703700945]",0.05624461703700945,0.009424521995242685,128.0,234.49755859375,1.0,17.5442441169871,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_ROTATE16,81553,,,,,,,,,,,,,electricity_transfer__standard__selected__M_ROTATE16__81553,electricity_transfer,"[0.05638816603459418, 0.053411606000736356, 0.05363030999433249]",0.05363030999433249,0.0029765600338578224,128.0,234.49755859375,1.0,17.5980895239627,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0_BIAS,81551,,,,,,,,,,,,,ettm1__standard__selected__C0_BIAS__81551,ettm1,null,0.05021654104348272,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0_BIAS,81552,,,,,,,,,,,,,ettm1__standard__selected__C0_BIAS__81552,ettm1,null,0.04922514903591946,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0_BIAS,81553,,,,,,,,,,,,,ettm1__standard__selected__C0_BIAS__81553,ettm1,null,0.04953199496958405,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0,81551,,,,,,,,,,,,,ettm1__standard__selected__C0__81551,ettm1,"[0.05046594800660387, 0.05021654104348272, 0.04865305504063144]",0.05021654104348272,0.0018128929659724236,128.0,234.4599609375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0,81552,,,,,,,,,,,,,ettm1__standard__selected__C0__81552,ettm1,"[0.04796755994902924, 0.05215447396039963, 0.04922514903591946]",0.04922514903591946,0.004186914011370391,128.0,234.4599609375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0,81553,,,,,,,,,,,,,ettm1__standard__selected__C0__81553,ettm1,"[0.04887615196639672, 0.04953199496958405, 0.05176556302467361]",0.04953199496958405,0.0028894110582768917,128.0,234.4599609375,1.0,3.904628426011186,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,81551,,,,,,,,,,,,,ettm1__standard__selected__C1__81551,ettm1,"[0.05216957296943292, 0.05067378899548203, 0.05704124999465421]",0.05216957296943292,0.006367460999172181,128.0,234.4599609375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,81552,,,,,,,,,,,,,ettm1__standard__selected__C1__81552,ettm1,"[0.05177661101333797, 0.04821981996065006, 0.05436835397267714]",0.05177661101333797,0.006148534012027085,128.0,234.4599609375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,81553,,,,,,,,,,,,,ettm1__standard__selected__C1__81553,ettm1,"[0.05533516296418384, 0.0523834609775804, 0.047740711946971714]",0.0523834609775804,0.007594451017212123,128.0,234.4599609375,1.0,3.8830140299978666,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2_SHRINK,81551,,,,,,,,,,,,,ettm1__standard__selected__C2_SHRINK__81551,ettm1,null,0.10014496301300824,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2_SHRINK,81552,,,,,,,,,,,,,ettm1__standard__selected__C2_SHRINK__81552,ettm1,null,0.10098592704162002,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2_SHRINK,81553,,,,,,,,,,,,,ettm1__standard__selected__C2_SHRINK__81553,ettm1,null,0.10280536796199158,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2,81551,,,,,,,,,,,,,ettm1__standard__selected__C2__81551,ettm1,"[0.05104565800866112, 0.049928421969525516, 0.04977952502667904]",0.049928421969525516,0.0012661329819820821,128.0,234.49755859375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2,81552,,,,,,,,,,,,,ettm1__standard__selected__C2__81552,ettm1,"[0.05328637995989993, 0.048669984040316194, 0.05176077800570056]",0.05176077800570056,0.004616395919583738,128.0,234.49755859375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2,81553,,,,,,,,,,,,,ettm1__standard__selected__C2__81553,ettm1,"[0.06000802700873464, 0.051488893979694694, 0.05327337299240753]",0.05327337299240753,0.00851913302903995,128.0,234.49755859375,1.0,4.1832040040171705,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,81551,,,,,,,,,,,,,ettm1__standard__selected__C3__81551,ettm1,"[0.05417597200721502, 0.056356369983404875, 0.0521931599942036]",0.05417597200721502,0.0041632099892012775,128.0,234.49755859375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,81552,,,,,,,,,,,,,ettm1__standard__selected__C3__81552,ettm1,"[0.059017613995820284, 0.054912835999857634, 0.05207135301316157]",0.054912835999857634,0.006946260982658714,128.0,234.49755859375,1.0,,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,81553,,,,,,,,,,,,,ettm1__standard__selected__C3__81553,ettm1,"[0.054461657942738384, 0.052259577030781657, 0.05208160699112341]",0.052259577030781657,0.002380050951614976,128.0,234.49755859375,1.0,4.364634367986582,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_MEAN,81551,,,,,,,,,,,,,ettm1__standard__selected__M_MEAN__81551,ettm1,"[0.05949396803043783, 0.05533762398408726, 0.051729300001170486]",0.05533762398408726,0.007764668029267341,128.0,234.494140625,1.0,4.349939148989506,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_MEAN,81552,,,,,,,,,,,,,ettm1__standard__selected__M_MEAN__81552,ettm1,"[0.061447705957107246, 0.05666131398174912, 0.054141167958732694]",0.05666131398174912,0.0073065379983745515,128.0,234.494140625,1.0,4.371458028035704,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_MEAN,81553,,,,,,,,,,,,,ettm1__standard__selected__M_MEAN__81553,ettm1,"[0.06320208596298471, 0.05645271996036172, 0.05615799897350371]",0.05645271996036172,0.007044086989481002,128.0,234.494140625,1.0,4.406728703994304,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_RECENCY,81551,,,,,,,,,,,,,ettm1__standard__selected__M_RECENCY__81551,ettm1,"[0.052681419998407364, 0.056106098054442555, 0.0527287470176816]",0.0527287470176816,0.003424678056035191,128.0,234.49755859375,1.0,4.391902674979065,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_RECENCY,81552,,,,,,,,,,,,,ettm1__standard__selected__M_RECENCY__81552,ettm1,"[0.051272284996230155, 0.054663232003804296, 0.0524230080191046]",0.0524230080191046,0.003390947007574141,128.0,234.49755859375,1.0,4.362599543004762,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_RECENCY,81553,,,,,,,,,,,,,ettm1__standard__selected__M_RECENCY__81553,ettm1,"[0.05400820903014392, 0.0513573779608123, 0.052823845006059855]",0.052823845006059855,0.002650831069331616,128.0,234.49755859375,1.0,4.3596785119734704,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_ROTATE16,81551,,,,,,,,,,,,,ettm1__standard__selected__M_ROTATE16__81551,ettm1,"[0.057803437986876816, 0.05196927301585674, 0.05594508798094466]",0.05594508798094466,0.005834164971020073,128.0,234.49755859375,1.0,4.366226657002699,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_ROTATE16,81552,,,,,,,,,,,,,ettm1__standard__selected__M_ROTATE16__81552,ettm1,"[0.05486042599659413, 0.051787169999442995, 0.053326332999859005]",0.053326332999859005,0.0030732559971511364,128.0,234.49755859375,1.0,4.376265097002033,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,M_ROTATE16,81553,,,,,,,,,,,,,ettm1__standard__selected__M_ROTATE16__81553,ettm1,"[0.05581252899719402, 0.0529038620297797, 0.0553240540320985]",0.0553240540320985,0.0029086669674143195,128.0,234.49755859375,1.0,4.401629521977156,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0_BIAS,85551,,,,,,,,,,,,,ettm2__standard__selected__C0_BIAS__85551,ettm2,null,0.04823145904811099,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0_BIAS,85552,,,,,,,,,,,,,ettm2__standard__selected__C0_BIAS__85552,ettm2,null,0.04912776994751766,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0_BIAS,85553,,,,,,,,,,,,,ettm2__standard__selected__C0_BIAS__85553,ettm2,null,0.04932801105314866,,128.0,,1.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C0,85551,,,,,,,,,,,,,ettm2__standard__selected__C0__85551,ettm2,"[0.05145357805304229, 0.0472035720013082, 0.04823145904811099]",0.04823145904811099,0.00425000605173409,128.0,234.4599609375,1.0,3.9120156980352476,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0,85552,,,,,,,,,,,,,ettm2__standard__selected__C0__85552,ettm2,"[0.04912776994751766, 0.04787063499679789, 0.05465302994707599]",0.04912776994751766,0.006782394950278103,128.0,234.4599609375,1.0,3.8854113550041802,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C0,85553,,,,,,,,,,,,,ettm2__standard__selected__C0__85553,ettm2,"[0.05012743000406772, 0.04932801105314866, 0.04846084397286177]",0.04932801105314866,0.0016665860312059522,128.0,234.4599609375,1.0,3.8938547090510838,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,85551,,,,,,,,,,,,,ettm2__standard__selected__C1__85551,ettm2,"[0.049079680000431836, 0.051948823034763336, 0.05053628096356988]",0.05053628096356988,0.0028691430343315005,128.0,234.4599609375,1.0,3.88123016100144,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,85552,,,,,,,,,,,,,ettm2__standard__selected__C1__85552,ettm2,"[0.0476161859696731, 0.046379380975849926, 0.047736304986756295]",0.0476161859696731,0.0013569240109063685,128.0,234.4599609375,1.0,3.900662419036962,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C1,85553,,,,,,,,,,,,,ettm2__standard__selected__C1__85553,ettm2,"[0.05066304898355156, 0.04992449696874246, 0.051413257024250925]",0.05066304898355156,0.0014887600555084646,128.0,234.4599609375,1.0,4.045530550007243,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2_SHRINK,85551,,,,,,,,,,,,,ettm2__standard__selected__C2_SHRINK__85551,ettm2,null,0.10165569803211838,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2_SHRINK,85552,,,,,,,,,,,,,ettm2__standard__selected__C2_SHRINK__85552,ettm2,null,0.10366454691393301,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2_SHRINK,85553,,,,,,,,,,,,,ettm2__standard__selected__C2_SHRINK__85553,ettm2,null,0.09901058505056426,,128.0,,2.0,,"sum of actual component inference profiles; blend CPU overhead not included, no one-forward claim"
inference_profile,,,C2,85551,,,,,,,,,,,,,ettm2__standard__selected__C2__85551,ettm2,"[0.05342423898400739, 0.05593942600535229, 0.04994978097965941]",0.05342423898400739,0.00598964502569288,128.0,234.49755859375,1.0,4.096184491994791,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2,85552,,,,,,,,,,,,,ettm2__standard__selected__C2__85552,ettm2,"[0.054536776966415346, 0.05532878404483199, 0.05169645603746176]",0.054536776966415346,0.0036323280073702335,128.0,234.49755859375,1.0,4.1582852399442345,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C2,85553,,,,,,,,,,,,,ettm2__standard__selected__C2__85553,ettm2,"[0.04911213304148987, 0.052398891013581306, 0.0496825739974156]",0.0496825739974156,0.0032867579720914364,128.0,234.49755859375,1.0,4.108198598958552,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,85551,,,,,,,,,,,,,ettm2__standard__selected__C3__85551,ettm2,"[0.052094712969847023, 0.05338937701890245, 0.0542310539749451]",0.05338937701890245,0.0021363410050980747,128.0,234.49755859375,1.0,4.358397602045443,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,85552,,,,,,,,,,,,,ettm2__standard__selected__C3__85552,ettm2,"[0.05370971199590713, 0.052803189028054476, 0.05231722997268662]",0.052803189028054476,0.0013924820232205093,128.0,234.49755859375,1.0,4.367572624993045,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
inference_profile,,,C3,85553,,,,,,,,,,,,,ettm2__standard__selected__C3__85553,ettm2,"[0.05544327199459076, 0.05319719499675557, 0.05180327600101009]",0.05319719499675557,0.003639995993580669,128.0,234.49755859375,1.0,4.414118506014347,fresh common-size profile excludes model loading and gate instrumentation; full_prediction_seconds may include residual diagnostic hooks
