panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity_transfer,standard,SHIFT8,original2,2,C2,C0,0.3773547355432192,0.399761904636409,-0.022407169093189794,5.605128661163839,time,4.755676274037005,6.462144881042673,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C2,C0,0.3773547355432192,0.399761904636409,-0.022407169093189794,5.605128661163839,series_and_time,3.5378085846244685,8.055041296129389,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C0,0.364538411236145,0.399761904636409,-0.03522349340026398,8.811118065964896,time,7.7957711673793435,9.842553112600468,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C0,0.364538411236145,0.399761904636409,-0.03522349340026398,8.811118065964896,series_and_time,5.663632730573894,12.421649197540361,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C2,0.364538411236145,0.3773547355432192,-0.01281632430707419,3.3963597379066957,time,3.0071874310528384,3.768985914979096,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C2,0.364538411236145,0.3773547355432192,-0.01281632430707419,3.3963597379066957,series_and_time,2.1444502546524715,4.882782352837916,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C1,C0,0.399761904636409,0.399761904636409,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C1,C0,0.399761904636409,0.399761904636409,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C2,C0,0.3674775895870947,0.3861212172449893,-0.018643627657894624,4.828439056242139,time,3.8845272048759645,5.739760409045274,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C2,C0,0.3674775895870947,0.3861212172449893,-0.018643627657894624,4.828439056242139,series_and_time,2.910351159725221,7.175034902245446,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C0,0.3586602241855592,0.3861212172449893,-0.027460993059430117,7.112013490314483,time,6.14238099165216,8.051705690512545,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C0,0.3586602241855592,0.3861212172449893,-0.027460993059430117,7.112013490314483,series_and_time,4.452556406035414,10.295640764210319,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C2,0.3586602241855592,0.3674775895870947,-0.008817365401535493,2.399429421381283,time,2.0344729344530776,2.741218263060391,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C2,0.3586602241855592,0.3674775895870947,-0.008817365401535493,2.399429421381283,series_and_time,1.4181142951884453,3.560779895022294,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C1,C0,0.3861212172449893,0.3861212172449893,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C1,C0,0.3861212172449893,0.3861212172449893,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C2,C0,0.33472190969811744,0.3428127028323527,-0.008090793134235275,2.360120575284508,time,2.0304561879473475,2.670570126029073,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C2,C0,0.33472190969811744,0.3428127028323527,-0.008090793134235275,2.360120575284508,series_and_time,1.6140792076055597,3.2909305189284814,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C0,0.3350705207294602,0.3428127028323527,-0.007742182102892514,2.258429176902088,time,1.841575088153795,2.6620392801521757,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C0,0.3350705207294602,0.3428127028323527,-0.007742182102892514,2.258429176902088,series_and_time,1.4407674522844482,3.3070505331485403,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C2,0.3350705207294602,0.33472190969811744,0.0003486110313427604,-0.10414945100460926,time,-0.30489523692165565,0.12664079227885147,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C2,0.3350705207294602,0.33472190969811744,0.0003486110313427604,-0.10414945100460926,series_and_time,-0.5094576238324866,0.3097126812503972,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C1,C0,0.3428127028323527,0.3428127028323527,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C1,C0,0.3428127028323527,0.3428127028323527,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C2,C0,0.33507897239160456,0.34345248636221615,-0.00837351397061159,2.4380414476838586,time,2.0743861787280515,2.8000161229345415,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C2,C0,0.33507897239160456,0.34345248636221615,-0.00837351397061159,2.4380414476838586,series_and_time,1.6384162083430627,3.5162948329280916,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C0,0.33508850268266865,0.34345248636221615,-0.008363983679547493,2.435266597757735,time,2.054172173900937,2.814894101064381,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C0,0.33508850268266865,0.34345248636221615,-0.008363983679547493,2.435266597757735,series_and_time,1.657264093890414,3.484722869425702,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C2,0.33508850268266865,0.33507897239160456,9.530291064097085e-06,-0.0028441925185695993,time,-0.17159491579183062,0.18802219491868027,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C2,0.33508850268266865,0.33507897239160456,9.530291064097085e-06,-0.0028441925185695993,series_and_time,-0.34285307667948683,0.34065761833186503,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C1,C0,0.34345248636221615,0.34345248636221615,0.0,0.0,time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C1,C0,0.34345248636221615,0.34345248636221615,0.0,0.0,series_and_time,0.0,0.0,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
ettm1,standard,FAULT,original2,2,C2,C0,0.42365181961412823,0.4231977068249665,0.00045411278916174247,-0.10730511575043344,time,-0.3332741150008184,0.11248036487517207,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,C0,0.42321449971356545,0.4231977068249665,1.6792888598959888e-05,-0.003968095367290481,time,-0.15699449955216715,0.1603919203812298,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,C2,0.42321449971356545,0.42365181961412823,-0.0004373199005627826,0.10322625333253344,time,-0.003942315573984834,0.21791505554267776,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C1,C0,0.4231977068249665,0.4231977068249665,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C2,C0,0.4230550511388561,0.42193782555124865,0.0011172255876074622,-0.26478441134019093,time,-0.5392855349169051,0.0028736491159205495,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,C0,0.42209920250690935,0.42193782555124865,0.0001613769556607081,-0.038246619735948784,time,-0.22592247994282388,0.16073456773150466,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,C2,0.42209920250690935,0.4230550511388561,-0.0009558486319467541,0.22593953892611207,time,0.09365210759718412,0.367859448704608,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C1,C0,0.42193782555124865,0.42193782555124865,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C2,C0,0.4901751654410791,0.4900047089031274,0.0001704565379516687,-0.034786714261025864,time,-0.6650348687553675,0.6102605844436636,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,C0,0.4904890051759718,0.4900047089031274,0.0004842962728444089,-0.09883502424465895,time,-0.5997583950145358,0.42578873791835803,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C3,C2,0.4904890051759718,0.4901751654410791,0.0003138397348927402,-0.06402603742894364,time,-0.4329922786000756,0.2855016007700474,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,original2,2,C1,C0,0.4900047089031274,0.4900047089031274,0.0,0.0,time,0.0,0.0,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C2,C0,0.48960470405250534,0.48772904488191915,0.0018756591705861858,-0.38456991443687194,time,-1.172053124868836,0.4816439936858448,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,C0,0.4895714226218859,0.48772904488191915,0.0018423777399667607,-0.3777461603527765,time,-1.0824660255123975,0.42624558770437027,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C3,C2,0.4895714226218859,0.48960470405250534,-3.328143061942512e-05,0.0067976125114666,time,-0.42855304884791445,0.4747662435122424,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,HISTORY_SUBSET,all3,3,C1,C0,0.48772904488191915,0.48772904488191915,0.0,0.0,time,0.0,0.0,,,36,4,1,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C2,C0,0.4075958509188834,0.40733633330818264,0.00025951761070075463,-0.06371089183061507,time,-0.2805643149793646,0.15548981988963373,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,C0,0.4072255805589612,0.40733633330818264,-0.0001107527492214544,0.027189509053116012,time,-0.12978515930791912,0.18280501948359448,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C3,C2,0.4072255805589612,0.4075958509188834,-0.000370270359922209,0.09084252430133777,time,-0.06454088943926461,0.25089780714814625,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,original2,2,C1,C0,0.40733633330818264,0.40733633330818264,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C2,C0,0.4073535258405725,0.4065437551099509,0.0008097707306216062,-0.1991841518762527,time,-0.48805861565146214,0.08241986724283629,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,C0,0.4065125572690387,0.4065437551099509,-3.119784091221156e-05,0.007673919601536294,time,-0.17853911695371538,0.19491924864214208,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C3,C2,0.4065125572690387,0.4073535258405725,-0.0008409685715338178,0.20644686204653873,time,0.023362402293433115,0.39485601387103486,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,REFERENCE,all3,3,C1,C0,0.4065437551099509,0.4065437551099509,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C2,C0,0.5482099577989404,0.5514045925316808,-0.003194634732740398,0.579363098532204,time,0.11485382780810405,1.048019541815173,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,C0,0.5497176253516302,0.5514045925316808,-0.0016869671800506802,0.3059399944975505,time,-0.06018516642578741,0.6537733558699739,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C3,C2,0.5497176253516302,0.5482099577989404,0.0015076675526897176,-0.2750164478483752,time,-0.5587786918817311,0.007391311835487427,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,original2,2,C1,C0,0.5514045925316808,0.5514045925316808,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C2,C0,0.5449385976841591,0.5491335036518299,-0.004194905967670803,0.7639136821508741,time,0.1846770717743626,1.3934593303595482,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,C0,0.5464459559814894,0.5491335036518299,-0.0026875476703405177,0.48941608051008556,time,0.15166030250863355,0.8562346961600774,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C3,C2,0.5464459559814894,0.5449385976841591,0.0015073582973302857,-0.2766106683828484,time,-0.7034391267803647,0.1400880093962954,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT4,all3,3,C1,C0,0.5491335036518299,0.5491335036518299,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C2,C0,0.5402385827620029,0.5453682716834298,-0.005129688921426956,0.940591740988661,time,0.46616839720697856,1.3975228342107628,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,C0,0.5475987078208147,0.5453682716834298,0.002230436137384828,-0.4089779793202908,time,-0.7482361738594073,-0.06598514685335262,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C3,C2,0.5475987078208147,0.5402385827620029,0.007360125058811784,-1.362384193513666,time,-1.8342610210737968,-0.9072406294292787,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,original2,2,C1,C0,0.5453682716834298,0.5453682716834298,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C2,C0,0.5374188254312915,0.5445754299085022,-0.007156604477210671,1.3141622049333224,time,0.6377922160951625,1.9850199565330815,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,C0,0.5473460405955393,0.5445754299085022,0.0027706106870371006,-0.5087652756391448,time,-1.2197794608054717,0.23019117156847255,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C3,C2,0.5473460405955393,0.5374188254312915,0.009927215164247771,-1.8472027205747699,time,-2.4209356452140685,-1.2952697051257946,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT8,all3,3,C1,C0,0.5445754299085022,0.5445754299085022,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C2,C0,0.5864041035320277,0.5898071695855718,-0.0034030660535441237,0.5769794314191334,time,0.21974752039139844,0.9129378177666277,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,C0,0.5884995283989787,0.5898071695855718,-0.0013076411865931004,0.22170656004604217,time,-0.042150593083697396,0.4548835668686918,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C3,C2,0.5884995283989787,0.5864041035320277,0.0020954248669510234,-0.3573346186238835,time,-0.5241744877163823,-0.18184275387314566,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,original2,2,C1,C0,0.5898071695855718,0.5898071695855718,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C2,C0,0.5814082326112509,0.5870475936441004,-0.005639361032849566,0.9606309767566268,time,0.5132995081398251,1.3765808011804168,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,C0,0.5851547277910685,0.5870475936441004,-0.0018928658530319442,0.322438227074906,time,0.0011705629754646418,0.6330102536079104,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C3,C2,0.5851547277910685,0.5814082326112509,0.0037464951798176216,-0.6443828913448968,time,-0.8887766687638116,-0.380565458436043,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,SHIFT_POINT,all3,3,C1,C0,0.5870475936441004,0.5870475936441004,0.0,0.0,time,0.0,0.0,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm2,standard,FAULT,all3,3,C2,C0,0.29814968436641837,0.29807119528567483,7.848908074353789e-05,-0.026332326633671244,time,-0.12726092533426492,0.07443876959059485,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,FAULT,all3,3,C3,C0,0.2980142165442782,0.29807119528567483,-5.69787413966516e-05,0.01911581605261725,time,-0.07281142809028418,0.10627561674248606,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,FAULT,all3,3,C3,C2,0.2980142165442782,0.29814968436641837,-0.0001354678221401895,0.04543617828342006,time,-0.05651881158142302,0.1195591818455013,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,FAULT,all3,3,C1,C0,0.29990901878981047,0.29807119528567483,0.0018378235041356383,-0.6165719912567313,time,-0.8989323221453172,-0.35773113484108504,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C2,C0,0.2928637182321144,0.29273496679149286,0.00012875144062152177,-0.04398225535975353,time,-0.15106027739775096,0.0606172748023863,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C3,C0,0.29265765421073064,0.29273496679149286,-7.731258076221215e-05,0.026410435900292573,time,-0.07288916715740945,0.10640513122311596,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C3,C2,0.29265765421073064,0.2928637182321144,-0.00020606402138373392,0.0703617445778737,time,-0.02513346243789294,0.1622959837113735,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,REFERENCE,all3,3,C1,C0,0.2945097448752338,0.29273496679149286,0.0017747780837409355,-0.6062747143579461,time,-0.9829409470520539,-0.23650360877151402,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C2,C0,0.34707517958853634,0.3495553651551113,-0.0024801855665749772,0.7095258187424514,time,0.39317079180998693,1.0121667757552144,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C3,C0,0.3474269106268681,0.3495553651551113,-0.0021284545282432288,0.6089034071322996,time,0.3964891022264111,0.8126015839337986,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C3,C2,0.3474269106268681,0.34707517958853634,0.00035173103833174846,-0.10134145540130479,time,-0.2362623587815016,0.04675221583587462,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT4,all3,3,C1,C0,0.3442071880541544,0.3495553651551113,-0.005348177100956919,1.5299942824747448,time,1.0050389870718568,2.0383440728648505,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C2,C0,0.32479218265336884,0.32724580532615843,-0.0024536226727895905,0.7497797169146669,time,0.40031300132709086,1.1241488743220056,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C3,C0,0.3249377990708426,0.32724580532615843,-0.002308006255315853,0.7052821511388085,time,0.4044471711110595,0.9998952340261863,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C3,C2,0.3249377990708426,0.32479218265336884,0.00014561641747373733,-0.044833719914105785,time,-0.19377897249118092,0.0790881464722892,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT8,all3,3,C1,C0,0.32702485053681385,0.32724580532615843,-0.00022095478934458512,0.06751951766788,time,-0.3227695073426251,0.5444734898827616,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT_POINT,all3,3,C2,C0,0.35533517562579264,0.358410193379745,-0.003075017753952358,0.8579604628304427,time,0.6419916314199817,1.0763661973942362,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT_POINT,all3,3,C3,C0,0.3560094171614053,0.358410193379745,-0.0024007762183397285,0.6698403847560375,time,0.5421827185217565,0.7989106501311998,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
ettm2,standard,SHIFT_POINT,all3,3,C3,C2,0.3560094171614053,0.35533517562579264,0.0006742415356126297,-0.18974804124731737,time,-0.3357275456541958,-0.034482894429112045,,,128,4,4,21,2000,88700,251bcced3193c10560c5e3870b0f3e20983a6bbb999a6d8e596ee39fd1d7f42f,True
