panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity_transfer,standard,REFERENCE,original2,2,C3,M_RECENCY,0.24018521583444158,0.2398843040183942,0.0003009118160473834,-0.12544039397606177,time,-0.17334237258149754,-0.08271281117150145,-0.18548567318213674,-0.07388528683099524,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,M_RECENCY,0.24018521583444158,0.2398843040183942,0.0003009118160473834,-0.12544039397606177,series_and_time,-0.2028613595407014,-0.05221242303914753,-0.22287223062393466,-0.039261859222088524,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C2_SHRINK,0.24018521583444158,0.23993009448257552,0.0002551213518660611,-0.10633153478152302,time,-0.2048135894351083,-0.010980239146551435,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C2_SHRINK,0.24018521583444158,0.23993009448257552,0.0002551213518660611,-0.10633153478152302,series_and_time,-0.2551765569009995,0.024202704833344572,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C0_BIAS,0.24018521583444158,0.23976744984751258,0.00041776598692899736,-0.17423799068416734,time,-0.3605830413459976,-0.002783979427025212,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,original2,2,C3,C0_BIAS,0.24018521583444158,0.23976744984751258,0.00041776598692899736,-0.17423799068416734,series_and_time,-0.44209548563683865,0.0533107952337236,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_MEAN,0.24229306950040388,0.24214862735169013,0.00014444214871375816,-0.059650203386851786,time,-0.12374220458043095,0.005496888770504118,-0.1382538799182903,0.02029093643564759,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_MEAN,0.24229306950040388,0.24214862735169013,0.00014444214871375816,-0.059650203386851786,series_and_time,-0.1672670743289717,0.04414665527718609,-0.19771537691062546,0.06484820425308017,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_ROTATE16,0.24229306950040388,0.2421905853150217,0.00010248418538219561,-0.042315511665691474,time,-0.10898242054309615,0.02319778596668125,-0.12592668367777912,0.03540693208350463,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_ROTATE16,0.24229306950040388,0.2421905853150217,0.00010248418538219561,-0.042315511665691474,series_and_time,-0.14497724263942136,0.05784683739272164,-0.1702769756328313,0.08016091498442769,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_RECENCY,0.24229306950040388,0.2420479625841344,0.0002451069162694719,-0.10126377997676794,time,-0.1435618794913024,-0.06272733228094353,-0.1502915257191386,-0.05436442306207803,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,M_RECENCY,0.24229306950040388,0.2420479625841344,0.0002451069162694719,-0.10126377997676794,series_and_time,-0.1717242874871855,-0.0333387008115116,-0.193439691596373,-0.02450120149326141,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C2_SHRINK,0.24229306950040388,0.2421332972794824,0.00015977222092147803,-0.0659852332234534,time,-0.1378319510637166,0.007492868630282737,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C2_SHRINK,0.24229306950040388,0.2421332972794824,0.00015977222092147803,-0.0659852332234534,series_and_time,-0.18814628199768424,0.051146978365571555,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C0_BIAS,0.24229306950040388,0.24190596579652238,0.0003871037038815084,-0.16002238828913828,time,-0.3017450822885748,-0.03247610020072845,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,REFERENCE,all3,3,C3,C0_BIAS,0.24229306950040388,0.24190596579652238,0.0003871037038815084,-0.16002238828913828,series_and_time,-0.37968048823373235,0.0373036648245535,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_MEAN,0.3196354154860513,0.3186388729887682,0.0009965424972830927,-0.3127498186067834,time,-0.49937463595554066,-0.12356424305109528,-0.5347205273296454,-0.0797809101840111,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_MEAN,0.3196354154860513,0.3186388729887682,0.0009965424972830927,-0.3127498186067834,series_and_time,-0.8136207191531086,0.07587263819716197,-0.9537771658706933,0.13900739873870496,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_ROTATE16,0.3196354154860513,0.31926498172204354,0.0003704337640077493,-0.11602705752749021,time,-0.3063472181691451,0.07505197428592124,-0.33744281100682116,0.11507824824004265,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_ROTATE16,0.3196354154860513,0.31926498172204354,0.0003704337640077493,-0.11602705752749021,series_and_time,-0.6307381149004149,0.297339277201988,-0.7519546389604059,0.38491280122545063,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_RECENCY,0.3196354154860513,0.3192716579351255,0.00036375755092576956,-0.1139335552921672,time,-0.2603419327356976,0.022974784691582283,-0.294353807195951,0.061038909802835016,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,M_RECENCY,0.3196354154860513,0.3192716579351255,0.00036375755092576956,-0.1139335552921672,series_and_time,-0.5211855738188648,0.17153039131340234,-0.6198237381335,0.24433621569870687,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C2_SHRINK,0.3196354154860513,0.31894513350365683,0.0006902819823944584,-0.2164265605220539,time,-0.3969507136061734,-0.027885584965843292,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C2_SHRINK,0.3196354154860513,0.31894513350365683,0.0006902819823944584,-0.2164265605220539,series_and_time,-0.6709380596777398,0.19564799416123124,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C0_BIAS,0.3196354154860513,0.3263517544578846,-0.006716338971833324,2.058006087018005,time,1.7054002242355488,2.4095049655932415,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,original2,2,C3,C0_BIAS,0.3196354154860513,0.3263517544578846,-0.006716338971833324,2.058006087018005,series_and_time,1.2834904112766272,3.0917129936670955,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_MEAN,0.31991627180851145,0.31880797215497675,0.0011082996535347056,-0.3476386258609354,time,-0.516245021503553,-0.18491277215873367,-0.5530503538653583,-0.14561658044686765,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_MEAN,0.31991627180851145,0.31880797215497675,0.0011082996535347056,-0.3476386258609354,series_and_time,-0.8610648867721032,0.044544793532009054,-1.016399997776284,0.1296840082789065,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_ROTATE16,0.31991627180851145,0.31919331831676845,0.0007229534917430058,-0.22649393024747333,time,-0.3991652070879592,-0.054397412954969054,-0.4333027194842916,-0.012233140994073776,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_ROTATE16,0.31991627180851145,0.31919331831676845,0.0007229534917430058,-0.22649393024747333,series_and_time,-0.7644120966552886,0.19008769868279227,-0.8971644566441709,0.28474881008456265,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_RECENCY,0.31991627180851145,0.3197784537352468,0.00013781807326462836,-0.0430979860133851,time,-0.14803986920489176,0.05101951056812599,-0.17087618573228472,0.07368943689611802,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,M_RECENCY,0.31991627180851145,0.3197784537352468,0.00013781807326462836,-0.0430979860133851,series_and_time,-0.3346696776897651,0.16861351870866034,-0.4000557172692602,0.20722502966461212,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C2_SHRINK,0.31991627180851145,0.31957539327368617,0.0003408785348252841,-0.10666607692582097,time,-0.23314448436059065,0.03262509116256705,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C2_SHRINK,0.31991627180851145,0.31957539327368617,0.0003408785348252841,-0.10666607692582097,series_and_time,-0.4515422622253812,0.2151288779149945,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C0_BIAS,0.31991627180851145,0.3279053504699569,-0.007989078661445437,2.436397774539334,time,2.019011997181591,2.8366544779717957,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT4,all3,3,C3,C0_BIAS,0.31991627180851145,0.3279053504699569,-0.007989078661445437,2.436397774539334,series_and_time,1.5824527070212158,3.5934096567785447,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_MEAN,0.364538411236145,0.37513394965429736,-0.010595538418152362,2.8244680141364498,time,2.489047767650824,3.150665916787981,2.42966222762011,3.2289232173251974,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_MEAN,0.364538411236145,0.37513394965429736,-0.010595538418152362,2.8244680141364498,series_and_time,1.7799213674555712,4.052014758587596,1.569542209827158,4.321104548908294,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_ROTATE16,0.364538411236145,0.37811534202798364,-0.013576930791838637,3.5906849796202733,time,3.185832029054904,3.977732552729179,3.1026779405188822,4.067834592647895,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_ROTATE16,0.364538411236145,0.37811534202798364,-0.013576930791838637,3.5906849796202733,series_and_time,2.3252938782143655,5.083594379133144,2.098834927301893,5.412044766127075,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_RECENCY,0.364538411236145,0.36554456063661095,-0.00100614940046595,0.27524671649160615,time,0.21877955620624057,0.3340201668453341,0.2047254402275933,0.34684365176549603,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,M_RECENCY,0.364538411236145,0.36554456063661095,-0.00100614940046595,0.27524671649160615,series_and_time,0.15413823753484074,0.4237632967843885,0.1353100449295915,0.4664082223365032,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C2_SHRINK,0.364538411236145,0.3773547355432192,-0.01281632430707419,3.3963597379066957,time,3.0071874310528384,3.768985914979096,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C2_SHRINK,0.364538411236145,0.3773547355432192,-0.01281632430707419,3.3963597379066957,series_and_time,2.1444502546524715,4.882782352837916,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C0_BIAS,0.364538411236145,0.39956182653007394,-0.03502341529392894,8.765455798939492,time,7.756966167594802,9.789278009276217,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,original2,2,C3,C0_BIAS,0.364538411236145,0.39956182653007394,-0.03502341529392894,8.765455798939492,series_and_time,5.657980114629062,12.35254949297275,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_MEAN,0.3586602241855592,0.36601684747550717,-0.007356623289947961,2.0099138443183895,time,1.6809745251514647,2.3310054513980303,1.597090354378186,2.397014526848428,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_MEAN,0.3586602241855592,0.36601684747550717,-0.007356623289947961,2.0099138443183895,series_and_time,1.1946848312147547,2.994214349202292,1.0741349080342917,3.1804215287654367,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_ROTATE16,0.3586602241855592,0.3680251649471989,-0.009364940761639684,2.5446468485336604,time,2.162221092732175,2.9099055369399904,2.0765135576577225,2.9814210665693466,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_ROTATE16,0.3586602241855592,0.3680251649471989,-0.009364940761639684,2.5446468485336604,series_and_time,1.582479998855126,3.7191166632439523,1.4741157650735532,3.9058627531631336,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_RECENCY,0.3586602241855592,0.35930840200138164,-0.0006481778158224372,0.1803959529507293,time,0.13219740859166967,0.22777995625955555,0.12211186866590017,0.2412615975974002,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,M_RECENCY,0.3586602241855592,0.35930840200138164,-0.0006481778158224372,0.1803959529507293,series_and_time,0.07075223843978296,0.31315453392437737,0.05437574132442853,0.35228237357261727,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C2_SHRINK,0.3586602241855592,0.36705410571010644,-0.008393881524547231,2.2868240387362904,time,1.961637243238088,2.5987501879518127,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C2_SHRINK,0.3586602241855592,0.36705410571010644,-0.008393881524547231,2.2868240387362904,series_and_time,1.3735758146663868,3.3985468902614175,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C0_BIAS,0.3586602241855592,0.38591607430949243,-0.027255850123933223,7.062636655573695,time,6.104524030699105,7.995270919201544,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT8,all3,3,C3,C0_BIAS,0.3586602241855592,0.38591607430949243,-0.027255850123933223,7.062636655573695,series_and_time,4.426945191536477,10.217292510293461,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_MEAN,0.3350705207294602,0.3343174932844157,0.0007530274450445185,-0.22524320748118498,time,-0.41994463132748683,-0.014287295140112262,-0.4634958754455463,0.04231600435724498,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_MEAN,0.3350705207294602,0.3343174932844157,0.0007530274450445185,-0.22524320748118498,series_and_time,-0.6543278682752268,0.14362700272667556,-0.7692031918018986,0.21795852450329695,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_ROTATE16,0.3350705207294602,0.3348691638271528,0.00020135690230738135,-0.06013002212748031,time,-0.2737179646465515,0.17427839112354612,-0.323467592486516,0.2212239585199963,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_ROTATE16,0.3350705207294602,0.3348691638271528,0.00020135690230738135,-0.06013002212748031,series_and_time,-0.506096969507101,0.33930001537751703,-0.6101615460849649,0.40649613130650697,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_RECENCY,0.3350705207294602,0.33516424612952295,-9.372540006274965e-05,0.027964020967363723,time,-0.09308707239908565,0.1506577467489433,-0.11547185782639875,0.1653826862066173,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,M_RECENCY,0.3350705207294602,0.33516424612952295,-9.372540006274965e-05,0.027964020967363723,series_and_time,-0.29690869901990047,0.3049205998409401,-0.35885110319846275,0.35647245919879916,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C2_SHRINK,0.3350705207294602,0.33472190969811744,0.0003486110313427604,-0.10414945100460926,time,-0.30489523692165565,0.12664079227885147,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C2_SHRINK,0.3350705207294602,0.33472190969811744,0.0003486110313427604,-0.10414945100460926,series_and_time,-0.5094576238324866,0.3097126812503972,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C0_BIAS,0.3350705207294602,0.3426291150866565,-0.007558594357196302,2.2060572275898416,time,1.7935846183455717,2.604823001411031,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,original2,2,C3,C0_BIAS,0.3350705207294602,0.3426291150866565,-0.007558594357196302,2.2060572275898416,series_and_time,1.3938702385874846,3.231060958893082,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_MEAN,0.33508850268266865,0.3348048924471552,0.0002836102355134318,-0.08470910727751413,time,-0.243591898806928,0.09117447915523431,-0.27741299734244845,0.1222468993519869,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_MEAN,0.33508850268266865,0.3348048924471552,0.0002836102355134318,-0.08470910727751413,series_and_time,-0.4478085079474209,0.23167902890541917,-0.5262528058324508,0.2871916348216868,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_ROTATE16,0.33508850268266865,0.3351812864570616,-9.278377439292385e-05,0.02768166903757141,time,-0.1530397228032765,0.22495181470589262,-0.18380468067897318,0.2612055377787791,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_ROTATE16,0.33508850268266865,0.3351812864570616,-9.278377439292385e-05,0.02768166903757141,series_and_time,-0.3588697038042227,0.3731742212079511,-0.4504756702871232,0.43972514082997755,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_RECENCY,0.33508850268266865,0.3353938634628366,-0.00030536078016796253,0.09104542850462138,time,-0.0036514988767721852,0.18598908116772972,-0.02658868689767687,0.20206892154109943,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,M_RECENCY,0.33508850268266865,0.3353938634628366,-0.00030536078016796253,0.09104542850462138,series_and_time,-0.15100381104876492,0.3139751673925765,-0.19577130942261398,0.3671291295778721,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C2_SHRINK,0.33508850268266865,0.3354407299363824,-0.00035222725371375496,0.10500431887938699,time,-0.0427884511698956,0.2700067463408211,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C2_SHRINK,0.33508850268266865,0.3354407299363824,-0.00035222725371375496,0.10500431887938699,series_and_time,-0.17570044731426815,0.39322744941051424,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C0_BIAS,0.33508850268266865,0.34324277725787583,-0.008154274575207177,2.375658022683147,time,2.0050000282665796,2.7468491739163747,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,standard,SHIFT_POINT,all3,3,C3,C0_BIAS,0.33508850268266865,0.34324277725787583,-0.008154274575207177,2.375658022683147,series_and_time,1.627934046958844,3.3935139619953874,,,128,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
ettm1,standard,FAULT,original2,2,C3,M_MEAN,0.42321449971356545,0.4237021696063845,-0.0004876698928190648,0.11509733199434047,time,0.0022475967335242046,0.23706247748502512,-0.008890690036776526,0.26449230419275765,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,M_ROTATE16,0.42321449971356545,0.4235575436586456,-0.0003430439450801681,0.08099110739877569,time,-0.015873230120274084,0.18735500783170347,-0.02880555258584346,0.20812702970653893,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,M_RECENCY,0.42321449971356545,0.42332592126791707,-0.0001114215543516206,0.02632051305005989,time,-0.0414021568110301,0.08792070403465879,-0.061811803760535675,0.10151998011422546,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,C2_SHRINK,0.42321449971356545,0.42365181961412823,-0.0004373199005627826,0.10322625333253344,time,-0.003942315573984834,0.21791505554267776,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,original2,2,C3,C0_BIAS,0.42321449971356545,0.4231684810896119,4.601862395353651e-05,-0.010874775889502253,time,-0.1663061044398756,0.15137771308183834,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,M_MEAN,0.42209920250690935,0.42313724425366284,-0.001038041746753482,0.2453203448409269,time,0.10167075464823011,0.4068310192502718,0.07771642944345902,0.4412846004176066,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,M_ROTATE16,0.42209920250690935,0.4230293311728781,-0.0009301286659687547,0.21987332731513431,time,0.09680449494475885,0.35060075440529603,0.07510127416444089,0.38562006357585066,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,M_RECENCY,0.42209920250690935,0.42218655017088996,-8.734766398060811e-05,0.020689352596681143,time,-0.05421448978092824,0.08969697332812826,-0.07217415645505414,0.1035351504567597,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
ettm1,standard,FAULT,all3,3,C3,C2_SHRINK,0.42209920250690935,0.4230550511388561,-0.0009558486319467541,0.22593953892611207,time,0.09365210759718412,0.367859448704608,,,128,4,4,21,2000,87700,c396b965343e8b97cf16836b35af0741c3a571224c465e653a0a384fa7573204,True
