source,canonical_id,exposure,current_model_trained,eligible,hash_order,sigma_train,pretraining,evidence
electricity,98,UNKNOWN_PRIOR_EXPOSURE,False,True,a0422e593cffeaecaeb57bd886a14155ccd1f60a3beb6bc83039a0450ff7cd3b,104.96033231351846,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,99,UNKNOWN_PRIOR_EXPOSURE,False,True,4c719fa8c73b698609aaea60015cb28cd79d56db347f17522363acb188fd5b10,98.67660681526192,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,100,UNKNOWN_PRIOR_EXPOSURE,False,True,006506d0c179868db0d820e2cddf1664dbd7ff02542ee969a3216b7854c80f78,494.1420285985382,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,101,UNKNOWN_PRIOR_EXPOSURE,False,True,dc3e1be299101063848a8dbc63e0b6bf3c5832f98458d26bd2b46af3f1678267,78.10196397441301,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,102,UNKNOWN_PRIOR_EXPOSURE,False,True,2de1df6940984e76817885a1062989219e60ead23e9447fcb73244f0c395079e,78.56302669962213,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,103,UNKNOWN_PRIOR_EXPOSURE,False,True,da2fb3787b8094051f53ed15ced559d1968d6c8baea3712c6561f64f1272832e,632.3757702942527,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,104,UNKNOWN_PRIOR_EXPOSURE,False,True,7f5e687ee8034677baeb66576892168a2bf45e67b5c3a40b2a52347edfab97c8,168.083897582308,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,105,UNKNOWN_PRIOR_EXPOSURE,False,True,9ee9e368764d99977d5dd0b6f14b9f469d6ffa1184bb44314ea6b2bc873262fd,232.68517782584155,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,106,UNKNOWN_PRIOR_EXPOSURE,False,True,b0624a7f51de6ead603b58c88a0c5def6ee468393e8dfe1708ee8fafae1c59af,288.9747714824721,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,107,UNKNOWN_PRIOR_EXPOSURE,False,True,18d4186b46d817ca1c7c11dcbe113da67110fd571a3cdacf006626b2d7be633f,65.33632141972834,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,108,UNKNOWN_PRIOR_EXPOSURE,False,True,601c4be79761721c4cdb5283e8d47a420ce8e2685b48bde2bd1a4a336c2a30b3,60.74138210813962,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,109,UNKNOWN_PRIOR_EXPOSURE,False,True,55fa7668291baa9733308f0e236cc168977638e4b3daa580a746955d4ec24e06,277.43319830803375,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,110,UNKNOWN_PRIOR_EXPOSURE,False,True,0f697bcc964fd2ba85946359c4c251caca51264721886986997be2f665cd6220,117.30755599038663,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,111,UNKNOWN_PRIOR_EXPOSURE,False,True,9513c8d36c9897039642358996826eacd7939fa971fc27e1bc2a167ed48a7333,163.4731665838983,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,112,UNKNOWN_PRIOR_EXPOSURE,False,True,a52bedcb159243cdce08684e0e269d3356b5d121b33489d549be6c7ea929d1f2,542.2243031705542,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,113,UNKNOWN_PRIOR_EXPOSURE,False,True,3282c19b2e2db3dc5ac7062fadd9c70e2b6a475dbbfc72726ec96a4eb8ed7f6a,243.93458446846452,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,114,UNKNOWN_PRIOR_EXPOSURE,False,True,b212c50a974deedc6e5751313ed6c5a4d6c08a80d4bae118dec58441969e6c9b,20.17221608233101,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,115,UNKNOWN_PRIOR_EXPOSURE,False,True,8dc676ebb02240ca1c2d1a141c09d642ba9c1f10c2bbd77a7aebcd7bbb86f015,164.82532632389137,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,116,UNKNOWN_PRIOR_EXPOSURE,False,True,2187d06ce3e169561f634a484b5cc46835ac86f222264bd7e56e0ff870699414,241.14859519146694,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,117,UNKNOWN_PRIOR_EXPOSURE,False,True,a59c57596a75b24beeaf4c24c64acb9170eef3b1e8034093b897ad7a488aa20c,21.184463624090466,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,118,UNKNOWN_PRIOR_EXPOSURE,False,True,d90d7e35beed04bc07bc59e9caae56a403a004a0717c0be0ce35cc9376c882dc,44.727522321999494,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,119,UNKNOWN_PRIOR_EXPOSURE,False,True,e65aa90f50564dab6e300c82333314582a2705b0d56cba3b3465e150fc88fa17,1071.6574732100182,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,120,UNKNOWN_PRIOR_EXPOSURE,False,True,e5e117e3e1e7ccc03eef7150c09e9076f5085295ad1319ad5f12fa5d817cdd75,101.26853025682867,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,121,UNKNOWN_PRIOR_EXPOSURE,False,True,9bac786e18a3988086d21d8ad4b598afec041982baed51cdb1847f797b29a1f8,9.287374377101644,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,122,UNKNOWN_PRIOR_EXPOSURE,False,True,8eba53c5b5ff7afbd68f4763dbf01589d737eaad07379715b443f56b240fd4ae,15.819171518028478,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,123,UNKNOWN_PRIOR_EXPOSURE,False,True,99ccf0b0d0ea948b305a9f9c291acad6266ed8fdef4e07bfb092c830d3ac11ed,180.40640681355274,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,124,UNKNOWN_PRIOR_EXPOSURE,False,True,be50bbad6cc08f110d62b396794aec93b740d9d6bebc8a878650e23ff5015db4,296.0970894490138,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,125,UNKNOWN_PRIOR_EXPOSURE,False,True,9589ca5c3275b004ddb912b5cb17994e9a807a056e20854d8f23051994cccf59,21.91556376997603,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,126,UNKNOWN_PRIOR_EXPOSURE,False,True,2af29cc669656c14be15a741d473bc663854631dfe5b1bfd76af7003495d0dc4,365.5793357601618,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,127,UNKNOWN_PRIOR_EXPOSURE,False,True,fef792cf63d452faa784bb989be236207109236fd331a683f38fa53c8d153002,127.26505925827405,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,128,UNKNOWN_PRIOR_EXPOSURE,False,True,2f7df213b0eede3ffd6da239d91f7c46e96d4dea09c22d82ad4bfac438e6988b,1795.9562801582547,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,129,UNKNOWN_PRIOR_EXPOSURE,False,True,06958243a46b7bfd0479395af0f91879c8d6c16c06c39f2037933dee4f71f706,203.5844420738394,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,130,UNKNOWN_PRIOR_EXPOSURE,False,True,8dcb9f9380b80d31bf7fa3ca417dde132d773b7e258e8f5cf69f344c12c815ba,158.56141323472534,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,131,UNKNOWN_PRIOR_EXPOSURE,False,True,654768b0bc935a20007b6593f3b94ec24fc25175a4cbe8423b0b130e669dfc22,1435.195433254022,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,132,UNKNOWN_PRIOR_EXPOSURE,False,True,179ed86a0c1345344615c21bd335fa91bc8945762fdcaab4040fb4f6fad2a2e1,564.618574890784,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,133,UNKNOWN_PRIOR_EXPOSURE,False,True,ca1ec781e22fc7bfad518ff4cc277858925e94a2ea831b5189bd0407ea49bfba,1365.8695964166734,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,134,UNKNOWN_PRIOR_EXPOSURE,False,True,d982a7032a6089158fb7ad45546d766c29077e81ee06614d0bc2850e47c0c6ba,280.28487596799386,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,135,UNKNOWN_PRIOR_EXPOSURE,False,True,f143de62267ba9d5a69fea60f0a63935df3ba72775cdf7d23ab1b0e099421540,1484.7139230463074,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,136,UNKNOWN_PRIOR_EXPOSURE,False,True,e72a441693c08294afa9cf571c7b9bb490ddc07430a05ea7b89bf024667ee838,170.66975572502164,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,137,UNKNOWN_PRIOR_EXPOSURE,False,True,9b92722f8f5c13d3e8609c365da5ab751cbe9da3066272fd66ed62e779111e5b,42.87316682715054,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,138,UNKNOWN_PRIOR_EXPOSURE,False,True,2eda1c9c57513854406a142fc52c1f3ebb037b7ee03a49301fac3b9e465f7dd8,229.93075663182756,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,139,UNKNOWN_PRIOR_EXPOSURE,False,True,2f2f9ceda4d47d89fd37e9369f7dbefafc4c147aff5f2bdc78b5486561c61653,159.60815408097562,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,140,UNKNOWN_PRIOR_EXPOSURE,False,True,d972ed4c1944d0b51acb4285c9b9a94509d9daabf6b9a80e7c5d90e762dfed71,182.6308578625251,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,141,UNKNOWN_PRIOR_EXPOSURE,False,True,66c1f63b23eec589ec1263296e11728f1ca7afec6b2510b6aeef0959d7ebd31f,230.85530510486814,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,142,UNKNOWN_PRIOR_EXPOSURE,False,True,7387b1cb810c6aaad6e2a22a618dda8a1857925e59a6814030f00755c2780802,111.71621674509083,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,143,UNKNOWN_PRIOR_EXPOSURE,False,True,844863e8bd0eca73b3d6dc07f747f29196a90afaf8507f543336aa6eabf22b6c,179.7701585658502,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,144,UNKNOWN_PRIOR_EXPOSURE,False,True,009dd68cdf02d752ab0b501cea0a506e59c0f39662693958cbfca8fe0c1bc3a4,59.859871346490145,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,145,UNKNOWN_PRIOR_EXPOSURE,False,True,48eb5a546c5ca545b3e22483e4c877d37cf98ff35f1d008108aaf8fcc7dda236,121.06773089234464,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,146,UNKNOWN_PRIOR_EXPOSURE,False,True,eb18fc53a8eeaf7f7e01f0fe6903eeea5c6a4021d7ee406ad77f3fde9a1ca552,196.09279050138124,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,147,UNKNOWN_PRIOR_EXPOSURE,False,True,02dafff7f7568498acf98165a141acdf581e8ceb4830d8953378f3845d1fd0ad,43.754798836632204,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,148,UNKNOWN_PRIOR_EXPOSURE,False,True,8c2ff5028d9fa34e0afa9bc7e1778d2fff1c3e4b96497e099a6282d0a949f0f8,475.1861873569606,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,149,UNKNOWN_PRIOR_EXPOSURE,False,True,017f343abbed1919c7646efa800f6348a0040833bbec8e4f71941ff54d1b1fe4,429.6920001050608,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,150,UNKNOWN_PRIOR_EXPOSURE,False,True,893d447e4478363da068e19c5d6b50d07a094509d4b831db5e07af010f37305b,1981.7860432636915,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,151,UNKNOWN_PRIOR_EXPOSURE,False,True,69d1d2701f95337ac7a76775667b8b1d68852976a4884f6eb0b86b6bbe580cfc,554.9222827638721,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,152,UNKNOWN_PRIOR_EXPOSURE,False,True,896ad90b1ce99c9acd4a6e2caadc0d4b59236d9f68accb62d9e590556ec3bc0e,326.65572912056115,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,153,UNKNOWN_PRIOR_EXPOSURE,False,True,523feb0eb3e3909f1e24ab32d617eb37aaef2458470ec74804733b131d731bdc,2932.2552919709847,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,154,UNKNOWN_PRIOR_EXPOSURE,False,True,47ee47cb5adb6c01d129a53369af75209e454e07be68adc2ec9dbe9b2d30b772,592.4885060892358,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,155,UNKNOWN_PRIOR_EXPOSURE,False,True,bca9ee8ef9c1a88203e0453dd70700257e8fa8e81ecb1e5c604fa1ccdf0f65cd,27180.992330741617,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,156,UNKNOWN_PRIOR_EXPOSURE,False,True,da4b0345cd1d2a8d8b4be66f97b3fb405e40806205909396a5e5aafd0787307c,198.2540051324669,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,157,UNKNOWN_PRIOR_EXPOSURE,False,True,0c7907babd4ac72bac6467c4f15212f1076f75dd7589ea12e6ae06e4162cfc96,345.3116067030417,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,158,UNKNOWN_PRIOR_EXPOSURE,False,True,d31129ab282098d6488ecbd6330575c5d8f6482c11606f9a628800cf2d44e37e,700.8782575583034,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,159,UNKNOWN_PRIOR_EXPOSURE,False,True,13291f031912e9286a24254e36853b4d14b37eb8c19da054e3f543dcb6c13da1,1092.0090576716782,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,160,UNKNOWN_PRIOR_EXPOSURE,False,True,74125711704f27a6787c0a3ce41cf9f5ea08daa8ddfd44708f4f60382dff1d93,361.82453764298384,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,161,UNKNOWN_PRIOR_EXPOSURE,False,True,8abf84c6df1133818dc9657addc2258697c4e6fb4d912aadef0e6680cdac8aec,279.41792065692414,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,162,UNKNOWN_PRIOR_EXPOSURE,False,True,8e093a0252cfdedb10f7f0277bcb0c3d85ed601ad4b2f7c7a561f8e43b9cdb91,674.1216863502375,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,163,UNKNOWN_PRIOR_EXPOSURE,False,True,e2059e4e3b4183e37cb6406985dcda883685338b43b827f2d291f1ba0a11a6c6,1077.5091838139224,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,164,UNKNOWN_PRIOR_EXPOSURE,False,True,a7a14b5189290e6cdf0e98bb034ce88e37ac412e2dcfe275e31f78f85d4abc8c,561.8978600582806,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,165,UNKNOWN_PRIOR_EXPOSURE,False,True,2c4a21f051c76dc46267a56f861f2fdfd02c6e75d0507a1abf8596f12df7d1bd,268.2749500393229,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,166,UNKNOWN_PRIOR_EXPOSURE,False,True,c418fa2fcb052eba2075667301fbebc3b924e5b4e43b060758c5810c1ccc49f4,1115.2588971717282,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,167,UNKNOWN_PRIOR_EXPOSURE,False,True,adf1e2f8d1dc4ddc56315e355dd6ee55a14d2897f3c54789af3b0af81540beba,7371.84227664987,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,168,UNKNOWN_PRIOR_EXPOSURE,False,True,a0a8e96109121a363fff6d0a4d369a0c0023ca2241e89b7690ad87823b4d6166,767.6536350694582,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,169,UNKNOWN_PRIOR_EXPOSURE,False,True,331fc564517d0e170e47187083ad28bfe15db011edc7c9831b4971ae34e2a3c5,764.6155997466154,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,170,UNKNOWN_PRIOR_EXPOSURE,False,True,4867e65582aa59ef290751e131710b0b4de768faba06525ded51ab643853a8c4,233.41352780885032,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,171,UNKNOWN_PRIOR_EXPOSURE,False,True,17360f37cb5a8d34a79172be28b89964ef3ca7538bcbe74f7f8341d7e6254eba,436.095948852898,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,172,UNKNOWN_PRIOR_EXPOSURE,False,True,7a827f08d0df4ee45f674513a21f74450012c55ff668473869760d56f3b02f12,1076.4378317952494,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,173,UNKNOWN_PRIOR_EXPOSURE,False,True,b2f1d82a3465689eb815221789aa35b3db5d569c6868e3b089de097def38a210,569.9112414897869,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,174,UNKNOWN_PRIOR_EXPOSURE,False,True,32fe122875de212ac4dd57e30092b00cf6061917265dd63d01a6719834f16403,475.1074804044153,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,175,UNKNOWN_PRIOR_EXPOSURE,False,True,e7a0ac68ec21896bae96d9f951fe490fccf62ef474ef51650460219fe3f90ed1,2958.703245165901,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,176,UNKNOWN_PRIOR_EXPOSURE,False,True,746aa08af435c4682e92d44b41c5553fd8f861c79acf8378b306c39aca2d29df,340.5099474434976,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,177,UNKNOWN_PRIOR_EXPOSURE,False,True,e90548db81c1d180220057cbae2dbe5b3301985a6a1b79faefaa3410ae56a5d8,1522.5695582383328,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,178,UNKNOWN_PRIOR_EXPOSURE,False,True,927edb6aa45977c28a308acb7fa9be4c6a73beaf7615c3505b6281bd0025174f,810.9867399481408,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,179,UNKNOWN_PRIOR_EXPOSURE,False,True,a93d21a05e7a88be33400efc4e85ccd0225bd1dff5d24d47bbf0cc1be3282850,4855.5708302580115,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,180,UNKNOWN_PRIOR_EXPOSURE,False,True,39a3ba2743d3fdfe4ffb4df94c2ffd27e348e0be8b5c68d3a64c0b482a7949ef,230.6443823366928,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,181,UNKNOWN_PRIOR_EXPOSURE,False,True,22aa7c3f13a5575c14dc9d7aecce75f6b29eb3e11268b3c14b07d8b4fac68bfb,1391.0200695700469,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,182,UNKNOWN_PRIOR_EXPOSURE,False,True,7bd64ca88d169d5ae2122db7eebea718514dd503181f5b095f4d0b59170c3389,1551.325679819812,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,183,UNKNOWN_PRIOR_EXPOSURE,False,True,9656b6df40964af69f1e51df078ab6a9020227aba37eefbd64504ae054a21a18,432.07362166077695,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,184,UNKNOWN_PRIOR_EXPOSURE,False,True,ecc168b080451fc84b8eab27c2082eaf3480bc88f88590f1ceb3eff3cf96fee0,440.6653817060301,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,185,UNKNOWN_PRIOR_EXPOSURE,False,True,959de3f1dc4644b0f810d174f050ea8e46b2cc87f38424b3bf255123508a85fa,393.6839802702447,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,186,UNKNOWN_PRIOR_EXPOSURE,False,True,994a35b817301006911db957d7af58246c3e68cce5a397ddc37e05536ddb8003,8102.577402070328,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,187,UNKNOWN_PRIOR_EXPOSURE,False,True,5858c4eb260655564b5204e662e0300dd59fe9e768cc27a0ebabee4b6f6f663d,1092.7694608076283,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,188,UNKNOWN_PRIOR_EXPOSURE,False,True,84e10f5c8cd20edada37d18271583f2056aacf85bae7528b245a80832c2b83a1,119.08653660752444,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,189,UNKNOWN_PRIOR_EXPOSURE,False,True,08faaa06d93e3b935a79db68f2cfc56cdc570976a0cc7a5979fc9d1093f48d39,859.5001245231539,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,190,UNKNOWN_PRIOR_EXPOSURE,False,True,a6d12a5475b6789e6df474e77267c93261db9f9ce332916004026e016993d4ce,129.87830332017302,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,191,UNKNOWN_PRIOR_EXPOSURE,False,True,e01e5cd372e452eb3040c1357d5b6e8893addbe28c194221129a18b4ff2f5c7f,213.55765775224233,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,192,UNKNOWN_PRIOR_EXPOSURE,False,True,2046e05a9d9a6e67d803b6fd630b4051a76586ca4ee5f9b57d7e17e90d92d68b,116.79811615590096,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,193,UNKNOWN_PRIOR_EXPOSURE,False,True,ed96dcca0a8914bf4bf1c458c8c2cd4df8914aaa12f4ab85591cee5ee8fcf411,1091.363055047291,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,194,UNKNOWN_PRIOR_EXPOSURE,False,True,0df0e20e46e3075d65c4b4f140a2c4158799abaeba9e3a968a336d8b85a6faee,176.66625765655053,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,195,UNKNOWN_PRIOR_EXPOSURE,False,True,2cce79ce5e1f39712dff88ae1c16fde866d9e426272f6aba9f9cf34713b0320a,100.1702563390124,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,196,UNKNOWN_PRIOR_EXPOSURE,False,True,734dc25e9c4c4f84262ab095eca7d7061c0ec4de8a5a46fa4b0b3079f74b7cdb,379.92441562239264,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,197,UNKNOWN_PRIOR_EXPOSURE,False,True,3970ba9599220c2100baeb613c5e283a3cdfb2eb2c8ed893e9b455427df71f8b,137.43091455712755,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,198,UNKNOWN_PRIOR_EXPOSURE,False,True,4363e6000566a73052614c6253db24481008668e92ee4be64a3248f367ce9c30,465.20940332311034,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,199,UNKNOWN_PRIOR_EXPOSURE,False,True,9d17fe852cbdf87a77c5fd13ede9cefe5d30602d14345e2e27f9e18f1ec463d7,2936.7258408622947,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
electricity,200,UNKNOWN_PRIOR_EXPOSURE,False,True,661e8c3b685b98e829373e5ffcad593aa68af4b01affae6f5f878c552e3ae652,222.48288915592815,UNKNOWN_PRETRAINING_OVERLAP,No exhaustive historical nonuse proof; inventory absence does not establish nonuse
