panel,kind,condition,seed,new,baseline,new_nmae,baseline_nmae,gain_pct
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,81553,C2,C0,7.093830206340124,7.164858084402916,0.9913368447228788
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,81553,C3,C0,7.137030908472135,7.164858084402916,0.38838418853484047
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,81553,C3,C2,7.137030908472135,7.093830206340124,-0.608989796420567
electricity_transfer,shape,PAIRED_SHIFT8_D32,81551,C2,C0,0.36591189333084595,0.3891380736575109,5.968621910562999
electricity_transfer,shape,PAIRED_SHIFT8_D32,81551,C3,C0,0.3627202455636387,0.3891380736575109,6.788805794706976
electricity_transfer,shape,PAIRED_SHIFT8_D32,81551,C3,C2,0.3627202455636387,0.36591189333084595,0.8722448833663576
electricity_transfer,shape,PAIRED_SHIFT8_D32,81552,C2,C0,0.38984106580061734,0.41691357537816215,6.493554342285124
electricity_transfer,shape,PAIRED_SHIFT8_D32,81552,C3,C0,0.3685946676180216,0.41691357537816215,11.589670045239664
electricity_transfer,shape,PAIRED_SHIFT8_D32,81552,C3,C2,0.3685946676180216,0.38984106580061734,5.450015415631482
electricity_transfer,shape,PAIRED_SHIFT8_D32,81553,C2,C0,0.3465221186240792,0.36351193470440885,4.6737987004869535
electricity_transfer,shape,PAIRED_SHIFT8_D32,81553,C3,C0,0.34781816656818265,0.36351193470440885,4.317263516805204
electricity_transfer,shape,PAIRED_SHIFT8_D32,81553,C3,C2,0.34781816656818265,0.3465221186240792,-0.3740159356203865
electricity_transfer,shape,PULSE8_D32,81551,C2,C0,7.0293865673894285,7.026497943596206,-0.04111043390904179
electricity_transfer,shape,PULSE8_D32,81551,C3,C0,7.059991738053184,7.026497943596206,-0.47667834995246405
electricity_transfer,shape,PULSE8_D32,81551,C3,C2,7.059991738053184,7.0293865673894285,-0.4353889257668442
electricity_transfer,shape,PULSE8_D32,81552,C2,C0,6.931444756590374,6.886718787792802,-0.6494525212333624
electricity_transfer,shape,PULSE8_D32,81552,C3,C0,6.990757770873129,6.886718787792802,-1.51071920149759
electricity_transfer,shape,PULSE8_D32,81552,C3,C2,6.990757770873129,6.931444756590374,-0.855709254933612
electricity_transfer,shape,PULSE8_D32,81553,C2,C0,7.097943071248717,7.172985545255375,1.0461818657406252
electricity_transfer,shape,PULSE8_D32,81553,C3,C0,7.1420824271350405,7.172985545255375,0.4308264379645266
electricity_transfer,shape,PULSE8_D32,81553,C3,C2,7.1420824271350405,7.097943071248717,-0.6218612271647661
electricity_transfer,shape,RAMP8_D32,81551,C2,C0,1.0098777490974422,0.9525609827854461,-6.0171230344111315
electricity_transfer,shape,RAMP8_D32,81551,C3,C0,0.9696415516665261,0.9525609827854461,-1.7931207754419587
electricity_transfer,shape,RAMP8_D32,81551,C3,C2,0.9696415516665261,1.0098777490974422,3.9842641811720703
electricity_transfer,shape,RAMP8_D32,81552,C2,C0,0.8352613781203919,0.8839357963111114,5.506555837409255
electricity_transfer,shape,RAMP8_D32,81552,C3,C0,0.8171383019307668,0.8839357963111114,7.556826486619006
electricity_transfer,shape,RAMP8_D32,81552,C3,C2,0.8171383019307668,0.8352613781203919,2.169749094637652
electricity_transfer,shape,RAMP8_D32,81553,C2,C0,0.8974140722914908,0.8137127449430234,-10.286348329757121
electricity_transfer,shape,RAMP8_D32,81553,C3,C0,0.8603352524122866,0.8137127449430234,-5.729602707959036
electricity_transfer,shape,RAMP8_D32,81553,C3,C2,0.8603352524122866,0.8974140722914908,4.131740411037432
electricity_transfer,shape,STEP12_D17,81551,C2,C0,0.5802088850584409,0.5822282099360754,0.3468270419009989
electricity_transfer,shape,STEP12_D17,81551,C3,C0,0.5466698307211066,0.5822282099360754,6.107292399808795
electricity_transfer,shape,STEP12_D17,81551,C3,C2,0.5466698307211066,0.5802088850584409,5.7805137427283775
electricity_transfer,shape,STEP12_D17,81552,C2,C0,0.6139749888940228,0.7216019544636573,14.915004720244973
electricity_transfer,shape,STEP12_D17,81552,C3,C0,0.5964889819700575,0.7216019544636573,17.3382252805277
electricity_transfer,shape,STEP12_D17,81552,C3,C2,0.5964889819700575,0.6139749888940228,2.8479998762593772
electricity_transfer,shape,STEP12_D17,81553,C2,C0,0.49576530371084954,0.5111254751297788,3.0051664740500694
electricity_transfer,shape,STEP12_D17,81553,C3,C0,0.48176544533366844,0.5111254751297788,5.744192223769639
electricity_transfer,shape,STEP12_D17,81553,C3,C2,0.48176544533366844,0.49576530371084954,2.823888293995336
electricity_transfer,shape,STEP12_D63,81551,C2,C0,0.4212495053284527,0.41133803225040233,-2.4095688462905773
electricity_transfer,shape,STEP12_D63,81551,C3,C0,0.4135866845782603,0.41133803225040233,-0.5466677407765408
electricity_transfer,shape,STEP12_D63,81551,C3,C2,0.4135866845782603,0.4212495053284527,1.8190693765248622
electricity_transfer,shape,STEP12_D63,81552,C2,C0,0.36628628273079583,0.37146243231760145,1.393451702372961
electricity_transfer,shape,STEP12_D63,81552,C3,C0,0.39097537007840955,0.37146243231760145,-5.253004358762303
electricity_transfer,shape,STEP12_D63,81552,C3,C2,0.39097537007840955,0.36628628273079583,-6.740380001005697
electricity_transfer,shape,STEP12_D63,81553,C2,C0,0.44672875041515353,0.46398305520095334,3.7187359737365644
electricity_transfer,shape,STEP12_D63,81553,C3,C0,0.4460141864361607,0.46398305520095334,3.8727424554351964
electricity_transfer,shape,STEP12_D63,81553,C3,C2,0.4460141864361607,0.44672875041515353,0.1599547775532173
electricity_transfer,shape,STEP6_D17,81551,C2,C0,0.41543922795230587,0.41180511591633645,-0.8824834601393716
electricity_transfer,shape,STEP6_D17,81551,C3,C0,0.40074108733693914,0.41180511591633645,2.6867146987180957
electricity_transfer,shape,STEP6_D17,81551,C3,C2,0.40074108733693914,0.41543922795230587,3.5379761049079694
electricity_transfer,shape,STEP6_D17,81552,C2,C0,0.4143245464368419,0.45143130886359434,8.219802591929815
electricity_transfer,shape,STEP6_D17,81552,C3,C0,0.40805035702754555,0.45143130886359434,9.609646248341386
electricity_transfer,shape,STEP6_D17,81552,C3,C2,0.40805035702754555,0.4143245464368419,1.5143175713951518
electricity_transfer,shape,STEP6_D17,81553,C2,C0,0.38711279328112674,0.4066764936604181,4.8106297472967245
electricity_transfer,shape,STEP6_D17,81553,C3,C0,0.3862441045731531,0.4066764936604181,5.024236562914397
electricity_transfer,shape,STEP6_D17,81553,C3,C2,0.3862441045731531,0.38711279328112674,0.22440196321353856
electricity_transfer,shape,STEP6_D63,81551,C2,C0,0.3511973760302135,0.36095553934218905,2.703425283279759
electricity_transfer,shape,STEP6_D63,81551,C3,C0,0.3520469484543271,0.36095553934218905,2.4680576738334903
electricity_transfer,shape,STEP6_D63,81551,C3,C2,0.3520469484543271,0.3511973760302135,-0.2419073951282824
electricity_transfer,shape,STEP6_D63,81552,C2,C0,0.3252060736275301,0.3236020559900276,-0.49567597232815785
electricity_transfer,shape,STEP6_D63,81552,C3,C0,0.33763363489559667,0.3236020559900276,-4.336059875343157
electricity_transfer,shape,STEP6_D63,81552,C3,C2,0.33763363489559667,0.3252060736275301,-3.8214419335538707
electricity_transfer,shape,STEP6_D63,81553,C2,C0,0.35499684914156004,0.37088174625761733,4.283008607553174
electricity_transfer,shape,STEP6_D63,81553,C3,C0,0.3567230453515878,0.37088174625761733,3.817578257462906
electricity_transfer,shape,STEP6_D63,81553,C3,C2,0.3567230453515878,0.35499684914156004,-0.4862567693775244
electricity_transfer,shape,STEP8_D31,81551,C2,C0,0.36638540757619736,0.38073289217246437,3.768385892377246
electricity_transfer,shape,STEP8_D31,81551,C3,C0,0.366867843177304,0.38073289217246437,3.6416735407456713
electricity_transfer,shape,STEP8_D31,81551,C3,C2,0.366867843177304,0.36638540757619736,-0.1316743492318917
electricity_transfer,shape,STEP8_D31,81552,C2,C0,0.3900204916630097,0.4196664424254276,7.064169961048483
electricity_transfer,shape,STEP8_D31,81552,C3,C0,0.37023898343586115,0.4196664424254276,11.777796362250115
electricity_transfer,shape,STEP8_D31,81552,C3,C2,0.37023898343586115,0.3900204916630097,5.0719151044608335
electricity_transfer,shape,STEP8_D31,81553,C2,C0,0.35038205395291394,0.36299563610023744,3.4748577924612833
electricity_transfer,shape,STEP8_D31,81553,C3,C0,0.3536030177935063,0.36299563610023744,2.58752926278637
electricity_transfer,shape,STEP8_D31,81553,C3,C2,0.3536030177935063,0.35038205395291394,-0.9192719216792877
electricity_transfer,shape,STEP8_D33,81551,C2,C0,0.3792910972444843,0.3988651771175441,4.907442663838113
electricity_transfer,shape,STEP8_D33,81551,C3,C0,0.3739908195765827,0.3988651771175441,6.236282074238586
electricity_transfer,shape,STEP8_D33,81551,C3,C2,0.3739908195765827,0.3792910972444843,1.3974168406291732
electricity_transfer,shape,STEP8_D33,81552,C2,C0,0.41293314004469533,0.4442196073566347,7.043018091459774
electricity_transfer,shape,STEP8_D33,81552,C3,C0,0.3876976065917132,0.4442196073566347,12.723886975917221
electricity_transfer,shape,STEP8_D33,81552,C3,C2,0.3876976065917132,0.41293314004469533,6.111288004215565
electricity_transfer,shape,STEP8_D33,81553,C2,C0,0.35476281627895884,0.3622689787033855,2.071985973320789
electricity_transfer,shape,STEP8_D33,81553,C3,C0,0.3506294231425668,0.3622689787033855,3.212959498347989
electricity_transfer,shape,STEP8_D33,81553,C3,C2,0.3506294231425668,0.35476281627895884,1.1651145347605585
electricity_transfer,standard,FAULT,81551,C2,C0,0.2576069182566289,0.25806553229166596,0.177712238811778
electricity_transfer,standard,FAULT,81551,C3,C0,0.25821003094587225,0.25806553229166596,-0.055993008025168045
electricity_transfer,standard,FAULT,81551,C3,C2,0.25821003094587225,0.2576069182566289,-0.23412130905682282
electricity_transfer,standard,FAULT,81551,C1,C0,0.25806553229166596,0.25806553229166596,0.0
electricity_transfer,standard,FAULT,81551,C3,M_MEAN,0.25821003094587225,0.25754979891048685,-0.25635121369862457
electricity_transfer,standard,FAULT,81551,C3,M_ROTATE16,0.25821003094587225,0.25741620211275085,-0.30838339879386556
electricity_transfer,standard,FAULT,81551,C3,M_RECENCY,0.25821003094587225,0.2576541843545765,-0.21573357820217076
electricity_transfer,standard,FAULT,81551,C3,C2_SHRINK,0.25821003094587225,0.2576069182566289,-0.23412130905682282
electricity_transfer,standard,FAULT,81551,C3,C0_BIAS,0.25821003094587225,0.25791712906499664,-0.11356433825757684
electricity_transfer,standard,FAULT,81552,C2,C0,0.25324811994554175,0.2523547087307067,-0.3540299364052757
electricity_transfer,standard,FAULT,81552,C3,C0,0.25302742287099594,0.2523547087307067,-0.26657483178058605
electricity_transfer,standard,FAULT,81552,C3,C2,0.25302742287099594,0.25324811994554175,0.08714657964421502
electricity_transfer,standard,FAULT,81552,C1,C0,0.2523547087307067,0.2523547087307067,0.0
electricity_transfer,standard,FAULT,81552,C3,M_MEAN,0.25302742287099594,0.2532661517518362,0.09426008141592002
electricity_transfer,standard,FAULT,81552,C3,M_ROTATE16,0.25302742287099594,0.2534398649312875,0.1627376420845983
electricity_transfer,standard,FAULT,81552,C3,M_RECENCY,0.25302742287099594,0.25269121463064154,-0.13305102072735941
electricity_transfer,standard,FAULT,81552,C3,C2_SHRINK,0.25302742287099594,0.25324811994554175,0.08714657964421502
electricity_transfer,standard,FAULT,81552,C3,C0_BIAS,0.25302742287099594,0.25235691612717454,-0.26569778792331356
electricity_transfer,standard,FAULT,81553,C2,C0,0.264027680108956,0.26345957038184,-0.2156344999320492
electricity_transfer,standard,FAULT,81553,C3,C0,0.26398172129609926,0.26345957038184,-0.19819014868296403
electricity_transfer,standard,FAULT,81553,C3,C2,0.26398172129609926,0.264027680108956,0.01740681614813555
electricity_transfer,standard,FAULT,81553,C1,C0,0.26345957038184,0.26345957038184,0.0
electricity_transfer,standard,FAULT,81553,C3,M_MEAN,0.26398172129609926,0.2640365251398277,0.02075616004242331
electricity_transfer,standard,FAULT,81553,C3,M_ROTATE16,0.26398172129609926,0.26403310053934886,0.019459394729159918
electricity_transfer,standard,FAULT,81553,C3,M_RECENCY,0.26398172129609926,0.26366367850581696,-0.12062442278157892
electricity_transfer,standard,FAULT,81553,C3,C2_SHRINK,0.26398172129609926,0.26374396836967384,-0.09014535115061673
electricity_transfer,standard,FAULT,81553,C3,C0_BIAS,0.26398172129609926,0.26340662021847094,-0.2183320514690612
electricity_transfer,standard,REFERENCE,81551,C2,C0,0.24161122860381595,0.2424920301752771,0.3632290804875038
electricity_transfer,standard,REFERENCE,81551,C3,C0,0.241941202006668,0.2424920301752771,0.22715310198482275
electricity_transfer,standard,REFERENCE,81551,C3,C2,0.241941202006668,0.24161122860381595,-0.13657204789645494
electricity_transfer,standard,REFERENCE,81551,C1,C0,0.2424920301752771,0.2424920301752771,0.0
electricity_transfer,standard,REFERENCE,81551,C3,M_MEAN,0.241941202006668,0.24154344178487852,-0.1646744034324632
electricity_transfer,standard,REFERENCE,81551,C3,M_ROTATE16,0.241941202006668,0.2414920916817032,-0.18597309826473563
electricity_transfer,standard,REFERENCE,81551,C3,M_RECENCY,0.241941202006668,0.24161854394715165,-0.133540271473076
electricity_transfer,standard,REFERENCE,81551,C3,C2_SHRINK,0.241941202006668,0.24161122860381595,-0.13657204789645494
electricity_transfer,standard,REFERENCE,81551,C3,C0_BIAS,0.241941202006668,0.24232196138787948,0.15712953915968386
electricity_transfer,standard,REFERENCE,81552,C2,C0,0.23824896036133508,0.23722004445364953,-0.43373902490209115
electricity_transfer,standard,REFERENCE,81552,C3,C0,0.23842922966221516,0.23722004445364953,-0.5097314652944052
electricity_transfer,standard,REFERENCE,81552,C3,C2,0.23842922966221516,0.23824896036133508,-0.0756642549905262
electricity_transfer,standard,REFERENCE,81552,C1,C0,0.23722004445364953,0.23722004445364953,0.0
electricity_transfer,standard,REFERENCE,81552,C3,M_MEAN,0.23842922966221516,0.23821295728095615,-0.09078951192564855
electricity_transfer,standard,REFERENCE,81552,C3,M_ROTATE16,0.23842922966221516,0.2383615420781367,-0.028397023902559937
electricity_transfer,standard,REFERENCE,81552,C3,M_RECENCY,0.23842922966221516,0.23815006408963674,-0.1172225477434008
electricity_transfer,standard,REFERENCE,81552,C3,C2_SHRINK,0.23842922966221516,0.23824896036133508,-0.0756642549905262
electricity_transfer,standard,REFERENCE,81552,C3,C0_BIAS,0.23842922966221516,0.23721293830714563,-0.5127424177405748
electricity_transfer,standard,REFERENCE,81553,C2,C0,0.24670782998558136,0.24630440363276535,-0.16379177427030545
electricity_transfer,standard,REFERENCE,81553,C3,C0,0.24650877683232844,0.24630440363276535,-0.08297586098695575
electricity_transfer,standard,REFERENCE,81553,C3,C2,0.24650877683232844,0.24670782998558136,0.0806837599214183
electricity_transfer,standard,REFERENCE,81553,C1,C0,0.24630440363276535,0.24630440363276535,0.0
electricity_transfer,standard,REFERENCE,81553,C3,M_MEAN,0.24650877683232844,0.2466894829892357,0.07325247704830229
electricity_transfer,standard,REFERENCE,81553,C3,M_ROTATE16,0.24650877683232844,0.2467181221852251,0.08485203723279655
electricity_transfer,standard,REFERENCE,81553,C3,M_RECENCY,0.24650877683232844,0.24637527971561485,-0.05418446074123562
electricity_transfer,standard,REFERENCE,81553,C3,C2_SHRINK,0.24650877683232844,0.2465397028732961,0.012544040820705593
electricity_transfer,standard,REFERENCE,81553,C3,C0_BIAS,0.24650877683232844,0.24618299769454202,-0.13233210288170483
electricity_transfer,standard,SHIFT4,81551,C2,C0,0.31973964254419057,0.3315112958589357,3.5509056438771114
electricity_transfer,standard,SHIFT4,81551,C3,C0,0.32040094554991694,0.3315112958589357,3.351424355007926
electricity_transfer,standard,SHIFT4,81551,C3,C2,0.32040094554991694,0.31973964254419057,-0.2068254660148927
electricity_transfer,standard,SHIFT4,81551,C1,C0,0.3315112958589357,0.3315112958589357,0.0
electricity_transfer,standard,SHIFT4,81551,C3,M_MEAN,0.32040094554991694,0.31950083822672554,-0.2817229927117415
electricity_transfer,standard,SHIFT4,81551,C3,M_ROTATE16,0.32040094554991694,0.3198788274152108,-0.16322372409738328
electricity_transfer,standard,SHIFT4,81551,C3,M_RECENCY,0.32040094554991694,0.32128029225130067,0.2737007910513012
electricity_transfer,standard,SHIFT4,81551,C3,C2_SHRINK,0.32040094554991694,0.31973964254419057,-0.2068254660148927
electricity_transfer,standard,SHIFT4,81551,C3,C0_BIAS,0.32040094554991694,0.331305358019809,3.2913480588020128
electricity_transfer,standard,SHIFT4,81552,C2,C0,0.3181506244631231,0.32138680378121137,1.0069421892914265
electricity_transfer,standard,SHIFT4,81552,C3,C0,0.3188698854221856,0.32138680378121137,0.7831430318275379
electricity_transfer,standard,SHIFT4,81552,C3,C2,0.3188698854221856,0.3181506244631231,-0.22607560814198457
electricity_transfer,standard,SHIFT4,81552,C1,C0,0.32138680378121137,0.32138680378121137,0.0
electricity_transfer,standard,SHIFT4,81552,C3,M_MEAN,0.3188698854221856,0.31777690775081086,-0.34394496412930575
electricity_transfer,standard,SHIFT4,81552,C3,M_ROTATE16,0.3188698854221856,0.3186511360288763,-0.06864855278265747
electricity_transfer,standard,SHIFT4,81552,C3,M_RECENCY,0.3188698854221856,0.3172630236189503,-0.5064762306385973
electricity_transfer,standard,SHIFT4,81552,C3,C2_SHRINK,0.3188698854221856,0.3181506244631231,-0.22607560814198457
electricity_transfer,standard,SHIFT4,81552,C3,C0_BIAS,0.3188698854221856,0.32139815089596024,0.7866459302042106
electricity_transfer,standard,SHIFT4,81553,C2,C0,0.31904094198262145,0.33124601761079026,3.684595430369708
electricity_transfer,standard,SHIFT4,81553,C3,C0,0.320477984453432,0.33124601761079026,3.2507660726084686
electricity_transfer,standard,SHIFT4,81553,C3,C2,0.320477984453432,0.31904094198262145,-0.4504257233821862
electricity_transfer,standard,SHIFT4,81553,C1,C0,0.33124601761079026,0.33124601761079026,0.0
electricity_transfer,standard,SHIFT4,81553,C3,M_MEAN,0.320477984453432,0.3191461704873939,-0.41730532564567824
electricity_transfer,standard,SHIFT4,81553,C3,M_ROTATE16,0.320477984453432,0.31904999150621843,-0.44757655076939074
electricity_transfer,standard,SHIFT4,81553,C3,M_RECENCY,0.320477984453432,0.32079204533548955,0.09790170505290519
electricity_transfer,standard,SHIFT4,81553,C3,C2_SHRINK,0.320477984453432,0.3208359128137448,0.11156118938611126
electricity_transfer,standard,SHIFT4,81553,C3,C0_BIAS,0.320477984453432,0.3310125424941014,3.182525339159048
electricity_transfer,standard,SHIFT8,81551,C2,C0,0.3648465851973455,0.38432461592642203,5.068119480747901
electricity_transfer,standard,SHIFT8,81551,C3,C0,0.36140159416027645,0.38432461592642203,5.964494808871191
electricity_transfer,standard,SHIFT8,81551,C3,C2,0.36140159416027645,0.3648465851973455,0.9442300344419063
electricity_transfer,standard,SHIFT8,81551,C1,C0,0.38432461592642203,0.38432461592642203,0.0
electricity_transfer,standard,SHIFT8,81551,C3,M_MEAN,0.36140159416027645,0.36454544908387315,0.862404106675152
electricity_transfer,standard,SHIFT8,81551,C3,M_ROTATE16,0.36140159416027645,0.36578510829952027,1.1983850735810764
electricity_transfer,standard,SHIFT8,81551,C3,M_RECENCY,0.36140159416027645,0.3628675487947934,0.4039916601486837
electricity_transfer,standard,SHIFT8,81551,C3,C2_SHRINK,0.36140159416027645,0.3648465851973455,0.9442300344419063
electricity_transfer,standard,SHIFT8,81551,C3,C0_BIAS,0.36140159416027645,0.38399754497719657,5.884399812572227
electricity_transfer,standard,SHIFT8,81552,C2,C0,0.38986288588909285,0.4151991933463959,6.102205366320456
electricity_transfer,standard,SHIFT8,81552,C3,C0,0.3676752283120135,0.4151991933463959,11.446063912444481
electricity_transfer,standard,SHIFT8,81552,C3,C2,0.3676752283120135,0.38986288588909285,5.691143830344303
electricity_transfer,standard,SHIFT8,81552,C1,C0,0.4151991933463959,0.4151991933463959,0.0
electricity_transfer,standard,SHIFT8,81552,C3,M_MEAN,0.3676752283120135,0.38572245022472157,4.678810347231222
electricity_transfer,standard,SHIFT8,81552,C3,M_ROTATE16,0.3676752283120135,0.390445575756447,5.831887683787517
electricity_transfer,standard,SHIFT8,81552,C3,M_RECENCY,0.3676752283120135,0.3682215724784285,0.14837375299271427
electricity_transfer,standard,SHIFT8,81552,C3,C2_SHRINK,0.3676752283120135,0.38986288588909285,5.691143830344303
electricity_transfer,standard,SHIFT8,81552,C3,C0_BIAS,0.3676752283120135,0.4151261080829513,11.430473498779815
electricity_transfer,standard,SHIFT8,81553,C2,C0,0.3477232976748457,0.35883984246214995,3.0979126261534873
electricity_transfer,standard,SHIFT8,81553,C3,C0,0.3469038500843878,0.35883984246214995,3.326272884266235
electricity_transfer,standard,SHIFT8,81553,C3,C2,0.3469038500843878,0.3477232976748457,0.23566082455142023
electricity_transfer,standard,SHIFT8,81553,C1,C0,0.35883984246214995,0.35883984246214995,0.0
electricity_transfer,standard,SHIFT8,81553,C3,M_MEAN,0.3469038500843878,0.34778264311792684,0.252684557705507
electricity_transfer,standard,SHIFT8,81553,C3,M_ROTATE16,0.3469038500843878,0.3478448107856293,0.2705116396925056
electricity_transfer,standard,SHIFT8,81553,C3,M_RECENCY,0.3469038500843878,0.34683608473092314,-0.019538149704700913
electricity_transfer,standard,SHIFT8,81553,C3,C2_SHRINK,0.3469038500843878,0.34645284604388094,-0.13017761165965425
electricity_transfer,standard,SHIFT8,81553,C3,C0_BIAS,0.3469038500843878,0.3586245698683294,3.268242270250732
electricity_transfer,standard,SHIFT_POINT,81551,C2,C0,0.3357093807816125,0.3491444549705539,3.847998728799662
electricity_transfer,standard,SHIFT_POINT,81551,C3,C0,0.3360144999104433,0.3491444549705539,3.7606082162232712
electricity_transfer,standard,SHIFT_POINT,81551,C3,C2,0.3360144999104433,0.3357093807816125,-0.09088787692510536
electricity_transfer,standard,SHIFT_POINT,81551,C1,C0,0.3491444549705539,0.3491444549705539,0.0
electricity_transfer,standard,SHIFT_POINT,81551,C3,M_MEAN,0.3360144999104433,0.33533102473008636,-0.20382103949585506
electricity_transfer,standard,SHIFT_POINT,81551,C3,M_ROTATE16,0.3360144999104433,0.335689646977182,-0.09677180579934497
electricity_transfer,standard,SHIFT_POINT,81551,C3,M_RECENCY,0.3360144999104433,0.3369551446865881,0.27916023571021853
electricity_transfer,standard,SHIFT_POINT,81551,C3,C2_SHRINK,0.3360144999104433,0.3357093807816125,-0.09088787692510536
electricity_transfer,standard,SHIFT_POINT,81551,C3,C0_BIAS,0.3360144999104433,0.34877258451379145,3.657995258180524
electricity_transfer,standard,SHIFT_POINT,81552,C2,C0,0.3337344386146224,0.33648095069415146,0.8162459342388018
electricity_transfer,standard,SHIFT_POINT,81552,C3,C0,0.3341265415484771,0.33648095069415146,0.6997154343558742
electricity_transfer,standard,SHIFT_POINT,81552,C3,C2,0.3341265415484771,0.3337344386146224,-0.11748950317576057
electricity_transfer,standard,SHIFT_POINT,81552,C1,C0,0.33648095069415146,0.33648095069415146,0.0
electricity_transfer,standard,SHIFT_POINT,81552,C3,M_MEAN,0.3341265415484771,0.333303961838745,-0.24679565919172308
electricity_transfer,standard,SHIFT_POINT,81552,C3,M_ROTATE16,0.3341265415484771,0.3340486806771237,-0.023308240941277703
electricity_transfer,standard,SHIFT_POINT,81552,C3,M_RECENCY,0.3341265415484771,0.33337334757245773,-0.2259310714260554
electricity_transfer,standard,SHIFT_POINT,81552,C3,C2_SHRINK,0.3341265415484771,0.3337344386146224,-0.11748950317576057
electricity_transfer,standard,SHIFT_POINT,81552,C3,C0_BIAS,0.3341265415484771,0.3364856456595215,0.7011009656654132
electricity_transfer,standard,SHIFT_POINT,81553,C2,C0,0.33579309777857874,0.3447320534219432,2.5930155187581017
electricity_transfer,standard,SHIFT_POINT,81553,C3,C0,0.33512446658908535,0.3447320534219432,2.7869722984820378
electricity_transfer,standard,SHIFT_POINT,81553,C3,C2,0.33512446658908535,0.33579309777857874,0.1991199920179043
electricity_transfer,standard,SHIFT_POINT,81553,C1,C0,0.3447320534219432,0.3447320534219432,0.0
electricity_transfer,standard,SHIFT_POINT,81553,C3,M_MEAN,0.33512446658908535,0.3357796907726344,0.1951351441301874
electricity_transfer,standard,SHIFT_POINT,81553,C3,M_ROTATE16,0.33512446658908535,0.33580553171687916,0.20281533907786642
electricity_transfer,standard,SHIFT_POINT,81553,C3,M_RECENCY,0.33512446658908535,0.3358530981294639,0.21694947714839818
electricity_transfer,standard,SHIFT_POINT,81553,C3,C2_SHRINK,0.33512446658908535,0.3368783704129122,0.5206341451002294
electricity_transfer,standard,SHIFT_POINT,81553,C3,C0_BIAS,0.33512446658908535,0.3444701016003146,2.713046783396289
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,81551,C2,C0,6.588884429066012,6.588884429066012,0.0
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,81551,C3,C0,6.588884429066012,6.588884429066012,0.0
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,81551,C3,C2,6.588884429066012,6.588884429066012,0.0
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,81552,C2,C0,6.475308889522452,6.476859442052866,0.023939882350165753
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,81552,C3,C0,6.432891862636171,6.476859442052866,0.6788410310593185
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,81552,C3,C2,6.432891862636171,6.475308889522452,0.6550579688162084
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,81553,C2,C0,6.542528736398609,6.5352099070945435,-0.1119907303378298
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,81553,C3,C0,6.470419256667768,6.5352099070945435,0.9914088659407905
ettm1,legacy_pulse,PULSE_LEGACY_MATCH,81553,C3,C2,6.470419256667768,6.542528736398609,1.1021652733394727
ettm1,shape,PAIRED_SHIFT8_D32,81551,C2,C0,0.5321689177080868,0.5321689177080868,0.0
ettm1,shape,PAIRED_SHIFT8_D32,81551,C3,C0,0.5321689177080868,0.5321689177080868,0.0
ettm1,shape,PAIRED_SHIFT8_D32,81551,C3,C2,0.5321689177080868,0.5321689177080868,0.0
ettm1,shape,PAIRED_SHIFT8_D32,81552,C2,C0,0.5359450971559677,0.5459552259605742,1.8335072783659645
ettm1,shape,PAIRED_SHIFT8_D32,81552,C3,C0,0.5527612954339932,0.5459552259605742,-1.2466350993241448
ettm1,shape,PAIRED_SHIFT8_D32,81552,C3,C2,0.5527612954339932,0.5359450971559677,-3.137671818860155
ettm1,shape,PAIRED_SHIFT8_D32,81553,C2,C0,0.5223794674846095,0.5385411829793684,3.001017564775177
ettm1,shape,PAIRED_SHIFT8_D32,81553,C3,C0,0.5410870169393764,0.5385411829793684,-0.47272781366947125
ettm1,shape,PAIRED_SHIFT8_D32,81553,C3,C2,0.5410870169393764,0.5223794674846095,-3.5812183707848444
ettm1,shape,PULSE8_D32,81551,C2,C0,6.572331163861874,6.572331163861874,0.0
ettm1,shape,PULSE8_D32,81551,C3,C0,6.572331163861874,6.572331163861874,0.0
ettm1,shape,PULSE8_D32,81551,C3,C2,6.572331163861874,6.572331163861874,0.0
ettm1,shape,PULSE8_D32,81552,C2,C0,6.46978860054593,6.467736412184302,-0.03172962271253965
ettm1,shape,PULSE8_D32,81552,C3,C0,6.425086954972568,6.467736412184302,0.6594186048056727
ettm1,shape,PULSE8_D32,81552,C3,C2,6.425086954972568,6.46978860054593,0.6909289983538236
ettm1,shape,PULSE8_D32,81553,C2,C0,6.534426072928786,6.51778977135706,-0.25524452544996024
ettm1,shape,PULSE8_D32,81553,C3,C0,6.460022348571411,6.51778977135706,0.8863038669874257
ettm1,shape,PULSE8_D32,81553,C3,C2,6.460022348571411,6.534426072928786,1.138642070886986
ettm1,shape,RAMP8_D32,81551,C2,C0,0.9893353330054808,0.9893353330054808,0.0
