kind,path,bytes
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81550_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81550_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81550_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81550_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81550_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81550_lr0.0001/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81553_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81553_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81553_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81553_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81553_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81553_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81551_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81551_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81551_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81551_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81551_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81551_lr0.0001/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81553_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81553_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81553_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81553_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81553_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81553_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85550_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85550_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85550_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85550_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85550_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85550_lr0.0001/resume.pt,116245
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85551_lr0.0001/checkpoint_256.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85551_lr0.0001/checkpoint_1024.pt,1204091
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85551_lr0.0001/checkpoint_0.pt,1203857
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85551_lr0.0001/checkpoint_512.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85551_lr0.0001/checkpoint_768.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85551_lr0.0001/resume.pt,3624275
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81552_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81552_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81552_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81552_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81552_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81552_lr0.0001/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_B0_s81553_lr0.0003/checkpoint_256.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_B0_s81553_lr0.0003/checkpoint_1024.pt,1204091
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_B0_s81553_lr0.0003/checkpoint_0.pt,1203857
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_B0_s81553_lr0.0003/checkpoint_512.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_B0_s81553_lr0.0003/checkpoint_768.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_B0_s81553_lr0.0003/resume.pt,3624275
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81551_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81551_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81551_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81551_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81551_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_MEAN_s81551_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81550_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81550_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81550_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81550_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81550_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81550_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C2_s81553_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C2_s81553_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C2_s81553_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C2_s81553_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C2_s81553_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C2_s81553_lr0.0003/resume.pt,116245
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C1_s81553_lr0.0001/checkpoint_256.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C1_s81553_lr0.0001/checkpoint_1024.pt,1204091
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C1_s81553_lr0.0001/checkpoint_0.pt,1203857
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C1_s81553_lr0.0001/checkpoint_512.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C1_s81553_lr0.0001/checkpoint_768.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_C1_s81553_lr0.0001/resume.pt,3624275
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81553_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81553_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81553_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81553_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81553_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81553_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85550_lr0.0003/checkpoint_256.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85550_lr0.0003/checkpoint_1024.pt,1204091
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85550_lr0.0003/checkpoint_0.pt,1203857
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85550_lr0.0003/checkpoint_512.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85550_lr0.0003/checkpoint_768.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85550_lr0.0003/resume.pt,3624275
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85553_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85553_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85553_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85553_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85553_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85553_lr0.0001/resume.pt,116245
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85553_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85553_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85553_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85553_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85553_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85553_lr0.0001/resume.pt,116245
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C3_s81553_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C3_s81553_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C3_s81553_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C3_s81553_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C3_s81553_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C3_s81553_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85552_lr0.0001/checkpoint_256.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85552_lr0.0001/checkpoint_1024.pt,1204091
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85552_lr0.0001/checkpoint_0.pt,1203857
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85552_lr0.0001/checkpoint_512.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85552_lr0.0001/checkpoint_768.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85552_lr0.0001/resume.pt,3624275
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81550_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81550_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81550_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81550_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81550_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81550_lr0.0001/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81552_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81552_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81552_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81552_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81552_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81552_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85553_lr0.0001/checkpoint_256.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85553_lr0.0001/checkpoint_1024.pt,1204091
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85553_lr0.0001/checkpoint_0.pt,1203857
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85553_lr0.0001/checkpoint_512.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85553_lr0.0001/checkpoint_768.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_B0_s85553_lr0.0001/resume.pt,3624275
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81550_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81550_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81550_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81550_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81550_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81550_lr0.0001/resume.pt,116373
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81553_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81553_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81553_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81553_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81553_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81553_lr0.0001/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85552_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85552_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85552_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85552_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85552_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85552_lr0.0001/resume.pt,116245
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81550_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81550_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81550_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81550_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81550_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_RECENCY_s81550_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81553_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81553_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81553_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81553_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81553_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81553_lr0.0003/resume.pt,116373
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81551_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81551_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81551_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81551_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81551_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81551_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81551_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81551_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81551_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81551_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81551_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81551_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C2_s81553_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C2_s81553_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C2_s81553_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C2_s81553_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C2_s81553_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C2_s81553_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81550_lr0.0001/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85550_lr0.0003/checkpoint_256.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85550_lr0.0003/checkpoint_1024.pt,1204091
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85550_lr0.0003/checkpoint_0.pt,1203857
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85550_lr0.0003/checkpoint_512.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85550_lr0.0003/checkpoint_768.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C1_s85550_lr0.0003/resume.pt,3624275
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85550_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85550_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85550_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85550_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85550_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C3_s85550_lr0.0003/resume.pt,116245
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85552_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85552_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85552_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85552_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85552_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85552_lr0.0001/resume.pt,116245
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C1_s81553_lr0.0003/checkpoint_256.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C1_s81553_lr0.0003/checkpoint_1024.pt,1204091
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C1_s81553_lr0.0003/checkpoint_0.pt,1203857
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C1_s81553_lr0.0003/checkpoint_512.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C1_s81553_lr0.0003/checkpoint_768.pt,1204013
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_C1_s81553_lr0.0003/resume.pt,3624275
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm1_M_MEAN.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/electricity_C2.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/smoke/ettm1_C3.pt,37223
