panel,source,kind,stage,arm,seed,condition,nmae,mae,pinball,crossing,nrmse
electricity,electricity,standard,selected,C0,81552,BURST4,0.1683163159748235,11.001287901679461,0.13974947894998718,0.000804901123046875,0.3134728153294594
electricity,electricity,standard,selected,C0,81552,BURST8,0.17771955864932934,12.091164176112216,0.1480568624240526,0.0007457733154296875,0.3455564414066183
electricity,electricity,standard,selected,C0,81552,POINT16,0.16876769521055598,11.00057449509768,0.1402005066235882,0.0006504058837890625,0.3144587971313304
electricity,electricity,standard,selected,C0,81552,POINT4,0.166434772362149,10.832962427048187,0.13846263642144688,0.0007915496826171875,0.3121433458461919
electricity,electricity,standard,selected,C0,81552,POINT8,0.16780233712429604,10.920670179453737,0.13942394907304376,0.0007171630859375,0.3140750001604791
electricity,electricity,standard,selected,C0,81552,REFERENCE,0.16583180785731813,10.775621320761275,0.13804439184618267,0.001064300537109375,0.3115595932834434
electricity,electricity,standard,selected,C0,81552,SHIFT4,0.19013963598199893,12.415619614177716,0.15611649357395163,0.0003643035888671875,0.3253351784840822
electricity,electricity,standard,selected,C0,81552,SHIFT8,0.21173237594266703,13.693095322690507,0.1745076336205441,0.000499725341796875,0.3464497349476879
electricity,electricity,standard,selected,C0,81552,SHIFT_POINT,0.19397922357090322,12.605012140851924,0.15940533343687283,0.0002593994140625,0.32897173586513445
electricity,electricity,standard,selected,C0,81553,BURST16,0.18052380434775228,12.001965330175153,0.14979597189808544,0.001941680908203125,0.3266520592862209
electricity,electricity,standard,selected,C0,81553,BURST4,0.17043746595486148,11.177178528625518,0.14134944479853218,0.000637054443359375,0.3139837377746818
electricity,electricity,standard,selected,C0,81553,BURST8,0.18100371217028993,12.242569628269848,0.15040824032813968,0.000797271728515625,0.34505111987371995
electricity,electricity,standard,selected,C0,81553,POINT16,0.17133407205523415,11.177346009106259,0.1420985096713795,0.0003566741943359375,0.31477214014004484
electricity,electricity,standard,selected,C0,81553,POINT4,0.16921528522830723,11.019993892288767,0.14078268757776485,0.00046539306640625,0.31432952390063035
electricity,electricity,standard,selected,C0,81553,POINT8,0.1704739633262491,11.095409507805016,0.14151238672942903,0.00038909912109375,0.31610383170885437
electricity,electricity,standard,selected,C0,81553,REFERENCE,0.16828295881884728,10.939667302096495,0.14002411321295824,0.00084686279296875,0.31310557211246604
electricity,electricity,standard,selected,C0,81553,SHIFT4,0.19292978685942247,12.731945260367159,0.1573121956799649,4.1961669921875e-05,0.3261252140195404
electricity,electricity,standard,selected,C0,81553,SHIFT8,0.20256733617917333,13.283471970545465,0.16538212585788525,7.05718994140625e-05,0.33768880392450185
electricity,electricity,standard,selected,C0,81553,SHIFT_POINT,0.19728885536365465,12.910322554595577,0.16044181408825908,5.7220458984375e-05,0.3284057499170139
electricity,electricity,standard,selected,C0_BIAS,81551,BURST16,0.17616611197453597,11.739623620903103,0.14675899671585235,0.0020618438720703125,0.3229103012650787
electricity,electricity,standard,selected,C0_BIAS,81551,BURST4,0.16938981475399068,11.13482996682751,0.14082266185557266,0.0007190704345703125,0.31440315527499824
electricity,electricity,standard,selected,C0_BIAS,81551,BURST8,0.17853785043743464,12.132403908520018,0.14878427453544182,0.00083160400390625,0.3448501254023416
electricity,electricity,standard,selected,C0_BIAS,81551,POINT16,0.17008400427567014,11.134723111492576,0.1412088199793315,0.0006561279296875,0.3149814121325885
electricity,electricity,standard,selected,C0_BIAS,81551,POINT4,0.16798824227454784,10.972478090733603,0.14002647442315014,0.00066375732421875,0.31356127867011274
electricity,electricity,standard,selected,C0_BIAS,81551,POINT8,0.16957944548565218,11.074333162592211,0.14109055941078566,0.0006561279296875,0.3154337524308471
electricity,electricity,standard,selected,C0_BIAS,81551,REFERENCE,0.16702812993487162,10.88930462584949,0.13936167198876764,0.0009613037109375,0.31252013057276384
electricity,electricity,standard,selected,C0_BIAS,81551,SHIFT4,0.19217004065545504,12.797298337047133,0.1573875851938838,0.0002040863037109375,0.32739209007707776
electricity,electricity,standard,selected,C0_BIAS,81551,SHIFT8,0.20812043401951635,13.711505266941645,0.16999198098894025,0.00025177001953125,0.34343600162631527
electricity,electricity,standard,selected,C0_BIAS,81551,SHIFT_POINT,0.19812442892025678,13.14822349938048,0.16182108422410246,0.000194549560546875,0.3307904362287856
electricity,electricity,standard,selected,C0_BIAS,81552,BURST16,0.17561333829560047,11.7149979259911,0.14603954367075533,0.0010700225830078125,0.32234753510957975
electricity,electricity,standard,selected,C0_BIAS,81552,BURST4,0.1682646929923697,10.99756589959776,0.13972645455604968,0.000804901123046875,0.3134408928826167
electricity,electricity,standard,selected,C0_BIAS,81552,BURST8,0.17766610368471053,12.087600099732754,0.14803430537424273,0.0007457733154296875,0.345534107344145
electricity,electricity,standard,selected,C0_BIAS,81552,POINT16,0.16873111662374168,10.99798406155088,0.14018795421417288,0.0006504058837890625,0.31442968891049516
electricity,electricity,standard,selected,C0_BIAS,81552,POINT4,0.16640530262759198,10.831194324055502,0.13845351266270398,0.0007915496826171875,0.31212014144070327
electricity,electricity,standard,selected,C0_BIAS,81552,POINT8,0.16776156147833113,10.917963815713108,0.13941003017766543,0.0007171630859375,0.31404619926904204
electricity,electricity,standard,selected,C0_BIAS,81552,REFERENCE,0.16581559864084902,10.774794808626098,0.13804133322346804,0.001064300537109375,0.31154539624899547
electricity,electricity,standard,selected,C0_BIAS,81552,SHIFT4,0.19009795705080934,12.412533865963242,0.15609670549539412,0.0003643035888671875,0.32527994357075285
electricity,electricity,standard,selected,C0_BIAS,81552,SHIFT8,0.21170719167420557,13.69138512546414,0.1744855353632121,0.000499725341796875,0.3463759232958714
electricity,electricity,standard,selected,C0_BIAS,81552,SHIFT_POINT,0.193976408856369,12.603053917469031,0.15941409127500536,0.0002593994140625,0.3289417417315187
electricity,electricity,standard,selected,C0_BIAS,81553,BURST16,0.18038460976912593,11.992779645952169,0.14973441454817596,0.001941680908203125,0.3265753747926838
electricity,electricity,standard,selected,C0_BIAS,81553,BURST4,0.17029145280064278,11.167375278651207,0.14127257682322134,0.000637054443359375,0.3138843632875888
electricity,electricity,standard,selected,C0_BIAS,81553,BURST8,0.18084380792883933,12.232423694756335,0.15032486035750472,0.000797271728515625,0.34497140709243346
electricity,electricity,standard,selected,C0_BIAS,81553,POINT16,0.1712069000559064,11.168811844406036,0.14204120574767926,0.0003566741943359375,0.31467743328189784
electricity,electricity,standard,selected,C0_BIAS,81553,POINT4,0.16915017494708143,11.016119565024383,0.14075365675729457,0.00046539306640625,0.31425305739871917
electricity,electricity,standard,selected,C0_BIAS,81553,POINT8,0.17037331959192076,11.088818545321828,0.1414695952109483,0.00038909912109375,0.3160170133469508
electricity,electricity,standard,selected,C0_BIAS,81553,REFERENCE,0.16823963771428682,10.937153574516287,0.14000490099504626,0.00084686279296875,0.3130473735038882
electricity,electricity,standard,selected,C0_BIAS,81553,SHIFT4,0.19262203462764527,12.709044347048039,0.1571138061190991,4.1961669921875e-05,0.32586393821033677
electricity,electricity,standard,selected,C0_BIAS,81553,SHIFT8,0.202378715218908,13.27087364829094,0.1652408812506088,7.05718994140625e-05,0.3374856259443767
electricity,electricity,standard,selected,C0_BIAS,81553,SHIFT_POINT,0.197062984304062,12.891574215810982,0.16030883307888402,5.7220458984375e-05,0.32818561213145486
electricity,electricity,standard,selected,C1,81551,BURST16,0.17628720707763304,11.748829555377597,0.14682007604052508,0.0020618438720703125,0.322995407629293
electricity,electricity,standard,selected,C1,81551,BURST4,0.16960903276087505,11.150075103789277,0.14095548578184497,0.0007190704345703125,0.31458422886918014
electricity,electricity,standard,selected,C1,81551,BURST8,0.17872762209688764,12.14446366537959,0.14889882922976191,0.00083160400390625,0.34497821509480636
electricity,electricity,standard,selected,C1,81551,POINT16,0.17027529281283102,11.147882422796101,0.14132086433541882,0.0006561279296875,0.3151567100762962
electricity,electricity,standard,selected,C1,81551,POINT4,0.168178908770806,10.984949877056351,0.14014067426613172,0.00066375732421875,0.3137333673741166
electricity,electricity,standard,selected,C1,81551,POINT8,0.16976856010553898,11.08698453942634,0.14120110812925643,0.0006561279296875,0.3156139945435603
electricity,electricity,standard,selected,C1,81551,REFERENCE,0.16721632685824064,10.901148300603381,0.1394779046758212,0.0009613037109375,0.31267602545080164
electricity,electricity,standard,selected,C1,81551,SHIFT4,0.19247533076026166,12.821277775869278,0.15759675737345494,0.0002040863037109375,0.3277566455233636
electricity,electricity,standard,selected,C1,81551,SHIFT8,0.2083321769911373,13.724869179384557,0.17016991915723506,0.00025177001953125,0.34376634981885557
electricity,electricity,standard,selected,C1,81551,SHIFT_POINT,0.19846368824791225,13.176331009572024,0.16205149733006521,0.000194549560546875,0.3312001517416111
electricity,electricity,standard,selected,C1,81552,BURST16,0.17563451618508205,11.716866296086664,0.14604173754736377,0.0010700225830078125,0.32235395610866097
electricity,electricity,standard,selected,C1,81552,BURST4,0.1683163159748235,11.001287901679461,0.13974947894998718,0.000804901123046875,0.3134728153294594
electricity,electricity,standard,selected,C1,81552,BURST8,0.17771955864932934,12.091164176112216,0.1480568624240526,0.0007457733154296875,0.3455564414066183
electricity,electricity,standard,selected,C1,81552,POINT16,0.16876769521055598,11.00057449509768,0.1402005066235882,0.0006504058837890625,0.3144587971313304
electricity,electricity,standard,selected,C1,81552,POINT4,0.166434772362149,10.832962427048187,0.13846263642144688,0.0007915496826171875,0.3121433458461919
electricity,electricity,standard,selected,C1,81552,POINT8,0.16780233712429604,10.920670179453737,0.13942394907304376,0.0007171630859375,0.3140750001604791
electricity,electricity,standard,selected,C1,81552,REFERENCE,0.16583180785731813,10.775621320761275,0.13804439184618267,0.001064300537109375,0.3115595932834434
electricity,electricity,standard,selected,C1,81552,SHIFT4,0.19013963598199893,12.415619614177716,0.15611649357395163,0.0003643035888671875,0.3253351784840822
electricity,electricity,standard,selected,C1,81552,SHIFT8,0.21173237594266703,13.693095322690507,0.1745076336205441,0.000499725341796875,0.3464497349476879
electricity,electricity,standard,selected,C1,81552,SHIFT_POINT,0.19397922357090322,12.605012140851924,0.15940533343687283,0.0002593994140625,0.32897173586513445
electricity,electricity,standard,selected,C1,81553,BURST16,0.18052380434775228,12.001965330175153,0.14979597189808544,0.001941680908203125,0.3266520592862209
electricity,electricity,standard,selected,C1,81553,BURST4,0.17043746595486148,11.177178528625518,0.14134944479853218,0.000637054443359375,0.3139837377746818
electricity,electricity,standard,selected,C1,81553,BURST8,0.18100371217028993,12.242569628269848,0.15040824032813968,0.000797271728515625,0.34505111987371995
electricity,electricity,standard,selected,C1,81553,POINT16,0.17133407205523415,11.177346009106259,0.1420985096713795,0.0003566741943359375,0.31477214014004484
electricity,electricity,standard,selected,C1,81553,POINT4,0.16921528522830723,11.019993892288767,0.14078268757776485,0.00046539306640625,0.31432952390063035
electricity,electricity,standard,selected,C1,81553,POINT8,0.1704739633262491,11.095409507805016,0.14151238672942903,0.00038909912109375,0.31610383170885437
electricity,electricity,standard,selected,C1,81553,REFERENCE,0.16828295881884728,10.939667302096495,0.14002411321295824,0.00084686279296875,0.31310557211246604
electricity,electricity,standard,selected,C1,81553,SHIFT4,0.19292978685942247,12.731945260367159,0.1573121956799649,4.1961669921875e-05,0.3261252140195404
electricity,electricity,standard,selected,C1,81553,SHIFT8,0.20256733617917333,13.283471970545465,0.16538212585788525,7.05718994140625e-05,0.33768880392450185
electricity,electricity,standard,selected,C1,81553,SHIFT_POINT,0.19728885536365465,12.910322554595577,0.16044181408825908,5.7220458984375e-05,0.3284057499170139
electricity,electricity,standard,selected,C2,81551,BURST16,0.1775759610397823,11.866963312484586,0.14781318883854452,0.0017642974853515625,0.3251271676003893
electricity,electricity,standard,selected,C2,81551,BURST4,0.16984625181059085,11.135385780464276,0.14106060488141606,0.0007495880126953125,0.31513232148488257
electricity,electricity,standard,selected,C2,81551,BURST8,0.17924923407735602,12.159314690328756,0.14911696103113145,0.0008831024169921875,0.3450576317966486
electricity,electricity,standard,selected,C2,81551,POINT16,0.1706895472212371,11.152300270878186,0.14162500177833404,0.000690460205078125,0.3161885257514096
electricity,electricity,standard,selected,C2,81551,POINT4,0.16809097705759404,10.963179940830742,0.14002225086903472,0.000690460205078125,0.3140314310509637
electricity,electricity,standard,selected,C2,81551,POINT8,0.16985882453251872,11.067381843211479,0.14119108109041345,0.0007076263427734375,0.3159666792377988
electricity,electricity,standard,selected,C2,81551,REFERENCE,0.16723609175491724,10.886262221698416,0.13944147691257822,0.001010894775390625,0.3130977978968886
electricity,electricity,standard,selected,C2,81551,SHIFT4,0.18927886158799068,12.46607693043924,0.1551768147431644,0.001201629638671875,0.3243338357115261
electricity,electricity,standard,selected,C2,81551,SHIFT8,0.20165933133965336,13.295056910871223,0.1660588297696244,0.001789093017578125,0.3366250458734732
electricity,electricity,standard,selected,C2,81551,SHIFT_POINT,0.19468747026963257,12.78438842485545,0.15933089205506368,0.00054168701171875,0.32717241364870775
electricity,electricity,standard,selected,C2,81552,BURST16,0.17619067186346601,11.757388020345388,0.14640134227191082,0.000762939453125,0.32248625605468145
electricity,electricity,standard,selected,C2,81552,BURST4,0.16866568095964102,11.052302254734968,0.14022960832975515,0.00067901611328125,0.3139185989400225
electricity,electricity,standard,selected,C2,81552,BURST8,0.1780027290733955,12.148431695171894,0.1484274520526521,0.0007038116455078125,0.3463225892074502
electricity,electricity,standard,selected,C2,81552,POINT16,0.168978733893317,11.047385553902132,0.14046878994416412,0.00051116943359375,0.3146114437773573
electricity,electricity,standard,selected,C2,81552,POINT4,0.16673550962385342,10.876613025473489,0.13895759374290254,0.000690460205078125,0.31254043489986094
electricity,electricity,standard,selected,C2,81552,POINT8,0.16798649030940324,10.960630374589527,0.13977716480067756,0.00058746337890625,0.31435211617146175
electricity,electricity,standard,selected,C2,81552,REFERENCE,0.1659924363419048,10.811656995298108,0.13849714742974747,0.001171112060546875,0.31183100619688053
electricity,electricity,standard,selected,C2,81552,SHIFT4,0.18890730360053112,12.406712028523167,0.15498297717745185,0.0013256072998046875,0.323790867348531
electricity,electricity,standard,selected,C2,81552,SHIFT8,0.20714878098012218,13.381815998308547,0.1704312347660338,0.003139495849609375,0.34168352750045583
electricity,electricity,standard,selected,C2,81552,SHIFT_POINT,0.1924038526141119,12.620530022530483,0.15785919917330352,0.00101470947265625,0.3263055243294578
electricity,electricity,standard,selected,C2,81553,BURST16,0.1820829584172978,12.144076050863077,0.15130992089457834,0.002040863037109375,0.3290207796908009
electricity,electricity,standard,selected,C2,81553,BURST4,0.1713753920845981,11.23113999137422,0.14236846867671007,0.0008792877197265625,0.3154998869794797
electricity,electricity,standard,selected,C2,81553,BURST8,0.18219554465306784,12.32797984806166,0.15172710598974218,0.0010528564453125,0.3470842124361836
electricity,electricity,standard,selected,C2,81553,POINT16,0.17224836540018623,11.23264577723603,0.1430900513414413,0.0005321502685546875,0.3166125982029655
electricity,electricity,standard,selected,C2,81553,POINT4,0.16977105855451533,11.057752761014854,0.14152097844301667,0.0007152557373046875,0.31541326868407094
electricity,electricity,standard,selected,C2,81553,POINT8,0.17107831346231334,11.13580579579866,0.14233792430597,0.000576019287109375,0.31735399086015414
electricity,electricity,standard,selected,C2,81553,REFERENCE,0.16878563082274267,10.975067200197373,0.1408135594108468,0.001125335693359375,0.31419254116082795
electricity,electricity,standard,selected,C2,81553,SHIFT4,0.19020287597571658,12.465820539214059,0.15549151006427586,0.0009441375732421875,0.323513145072745
electricity,electricity,standard,selected,C2,81553,SHIFT8,0.1998798863873522,13.014685536172776,0.1638681440371222,0.00152587890625,0.33346762191649904
electricity,electricity,standard,selected,C2,81553,SHIFT_POINT,0.19416729799895466,12.637578769411384,0.15829924281449625,0.0003299713134765625,0.3250920151320081
electricity,electricity,standard,selected,C2_SHRINK,81551,BURST16,0.1775759610397823,11.866963312484586,0.14781318883854452,0.0017642974853515625,0.3251271676003893
electricity,electricity,standard,selected,C2_SHRINK,81551,BURST4,0.16984625181059085,11.135385780464276,0.14106060488141606,0.0007495880126953125,0.31513232148488257
electricity,electricity,standard,selected,C2_SHRINK,81551,BURST8,0.17924923407735602,12.159314690328756,0.14911696103113145,0.0008831024169921875,0.3450576317966486
electricity,electricity,standard,selected,C2_SHRINK,81551,POINT16,0.1706895472212371,11.152300270878186,0.14162500177833404,0.000690460205078125,0.3161885257514096
electricity,electricity,standard,selected,C2_SHRINK,81551,POINT4,0.16809097705759404,10.963179940830742,0.14002225086903472,0.000690460205078125,0.3140314310509637
electricity,electricity,standard,selected,C2_SHRINK,81551,POINT8,0.16985882453251872,11.067381843211479,0.14119108109041345,0.0007076263427734375,0.3159666792377988
electricity,electricity,standard,selected,C2_SHRINK,81551,REFERENCE,0.16723609175491724,10.886262221698416,0.13944147691257822,0.001010894775390625,0.3130977978968886
electricity,electricity,standard,selected,C2_SHRINK,81551,SHIFT4,0.18927886158799068,12.46607693043924,0.1551768147431644,0.001201629638671875,0.3243338357115261
electricity,electricity,standard,selected,C2_SHRINK,81551,SHIFT8,0.20165933133965336,13.295056910871223,0.1660588297696244,0.001789093017578125,0.3366250458734732
electricity,electricity,standard,selected,C2_SHRINK,81551,SHIFT_POINT,0.19468747026963257,12.78438842485545,0.15933089205506368,0.00054168701171875,0.32717241364870775
electricity,electricity,standard,selected,C2_SHRINK,81552,BURST16,0.17619067186346601,11.757388020345388,0.14640134227191082,0.000762939453125,0.32248625605468145
electricity,electricity,standard,selected,C2_SHRINK,81552,BURST4,0.16866568095964102,11.052302254734968,0.14022960832975515,0.00067901611328125,0.3139185989400225
electricity,electricity,standard,selected,C2_SHRINK,81552,BURST8,0.1780027290733955,12.148431695171894,0.1484274520526521,0.0007038116455078125,0.3463225892074502
electricity,electricity,standard,selected,C2_SHRINK,81552,POINT16,0.168978733893317,11.047385553902132,0.14046878994416412,0.00051116943359375,0.3146114437773573
electricity,electricity,standard,selected,C2_SHRINK,81552,POINT4,0.16673550962385342,10.876613025473489,0.13895759374290254,0.000690460205078125,0.31254043489986094
electricity,electricity,standard,selected,C2_SHRINK,81552,POINT8,0.16798649030940324,10.960630374589527,0.13977716480067756,0.00058746337890625,0.31435211617146175
electricity,electricity,standard,selected,C2_SHRINK,81552,REFERENCE,0.1659924363419048,10.811656995298108,0.13849714742974747,0.001171112060546875,0.31183100619688053
electricity,electricity,standard,selected,C2_SHRINK,81552,SHIFT4,0.18890730360053112,12.406712028523167,0.15498297717745185,0.0013256072998046875,0.323790867348531
electricity,electricity,standard,selected,C2_SHRINK,81552,SHIFT8,0.20714878098012218,13.381815998308547,0.1704312347660338,0.003139495849609375,0.34168352750045583
electricity,electricity,standard,selected,C2_SHRINK,81552,SHIFT_POINT,0.1924038526141119,12.620530022530483,0.15785919917330352,0.00101470947265625,0.3263055243294578
electricity,electricity,standard,selected,C2_SHRINK,81553,BURST16,0.1815804546819186,12.100306247169101,0.15081910450690852,0.0019664764404296875,0.32831182553650184
electricity,electricity,standard,selected,C2_SHRINK,81553,BURST4,0.17109018442521276,11.214566085240222,0.14206448852203515,0.00078582763671875,0.31506949183324073
electricity,electricity,standard,selected,C2_SHRINK,81553,BURST8,0.18183245241913726,12.302427752867516,0.15133383553083335,0.000972747802734375,0.34651659168260596
electricity,electricity,standard,selected,C2_SHRINK,81553,POINT16,0.17195559184598433,11.214753692422164,0.1427867786653248,0.000476837158203125,0.316090617039467
electricity,electricity,standard,selected,C2_SHRINK,81553,POINT4,0.16958873827384874,11.045764017137117,0.14129652467324216,0.000640869140625,0.31510517167878277
electricity,electricity,standard,selected,C2_SHRINK,81553,POINT8,0.170880425717384,11.122791166228126,0.14208767462519364,0.0005207061767578125,0.3169992602555075
electricity,electricity,standard,selected,C2_SHRINK,81553,REFERENCE,0.1686205729793509,10.964034895558143,0.14057792265568164,0.001041412353515625,0.31388307776351526
electricity,electricity,standard,selected,C2_SHRINK,81553,SHIFT4,0.19051801784706787,12.50452438003113,0.1556300717339621,0.000408172607421875,0.32379672317680014
electricity,electricity,standard,selected,C2_SHRINK,81553,SHIFT8,0.19921518774424163,12.976271642578737,0.16309913885022317,0.0006256103515625,0.3330434189593781
electricity,electricity,standard,selected,C2_SHRINK,81553,SHIFT_POINT,0.19462319295843872,12.682255654561736,0.15857302620449945,0.0001926422119140625,0.3255814752890288
electricity,electricity,standard,selected,C3,81551,BURST16,0.1777854069805268,11.891835562997585,0.14797921769550623,0.0024089813232421875,0.3251125717475543
electricity,electricity,standard,selected,C3,81551,BURST4,0.17007410095673053,11.156109856354306,0.14127595225355025,0.0011577606201171875,0.3152513439237814
electricity,electricity,standard,selected,C3,81551,BURST8,0.17960613445699813,12.193158506015607,0.14941192333004732,0.0013828277587890625,0.3453962822918656
electricity,electricity,standard,selected,C3,81551,POINT16,0.17104560266798138,11.18628117161279,0.14185202007429615,0.0009250640869140625,0.316195953259893
electricity,electricity,standard,selected,C3,81551,POINT4,0.16838752774103136,10.984823139820946,0.14030696048419575,0.00102996826171875,0.31436213818752773
electricity,electricity,standard,selected,C3,81551,POINT8,0.1701542118742548,11.092116063657159,0.14142191308839092,0.0009937286376953125,0.3161795345591372
electricity,electricity,standard,selected,C3,81551,REFERENCE,0.1675442325905699,10.910588315367932,0.13972787445939758,0.001499176025390625,0.3134525621942085
electricity,electricity,standard,selected,C3,81551,SHIFT4,0.18950369926989694,12.523301405395413,0.15527388266211326,0.00093841552734375,0.32453511338617225
electricity,electricity,standard,selected,C3,81551,SHIFT8,0.20122481416988133,13.244901565411174,0.16544080396384225,0.001007080078125,0.33607512133518574
electricity,electricity,standard,selected,C3,81551,SHIFT_POINT,0.1946615139123658,12.805725963097945,0.15925121669743178,0.000545501708984375,0.32688254892710206
electricity,electricity,standard,selected,C3,81552,BURST16,0.17597149246588747,11.748293803633715,0.14618014521229317,0.0007648468017578125,0.3227068606969797
electricity,electricity,standard,selected,C3,81552,BURST4,0.16891591438788445,11.07846547315421,0.1402177744852405,0.000843048095703125,0.31428402002502176
electricity,electricity,standard,selected,C3,81552,BURST8,0.17805907156351627,12.139635007617471,0.1482447381438547,0.0008068084716796875,0.3453614688213573
electricity,electricity,standard,selected,C3,81552,POINT16,0.16887446805773837,11.052035736131074,0.14018337885426457,0.000614166259765625,0.31424538504518673
electricity,electricity,standard,selected,C3,81552,POINT4,0.1668756511403832,10.891607251869573,0.1388765971988637,0.000888824462890625,0.31282743417397435
electricity,electricity,standard,selected,C3,81552,POINT8,0.16818500621149132,10.978912229533307,0.13971845853191062,0.0007686614990234375,0.31477473999838296
electricity,electricity,standard,selected,C3,81552,REFERENCE,0.16616170999686328,10.82763075720868,0.13843578511980587,0.001514434814453125,0.3122256317601656
electricity,electricity,standard,selected,C3,81552,SHIFT4,0.18875601381224014,12.443998660029894,0.15480628545221334,0.001117706298828125,0.3243908700387996
electricity,electricity,standard,selected,C3,81552,SHIFT8,0.20219362089667936,13.059756855757097,0.16645208398704736,0.0022411346435546875,0.3369258065085084
electricity,electricity,standard,selected,C3,81552,SHIFT_POINT,0.1922021980869313,12.658851333958616,0.1576583106977823,0.0008335113525390625,0.32707576526481846
electricity,electricity,standard,selected,C3,81553,BURST16,0.18195470397618932,12.166193776083674,0.1511473403277094,0.0021610260009765625,0.32907948766047435
electricity,electricity,standard,selected,C3,81553,BURST4,0.17119289854573674,11.22403189844772,0.14215264018210447,0.0008907318115234375,0.314990519241775
electricity,electricity,standard,selected,C3,81553,BURST8,0.18203852512514784,12.30869788545533,0.1513974231047988,0.0011119842529296875,0.3458466567041455
electricity,electricity,standard,selected,C3,81553,POINT16,0.1721313327967975,11.237527882840368,0.14286978978915993,0.0006046295166015625,0.31582734017623026
electricity,electricity,standard,selected,C3,81553,POINT4,0.1697787121298585,11.059621045336826,0.14140143363906424,0.00075531005859375,0.31515068198044266
electricity,electricity,standard,selected,C3,81553,POINT8,0.1710481730674421,11.137995595177927,0.14212408862206471,0.0005817413330078125,0.3170400874602153
electricity,electricity,standard,selected,C3,81553,REFERENCE,0.16878072192141477,10.974590436337166,0.14064932564380275,0.0011444091796875,0.31388494120211785
electricity,electricity,standard,selected,C3,81553,SHIFT4,0.19022650062281535,12.485385441905438,0.1554669824768498,0.0003871917724609375,0.3237617858876317
electricity,electricity,standard,selected,C3,81553,SHIFT8,0.19925524659635607,12.984607745363945,0.1631088475133332,0.00057220458984375,0.33341019024355506
electricity,electricity,standard,selected,C3,81553,SHIFT_POINT,0.19402626210646165,12.646216634604277,0.15818397121582098,0.00020599365234375,0.325260081007585
electricity,electricity,standard,selected,M_MEAN,81551,BURST16,0.17746400335444862,11.862951570128644,0.1477300104175324,0.0017528533935546875,0.3248728484553884
electricity,electricity,standard,selected,M_MEAN,81551,BURST4,0.1697366909216612,11.131145260107587,0.1409676389274191,0.0007724761962890625,0.3149231221429958
electricity,electricity,standard,selected,M_MEAN,81551,BURST8,0.17913290409022728,12.154160026770114,0.14902891034652066,0.0008983612060546875,0.3447662290657422
electricity,electricity,standard,selected,M_MEAN,81551,POINT16,0.17056060867332157,11.150157597206999,0.14150260433779455,0.0006923675537109375,0.31587680343756586
electricity,electricity,standard,selected,M_MEAN,81551,POINT4,0.1680140719152073,10.961011676896305,0.13995918144725203,0.000698089599609375,0.31387862139698336
electricity,electricity,standard,selected,M_MEAN,81551,POINT8,0.16976134499610535,11.06486026168568,0.141107327957363,0.0007190704345703125,0.31577622028788493
electricity,electricity,standard,selected,M_MEAN,81551,REFERENCE,0.16715712432643515,10.884364715297124,0.13936608849174467,0.001018524169921875,0.3129248355640304
electricity,electricity,standard,selected,M_MEAN,81551,SHIFT4,0.18913994839603865,12.455211010358145,0.15511025414557653,0.0013370513916015625,0.32408741917618655
electricity,electricity,standard,selected,M_MEAN,81551,SHIFT8,0.20156010572434574,13.295676059776149,0.16604301894965046,0.002048492431640625,0.3366523783185605
electricity,electricity,standard,selected,M_MEAN,81551,SHIFT_POINT,0.19460313770323512,12.772272681953288,0.15932180996571185,0.00057220458984375,0.3270422913222891
electricity,electricity,standard,selected,M_MEAN,81552,BURST16,0.17619450264274705,11.760300660549547,0.1463955981319677,0.0007801055908203125,0.3226307077476175
electricity,electricity,standard,selected,M_MEAN,81552,BURST4,0.16869044424094076,11.054069414945843,0.1402035631543348,0.0006847381591796875,0.3139716656591557
electricity,electricity,standard,selected,M_MEAN,81552,BURST8,0.17804925758148757,12.147816982960649,0.14844081914194918,0.00070953369140625,0.3463282136118986
electricity,electricity,standard,selected,M_MEAN,81552,POINT16,0.16898418453665826,11.047574088952388,0.14042453049351838,0.000530242919921875,0.3146231800634324
electricity,electricity,standard,selected,M_MEAN,81552,POINT4,0.16675754581491187,10.876706559407467,0.13893108545312777,0.0007152557373046875,0.31259798556409374
electricity,electricity,standard,selected,M_MEAN,81552,POINT8,0.16801184557192997,10.961588840764307,0.1397594458409232,0.000606536865234375,0.3144531683306792
electricity,electricity,standard,selected,M_MEAN,81552,REFERENCE,0.16600748435640558,10.811943014370627,0.13847484019330303,0.001232147216796875,0.31188887419515
electricity,electricity,standard,selected,M_MEAN,81552,SHIFT4,0.18881426657794775,12.40479718357241,0.15490214171430558,0.0012340545654296875,0.32378895485802406
electricity,electricity,standard,selected,M_MEAN,81552,SHIFT8,0.20599114769054472,13.303645731918706,0.16953298940411507,0.0027599334716796875,0.3406212925341605
electricity,electricity,standard,selected,M_MEAN,81552,SHIFT_POINT,0.19236307836790603,12.619707615651048,0.15781897264383615,0.000926971435546875,0.32642326657074006
electricity,electricity,standard,selected,M_MEAN,81553,BURST16,0.18201812262439832,12.142172838281112,0.1511829352204008,0.002002716064453125,0.32890455685431735
electricity,electricity,standard,selected,M_MEAN,81553,BURST4,0.1712639249977432,11.226664123329101,0.14222128272529053,0.0009002685546875,0.3152051091551684
electricity,electricity,standard,selected,M_MEAN,81553,BURST8,0.18215002110571155,12.327169378051622,0.15161457687039048,0.001056671142578125,0.346879492652023
