panel,kind,stage,arm,seed,metric_panel,nmae
electricity_transfer,shape,selected,C2,81552,STEP8_D33,0.4129331400446954
electricity_transfer,shape,selected,C2,81553,PAIRED_SHIFT8_D32,0.3465221186240792
electricity_transfer,shape,selected,C2,81553,PULSE8_D32,7.097943071248717
electricity_transfer,shape,selected,C2,81553,RAMP8_D32,0.8974140722914908
electricity_transfer,shape,selected,C2,81553,STEP12_D17,0.49576530371084954
electricity_transfer,shape,selected,C2,81553,STEP12_D63,0.44672875041515353
electricity_transfer,shape,selected,C2,81553,STEP6_D17,0.38711279328112674
electricity_transfer,shape,selected,C2,81553,STEP6_D63,0.35499684914156004
electricity_transfer,shape,selected,C2,81553,STEP8_D31,0.35038205395291394
electricity_transfer,shape,selected,C2,81553,STEP8_D33,0.35476281627895884
electricity_transfer,shape,selected,C3,81551,PAIRED_SHIFT8_D32,0.3627202455636387
electricity_transfer,shape,selected,C3,81551,PULSE8_D32,7.059991738053184
electricity_transfer,shape,selected,C3,81551,RAMP8_D32,0.9696415516665261
electricity_transfer,shape,selected,C3,81551,STEP12_D17,0.5466698307211066
electricity_transfer,shape,selected,C3,81551,STEP12_D63,0.4135866845782603
electricity_transfer,shape,selected,C3,81551,STEP6_D17,0.40074108733693914
electricity_transfer,shape,selected,C3,81551,STEP6_D63,0.3520469484543271
electricity_transfer,shape,selected,C3,81551,STEP8_D31,0.366867843177304
electricity_transfer,shape,selected,C3,81551,STEP8_D33,0.3739908195765827
electricity_transfer,shape,selected,C3,81552,PAIRED_SHIFT8_D32,0.36859466761802157
electricity_transfer,shape,selected,C3,81552,PULSE8_D32,6.990757770873129
electricity_transfer,shape,selected,C3,81552,RAMP8_D32,0.8171383019307666
electricity_transfer,shape,selected,C3,81552,STEP12_D17,0.5964889819700575
electricity_transfer,shape,selected,C3,81552,STEP12_D63,0.39097537007840955
electricity_transfer,shape,selected,C3,81552,STEP6_D17,0.40805035702754555
electricity_transfer,shape,selected,C3,81552,STEP6_D63,0.33763363489559667
electricity_transfer,shape,selected,C3,81552,STEP8_D31,0.37023898343586115
electricity_transfer,shape,selected,C3,81552,STEP8_D33,0.3876976065917132
electricity_transfer,shape,selected,C3,81553,PAIRED_SHIFT8_D32,0.3478181665681827
electricity_transfer,shape,selected,C3,81553,PULSE8_D32,7.1420824271350405
electricity_transfer,shape,selected,C3,81553,RAMP8_D32,0.8603352524122866
electricity_transfer,shape,selected,C3,81553,STEP12_D17,0.48176544533366844
electricity_transfer,shape,selected,C3,81553,STEP12_D63,0.4460141864361607
electricity_transfer,shape,selected,C3,81553,STEP6_D17,0.3862441045731531
electricity_transfer,shape,selected,C3,81553,STEP6_D63,0.3567230453515878
electricity_transfer,shape,selected,C3,81553,STEP8_D31,0.3536030177935063
electricity_transfer,shape,selected,C3,81553,STEP8_D33,0.3506294231425668
electricity_transfer,standard,fixed1024,C0,81551,FAULT,0.25806553229166596
electricity_transfer,standard,fixed1024,C0,81551,REFERENCE,0.2424920301752771
electricity_transfer,standard,fixed1024,C0,81551,SHIFT4,0.3315112958589357
electricity_transfer,standard,fixed1024,C0,81551,SHIFT8,0.38432461592642203
electricity_transfer,standard,fixed1024,C0,81551,SHIFT_POINT,0.3491444549705539
electricity_transfer,standard,fixed1024,C0,81552,FAULT,0.2523547087307067
electricity_transfer,standard,fixed1024,C0,81552,REFERENCE,0.23722004445364953
electricity_transfer,standard,fixed1024,C0,81552,SHIFT4,0.32138680378121137
electricity_transfer,standard,fixed1024,C0,81552,SHIFT8,0.4151991933463959
electricity_transfer,standard,fixed1024,C0,81552,SHIFT_POINT,0.33648095069415146
electricity_transfer,standard,fixed1024,C0,81553,FAULT,0.26345957038184
electricity_transfer,standard,fixed1024,C0,81553,REFERENCE,0.24630440363276535
electricity_transfer,standard,fixed1024,C0,81553,SHIFT4,0.33124601761079026
electricity_transfer,standard,fixed1024,C0,81553,SHIFT8,0.35883984246214995
electricity_transfer,standard,fixed1024,C0,81553,SHIFT_POINT,0.3447320534219432
electricity_transfer,standard,fixed1024,C1,81551,FAULT,0.27657017862915
electricity_transfer,standard,fixed1024,C1,81551,REFERENCE,0.2560574563154069
electricity_transfer,standard,fixed1024,C1,81551,SHIFT4,0.3311727597769467
electricity_transfer,standard,fixed1024,C1,81551,SHIFT8,0.3713700445628304
electricity_transfer,standard,fixed1024,C1,81551,SHIFT_POINT,0.35592020184026063
electricity_transfer,standard,fixed1024,C1,81552,FAULT,0.2699179640128365
electricity_transfer,standard,fixed1024,C1,81552,REFERENCE,0.25252659918044706
electricity_transfer,standard,fixed1024,C1,81552,SHIFT4,0.3252143906622371
electricity_transfer,standard,fixed1024,C1,81552,SHIFT8,0.36643880584252175
electricity_transfer,standard,fixed1024,C1,81552,SHIFT_POINT,0.34803250200177405
electricity_transfer,standard,fixed1024,C1,81553,FAULT,0.2787682176784049
electricity_transfer,standard,fixed1024,C1,81553,REFERENCE,0.25937100443424577
electricity_transfer,standard,fixed1024,C1,81553,SHIFT4,0.33545685365771044
electricity_transfer,standard,fixed1024,C1,81553,SHIFT8,0.3599876935693646
electricity_transfer,standard,fixed1024,C1,81553,SHIFT_POINT,0.3467114920071025
electricity_transfer,standard,fixed1024,C2,81551,FAULT,0.25797889725506234
electricity_transfer,standard,fixed1024,C2,81551,REFERENCE,0.24181816672371526
electricity_transfer,standard,fixed1024,C2,81551,SHIFT4,0.3207182579876507
electricity_transfer,standard,fixed1024,C2,81551,SHIFT8,0.3748285300701823
electricity_transfer,standard,fixed1024,C2,81551,SHIFT_POINT,0.33869784840575684
electricity_transfer,standard,fixed1024,C2,81552,FAULT,0.25324811994554175
electricity_transfer,standard,fixed1024,C2,81552,REFERENCE,0.23824896036133508
electricity_transfer,standard,fixed1024,C2,81552,SHIFT4,0.3181506244631231
electricity_transfer,standard,fixed1024,C2,81552,SHIFT8,0.38986288588909285
electricity_transfer,standard,fixed1024,C2,81552,SHIFT_POINT,0.3337344386146224
electricity_transfer,standard,fixed1024,C2,81553,FAULT,0.264027680108956
electricity_transfer,standard,fixed1024,C2,81553,REFERENCE,0.24670782998558136
electricity_transfer,standard,fixed1024,C2,81553,SHIFT4,0.31904094198262145
electricity_transfer,standard,fixed1024,C2,81553,SHIFT8,0.3477232976748457
electricity_transfer,standard,fixed1024,C2,81553,SHIFT_POINT,0.33579309777857874
electricity_transfer,standard,fixed1024,C3,81551,FAULT,0.25855354970993416
electricity_transfer,standard,fixed1024,C3,81551,REFERENCE,0.24193403824100443
electricity_transfer,standard,fixed1024,C3,81551,SHIFT4,0.31788593936811904
electricity_transfer,standard,fixed1024,C3,81551,SHIFT8,0.360663576342549
electricity_transfer,standard,fixed1024,C3,81551,SHIFT_POINT,0.33436807573120736
electricity_transfer,standard,fixed1024,C3,81552,FAULT,0.2531459040830885
electricity_transfer,standard,fixed1024,C3,81552,REFERENCE,0.23827638290428615
electricity_transfer,standard,fixed1024,C3,81552,SHIFT4,0.3160353869311966
electricity_transfer,standard,fixed1024,C3,81552,SHIFT8,0.37003700678204937
electricity_transfer,standard,fixed1024,C3,81552,SHIFT_POINT,0.3312050298922717
electricity_transfer,standard,fixed1024,C3,81553,FAULT,0.26398172129609926
electricity_transfer,standard,fixed1024,C3,81553,REFERENCE,0.24650877683232844
electricity_transfer,standard,fixed1024,C3,81553,SHIFT4,0.320477984453432
electricity_transfer,standard,fixed1024,C3,81553,SHIFT8,0.3469038500843878
electricity_transfer,standard,fixed1024,C3,81553,SHIFT_POINT,0.33512446658908535
electricity_transfer,standard,fixed1024,M_MEAN,81551,FAULT,0.2578197159031756
electricity_transfer,standard,fixed1024,M_MEAN,81551,REFERENCE,0.2416642180092719
electricity_transfer,standard,fixed1024,M_MEAN,81551,SHIFT4,0.3207263205490223
electricity_transfer,standard,fixed1024,M_MEAN,81551,SHIFT8,0.37439261089064335
electricity_transfer,standard,fixed1024,M_MEAN,81551,SHIFT_POINT,0.33853732199676756
electricity_transfer,standard,fixed1024,M_MEAN,81552,FAULT,0.2532661517518362
electricity_transfer,standard,fixed1024,M_MEAN,81552,REFERENCE,0.23821295728095615
electricity_transfer,standard,fixed1024,M_MEAN,81552,SHIFT4,0.31777690775081086
electricity_transfer,standard,fixed1024,M_MEAN,81552,SHIFT8,0.38572245022472157
electricity_transfer,standard,fixed1024,M_MEAN,81552,SHIFT_POINT,0.333303961838745
electricity_transfer,standard,fixed1024,M_MEAN,81553,FAULT,0.2640365251398277
electricity_transfer,standard,fixed1024,M_MEAN,81553,REFERENCE,0.2466894829892357
electricity_transfer,standard,fixed1024,M_MEAN,81553,SHIFT4,0.3191461704873939
electricity_transfer,standard,fixed1024,M_MEAN,81553,SHIFT8,0.34778264311792684
electricity_transfer,standard,fixed1024,M_MEAN,81553,SHIFT_POINT,0.3357796907726344
electricity_transfer,standard,fixed1024,M_RECENCY,81551,FAULT,0.258243716230486
electricity_transfer,standard,fixed1024,M_RECENCY,81551,REFERENCE,0.24177386563212847
electricity_transfer,standard,fixed1024,M_RECENCY,81551,SHIFT4,0.3188825840931704
electricity_transfer,standard,fixed1024,M_RECENCY,81551,SHIFT8,0.3630287492093523
electricity_transfer,standard,fixed1024,M_RECENCY,81551,SHIFT_POINT,0.33496558673122706
electricity_transfer,standard,fixed1024,M_RECENCY,81552,FAULT,0.25289751819068823
electricity_transfer,standard,fixed1024,M_RECENCY,81552,REFERENCE,0.2380976236278433
electricity_transfer,standard,fixed1024,M_RECENCY,81552,SHIFT4,0.3143823878299398
electricity_transfer,standard,fixed1024,M_RECENCY,81552,SHIFT8,0.3711848277410817
electricity_transfer,standard,fixed1024,M_RECENCY,81552,SHIFT_POINT,0.3302341513633418
electricity_transfer,standard,fixed1024,M_RECENCY,81553,FAULT,0.26366367850581696
electricity_transfer,standard,fixed1024,M_RECENCY,81553,REFERENCE,0.24637527971561485
electricity_transfer,standard,fixed1024,M_RECENCY,81553,SHIFT4,0.32079204533548955
electricity_transfer,standard,fixed1024,M_RECENCY,81553,SHIFT8,0.34683608473092314
electricity_transfer,standard,fixed1024,M_RECENCY,81553,SHIFT_POINT,0.3358530981294639
electricity_transfer,standard,fixed1024,M_ROTATE16,81551,FAULT,0.2578345915028714
electricity_transfer,standard,fixed1024,M_ROTATE16,81551,REFERENCE,0.24167280860525014
electricity_transfer,standard,fixed1024,M_ROTATE16,81551,SHIFT4,0.32128976979809853
electricity_transfer,standard,fixed1024,M_ROTATE16,81551,SHIFT8,0.3768816564400972
electricity_transfer,standard,fixed1024,M_ROTATE16,81551,SHIFT_POINT,0.3389633274049943
electricity_transfer,standard,fixed1024,M_ROTATE16,81552,FAULT,0.2534398649312875
electricity_transfer,standard,fixed1024,M_ROTATE16,81552,REFERENCE,0.2383615420781367
electricity_transfer,standard,fixed1024,M_ROTATE16,81552,SHIFT4,0.3186511360288763
electricity_transfer,standard,fixed1024,M_ROTATE16,81552,SHIFT8,0.390445575756447
electricity_transfer,standard,fixed1024,M_ROTATE16,81552,SHIFT_POINT,0.3340486806771237
electricity_transfer,standard,fixed1024,M_ROTATE16,81553,FAULT,0.26403310053934886
electricity_transfer,standard,fixed1024,M_ROTATE16,81553,REFERENCE,0.2467181221852251
electricity_transfer,standard,fixed1024,M_ROTATE16,81553,SHIFT4,0.31904999150621843
electricity_transfer,standard,fixed1024,M_ROTATE16,81553,SHIFT8,0.3478448107856293
electricity_transfer,standard,fixed1024,M_ROTATE16,81553,SHIFT_POINT,0.33580553171687916
electricity_transfer,standard,selected,C0,81551,FAULT,0.25806553229166596
electricity_transfer,standard,selected,C0,81551,REFERENCE,0.2424920301752771
electricity_transfer,standard,selected,C0,81551,SHIFT4,0.3315112958589357
electricity_transfer,standard,selected,C0,81551,SHIFT8,0.38432461592642203
electricity_transfer,standard,selected,C0,81551,SHIFT_POINT,0.3491444549705539
electricity_transfer,standard,selected,C0,81552,FAULT,0.2523547087307067
electricity_transfer,standard,selected,C0,81552,REFERENCE,0.23722004445364953
electricity_transfer,standard,selected,C0,81552,SHIFT4,0.32138680378121137
electricity_transfer,standard,selected,C0,81552,SHIFT8,0.4151991933463959
electricity_transfer,standard,selected,C0,81552,SHIFT_POINT,0.33648095069415146
electricity_transfer,standard,selected,C0,81553,FAULT,0.26345957038184
electricity_transfer,standard,selected,C0,81553,REFERENCE,0.24630440363276535
electricity_transfer,standard,selected,C0,81553,SHIFT4,0.33124601761079026
electricity_transfer,standard,selected,C0,81553,SHIFT8,0.35883984246214995
electricity_transfer,standard,selected,C0,81553,SHIFT_POINT,0.3447320534219432
electricity_transfer,standard,selected,C0_BIAS,81551,FAULT,0.25791712906499664
electricity_transfer,standard,selected,C0_BIAS,81551,REFERENCE,0.24232196138787948
electricity_transfer,standard,selected,C0_BIAS,81551,SHIFT4,0.331305358019809
electricity_transfer,standard,selected,C0_BIAS,81551,SHIFT8,0.38399754497719657
electricity_transfer,standard,selected,C0_BIAS,81551,SHIFT_POINT,0.34877258451379145
electricity_transfer,standard,selected,C0_BIAS,81552,FAULT,0.25235691612717454
electricity_transfer,standard,selected,C0_BIAS,81552,REFERENCE,0.23721293830714563
electricity_transfer,standard,selected,C0_BIAS,81552,SHIFT4,0.32139815089596024
electricity_transfer,standard,selected,C0_BIAS,81552,SHIFT8,0.4151261080829513
electricity_transfer,standard,selected,C0_BIAS,81552,SHIFT_POINT,0.3364856456595215
electricity_transfer,standard,selected,C0_BIAS,81553,FAULT,0.26340662021847094
electricity_transfer,standard,selected,C0_BIAS,81553,REFERENCE,0.24618299769454202
electricity_transfer,standard,selected,C0_BIAS,81553,SHIFT4,0.3310125424941014
electricity_transfer,standard,selected,C0_BIAS,81553,SHIFT8,0.3586245698683294
electricity_transfer,standard,selected,C0_BIAS,81553,SHIFT_POINT,0.3444701016003146
electricity_transfer,standard,selected,C1,81551,FAULT,0.25806553229166596
electricity_transfer,standard,selected,C1,81551,REFERENCE,0.2424920301752771
electricity_transfer,standard,selected,C1,81551,SHIFT4,0.3315112958589357
electricity_transfer,standard,selected,C1,81551,SHIFT8,0.38432461592642203
electricity_transfer,standard,selected,C1,81551,SHIFT_POINT,0.3491444549705539
electricity_transfer,standard,selected,C1,81552,FAULT,0.2523547087307067
electricity_transfer,standard,selected,C1,81552,REFERENCE,0.23722004445364953
electricity_transfer,standard,selected,C1,81552,SHIFT4,0.32138680378121137
electricity_transfer,standard,selected,C1,81552,SHIFT8,0.4151991933463959
electricity_transfer,standard,selected,C1,81552,SHIFT_POINT,0.33648095069415146
electricity_transfer,standard,selected,C1,81553,FAULT,0.26345957038184
electricity_transfer,standard,selected,C1,81553,REFERENCE,0.24630440363276535
electricity_transfer,standard,selected,C1,81553,SHIFT4,0.33124601761079026
electricity_transfer,standard,selected,C1,81553,SHIFT8,0.35883984246214995
electricity_transfer,standard,selected,C1,81553,SHIFT_POINT,0.3447320534219432
electricity_transfer,standard,selected,C2,81551,FAULT,0.2576069182566289
electricity_transfer,standard,selected,C2,81551,REFERENCE,0.24161122860381595
electricity_transfer,standard,selected,C2,81551,SHIFT4,0.31973964254419057
electricity_transfer,standard,selected,C2,81551,SHIFT8,0.3648465851973455
electricity_transfer,standard,selected,C2,81551,SHIFT_POINT,0.3357093807816125
electricity_transfer,standard,selected,C2,81552,FAULT,0.25324811994554175
electricity_transfer,standard,selected,C2,81552,REFERENCE,0.23824896036133508
electricity_transfer,standard,selected,C2,81552,SHIFT4,0.3181506244631231
electricity_transfer,standard,selected,C2,81552,SHIFT8,0.38986288588909285
electricity_transfer,standard,selected,C2,81552,SHIFT_POINT,0.3337344386146224
electricity_transfer,standard,selected,C2,81553,FAULT,0.264027680108956
electricity_transfer,standard,selected,C2,81553,REFERENCE,0.24670782998558136
electricity_transfer,standard,selected,C2,81553,SHIFT4,0.31904094198262145
electricity_transfer,standard,selected,C2,81553,SHIFT8,0.3477232976748457
electricity_transfer,standard,selected,C2,81553,SHIFT_POINT,0.33579309777857874
electricity_transfer,standard,selected,C2_SHRINK,81551,FAULT,0.2576069182566289
electricity_transfer,standard,selected,C2_SHRINK,81551,REFERENCE,0.24161122860381595
electricity_transfer,standard,selected,C2_SHRINK,81551,SHIFT4,0.31973964254419057
electricity_transfer,standard,selected,C2_SHRINK,81551,SHIFT8,0.3648465851973455
electricity_transfer,standard,selected,C2_SHRINK,81551,SHIFT_POINT,0.3357093807816125
electricity_transfer,standard,selected,C2_SHRINK,81552,FAULT,0.25324811994554175
electricity_transfer,standard,selected,C2_SHRINK,81552,REFERENCE,0.23824896036133508
electricity_transfer,standard,selected,C2_SHRINK,81552,SHIFT4,0.3181506244631231
electricity_transfer,standard,selected,C2_SHRINK,81552,SHIFT8,0.38986288588909285
electricity_transfer,standard,selected,C2_SHRINK,81552,SHIFT_POINT,0.3337344386146224
electricity_transfer,standard,selected,C2_SHRINK,81553,FAULT,0.26374396836967384
electricity_transfer,standard,selected,C2_SHRINK,81553,REFERENCE,0.2465397028732961
electricity_transfer,standard,selected,C2_SHRINK,81553,SHIFT4,0.3208359128137448
electricity_transfer,standard,selected,C2_SHRINK,81553,SHIFT8,0.34645284604388094
electricity_transfer,standard,selected,C2_SHRINK,81553,SHIFT_POINT,0.3368783704129122
electricity_transfer,standard,selected,C3,81551,FAULT,0.2582100309458723
electricity_transfer,standard,selected,C3,81551,REFERENCE,0.241941202006668
electricity_transfer,standard,selected,C3,81551,SHIFT4,0.32040094554991694
electricity_transfer,standard,selected,C3,81551,SHIFT8,0.36140159416027645
electricity_transfer,standard,selected,C3,81551,SHIFT_POINT,0.3360144999104433
electricity_transfer,standard,selected,C3,81552,FAULT,0.25302742287099594
electricity_transfer,standard,selected,C3,81552,REFERENCE,0.23842922966221516
electricity_transfer,standard,selected,C3,81552,SHIFT4,0.3188698854221856
electricity_transfer,standard,selected,C3,81552,SHIFT8,0.3676752283120135
electricity_transfer,standard,selected,C3,81552,SHIFT_POINT,0.3341265415484771
electricity_transfer,standard,selected,C3,81553,FAULT,0.26398172129609926
electricity_transfer,standard,selected,C3,81553,REFERENCE,0.24650877683232844
electricity_transfer,standard,selected,C3,81553,SHIFT4,0.320477984453432
electricity_transfer,standard,selected,C3,81553,SHIFT8,0.3469038500843878
electricity_transfer,standard,selected,C3,81553,SHIFT_POINT,0.33512446658908535
electricity_transfer,standard,selected,M_MEAN,81551,FAULT,0.25754979891048685
electricity_transfer,standard,selected,M_MEAN,81551,REFERENCE,0.24154344178487852
electricity_transfer,standard,selected,M_MEAN,81551,SHIFT4,0.31950083822672554
electricity_transfer,standard,selected,M_MEAN,81551,SHIFT8,0.36454544908387315
electricity_transfer,standard,selected,M_MEAN,81551,SHIFT_POINT,0.33533102473008636
electricity_transfer,standard,selected,M_MEAN,81552,FAULT,0.2532661517518362
electricity_transfer,standard,selected,M_MEAN,81552,REFERENCE,0.23821295728095615
electricity_transfer,standard,selected,M_MEAN,81552,SHIFT4,0.31777690775081086
electricity_transfer,standard,selected,M_MEAN,81552,SHIFT8,0.38572245022472157
electricity_transfer,standard,selected,M_MEAN,81552,SHIFT_POINT,0.333303961838745
electricity_transfer,standard,selected,M_MEAN,81553,FAULT,0.2640365251398277
electricity_transfer,standard,selected,M_MEAN,81553,REFERENCE,0.2466894829892357
electricity_transfer,standard,selected,M_MEAN,81553,SHIFT4,0.3191461704873939
electricity_transfer,standard,selected,M_MEAN,81553,SHIFT8,0.34778264311792684
electricity_transfer,standard,selected,M_MEAN,81553,SHIFT_POINT,0.3357796907726344
electricity_transfer,standard,selected,M_RECENCY,81551,FAULT,0.2576541843545765
electricity_transfer,standard,selected,M_RECENCY,81551,REFERENCE,0.24161854394715165
electricity_transfer,standard,selected,M_RECENCY,81551,SHIFT4,0.32128029225130067
electricity_transfer,standard,selected,M_RECENCY,81551,SHIFT8,0.3628675487947934
electricity_transfer,standard,selected,M_RECENCY,81551,SHIFT_POINT,0.33695514468658816
electricity_transfer,standard,selected,M_RECENCY,81552,FAULT,0.25269121463064154
electricity_transfer,standard,selected,M_RECENCY,81552,REFERENCE,0.23815006408963674
electricity_transfer,standard,selected,M_RECENCY,81552,SHIFT4,0.3172630236189503
electricity_transfer,standard,selected,M_RECENCY,81552,SHIFT8,0.3682215724784285
electricity_transfer,standard,selected,M_RECENCY,81552,SHIFT_POINT,0.33337334757245773
electricity_transfer,standard,selected,M_RECENCY,81553,FAULT,0.26366367850581696
electricity_transfer,standard,selected,M_RECENCY,81553,REFERENCE,0.24637527971561485
electricity_transfer,standard,selected,M_RECENCY,81553,SHIFT4,0.32079204533548955
electricity_transfer,standard,selected,M_RECENCY,81553,SHIFT8,0.34683608473092314
electricity_transfer,standard,selected,M_RECENCY,81553,SHIFT_POINT,0.3358530981294639
electricity_transfer,standard,selected,M_ROTATE16,81551,FAULT,0.25741620211275085
electricity_transfer,standard,selected,M_ROTATE16,81551,REFERENCE,0.2414920916817032
electricity_transfer,standard,selected,M_ROTATE16,81551,SHIFT4,0.3198788274152108
electricity_transfer,standard,selected,M_ROTATE16,81551,SHIFT8,0.36578510829952027
electricity_transfer,standard,selected,M_ROTATE16,81551,SHIFT_POINT,0.335689646977182
electricity_transfer,standard,selected,M_ROTATE16,81552,FAULT,0.2534398649312875
electricity_transfer,standard,selected,M_ROTATE16,81552,REFERENCE,0.2383615420781367
electricity_transfer,standard,selected,M_ROTATE16,81552,SHIFT4,0.3186511360288763
electricity_transfer,standard,selected,M_ROTATE16,81552,SHIFT8,0.390445575756447
electricity_transfer,standard,selected,M_ROTATE16,81552,SHIFT_POINT,0.3340486806771237
electricity_transfer,standard,selected,M_ROTATE16,81553,FAULT,0.26403310053934886
electricity_transfer,standard,selected,M_ROTATE16,81553,REFERENCE,0.2467181221852251
electricity_transfer,standard,selected,M_ROTATE16,81553,SHIFT4,0.31904999150621843
electricity_transfer,standard,selected,M_ROTATE16,81553,SHIFT8,0.3478448107856293
electricity_transfer,standard,selected,M_ROTATE16,81553,SHIFT_POINT,0.33580553171687916
ettm1,legacy_pulse,selected,C0,81551,PULSE_LEGACY_MATCH,6.588884429066012
ettm1,legacy_pulse,selected,C0,81552,PULSE_LEGACY_MATCH,6.476859442052866
ettm1,legacy_pulse,selected,C0,81553,PULSE_LEGACY_MATCH,6.5352099070945435
ettm1,legacy_pulse,selected,C2,81551,PULSE_LEGACY_MATCH,6.588884429066012
ettm1,legacy_pulse,selected,C2,81552,PULSE_LEGACY_MATCH,6.475308889522452
ettm1,legacy_pulse,selected,C2,81553,PULSE_LEGACY_MATCH,6.542528736398609
ettm1,legacy_pulse,selected,C3,81551,PULSE_LEGACY_MATCH,6.588884429066012
ettm1,legacy_pulse,selected,C3,81552,PULSE_LEGACY_MATCH,6.432891862636171
ettm1,legacy_pulse,selected,C3,81553,PULSE_LEGACY_MATCH,6.470419256667768
ettm1,shape,selected,C0,81551,PAIRED_SHIFT8_D32,0.5321689177080868
ettm1,shape,selected,C0,81551,PULSE8_D32,6.572331163861875
ettm1,shape,selected,C0,81551,RAMP8_D32,0.9893353330054808
ettm1,shape,selected,C0,81551,STEP12_D17,0.7638054275610129
ettm1,shape,selected,C0,81551,STEP12_D63,0.7292794219781763
ettm1,shape,selected,C0,81551,STEP6_D17,0.6197384702648081
ettm1,shape,selected,C0,81551,STEP6_D63,0.5819535743338907
ettm1,shape,selected,C0,81551,STEP8_D31,0.5341098169992387
ettm1,shape,selected,C0,81551,STEP8_D33,0.5421562932719504
ettm1,shape,selected,C0,81552,PAIRED_SHIFT8_D32,0.5459552259605742
ettm1,shape,selected,C0,81552,PULSE8_D32,6.467736412184302
ettm1,shape,selected,C0,81552,RAMP8_D32,1.0020228647536351
ettm1,shape,selected,C0,81552,STEP12_D17,0.8415371166060618
ettm1,shape,selected,C0,81552,STEP12_D63,0.694654461330971
ettm1,shape,selected,C0,81552,STEP6_D17,0.6272455627657982
ettm1,shape,selected,C0,81552,STEP6_D63,0.5714217824916471
ettm1,shape,selected,C0,81552,STEP8_D31,0.5380446180972785
ettm1,shape,selected,C0,81552,STEP8_D33,0.5501442339268098
ettm1,shape,selected,C0,81553,PAIRED_SHIFT8_D32,0.5385411829793684
ettm1,shape,selected,C0,81553,PULSE8_D32,6.51778977135706
ettm1,shape,selected,C0,81553,RAMP8_D32,0.9862542718242938
ettm1,shape,selected,C0,81553,STEP12_D17,0.8424827135000397
ettm1,shape,selected,C0,81553,STEP12_D63,0.7162585010319619
ettm1,shape,selected,C0,81553,STEP6_D17,0.6245085152486475
ettm1,shape,selected,C0,81553,STEP6_D63,0.5712133295547898
ettm1,shape,selected,C0,81553,STEP8_D31,0.5366990216336944
ettm1,shape,selected,C0,81553,STEP8_D33,0.5487624681685078
ettm1,shape,selected,C2,81551,PAIRED_SHIFT8_D32,0.5321689177080868
ettm1,shape,selected,C2,81551,PULSE8_D32,6.572331163861875
ettm1,shape,selected,C2,81551,RAMP8_D32,0.9893353330054808
ettm1,shape,selected,C2,81551,STEP12_D17,0.7638054275610129
ettm1,shape,selected,C2,81551,STEP12_D63,0.7292794219781763
ettm1,shape,selected,C2,81551,STEP6_D17,0.6197384702648081
ettm1,shape,selected,C2,81551,STEP6_D63,0.5819535743338907
ettm1,shape,selected,C2,81551,STEP8_D31,0.5341098169992387
ettm1,shape,selected,C2,81551,STEP8_D33,0.5421562932719504
ettm1,shape,selected,C2,81552,PAIRED_SHIFT8_D32,0.5359450971559677
ettm1,shape,selected,C2,81552,PULSE8_D32,6.469788600545931
ettm1,shape,selected,C2,81552,RAMP8_D32,1.0474632633875933
ettm1,shape,selected,C2,81552,STEP12_D17,0.8346577281135416
ettm1,shape,selected,C2,81552,STEP12_D63,0.6560441226074397
ettm1,shape,selected,C2,81552,STEP6_D17,0.634598336642497
ettm1,shape,selected,C2,81552,STEP6_D63,0.554387957570584
ettm1,shape,selected,C2,81552,STEP8_D31,0.5263556147765941
ettm1,shape,selected,C2,81552,STEP8_D33,0.535263272127164
ettm1,shape,selected,C2,81553,PAIRED_SHIFT8_D32,0.5223794674846095
ettm1,shape,selected,C2,81553,PULSE8_D32,6.534426072928786
ettm1,shape,selected,C2,81553,RAMP8_D32,0.9880729700726892
ettm1,shape,selected,C2,81553,STEP12_D17,0.8033566692650581
ettm1,shape,selected,C2,81553,STEP12_D63,0.6379976399028395
ettm1,shape,selected,C2,81553,STEP6_D17,0.6172899751504237
ettm1,shape,selected,C2,81553,STEP6_D63,0.5478016974381559
ettm1,shape,selected,C2,81553,STEP8_D31,0.5220245067610249
ettm1,shape,selected,C2,81553,STEP8_D33,0.5291674489785038
ettm1,shape,selected,C3,81551,PAIRED_SHIFT8_D32,0.5321689177080868
ettm1,shape,selected,C3,81551,PULSE8_D32,6.572331163861875
ettm1,shape,selected,C3,81551,RAMP8_D32,0.9893353330054808
ettm1,shape,selected,C3,81551,STEP12_D17,0.7638054275610129
ettm1,shape,selected,C3,81551,STEP12_D63,0.7292794219781763
ettm1,shape,selected,C3,81551,STEP6_D17,0.6197384702648081
ettm1,shape,selected,C3,81551,STEP6_D63,0.5819535743338907
ettm1,shape,selected,C3,81551,STEP8_D31,0.5341098169992387
ettm1,shape,selected,C3,81551,STEP8_D33,0.5421562932719504
ettm1,shape,selected,C3,81552,PAIRED_SHIFT8_D32,0.5527612954339932
ettm1,shape,selected,C3,81552,PULSE8_D32,6.425086954972568
ettm1,shape,selected,C3,81552,RAMP8_D32,1.0108770143056052
ettm1,shape,selected,C3,81552,STEP12_D17,0.867295594099176
ettm1,shape,selected,C3,81552,STEP12_D63,0.6625754309211696
ettm1,shape,selected,C3,81552,STEP6_D17,0.6341777593653729
ettm1,shape,selected,C3,81552,STEP6_D63,0.556250706692629
ettm1,shape,selected,C3,81552,STEP8_D31,0.5407800661969017
ettm1,shape,selected,C3,81552,STEP8_D33,0.5569112328750504
