kind,arm,seed,metric_panel,exposure,nmae
standard,C2,81552,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.24963080289326112
standard,C2,81552,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.24963592069528487
standard,C2,81552,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.23445330691668517
standard,C2,81552,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3344768066730926
standard,C2,81552,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31270856372646655
standard,C2,81552,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.39092586035183996
standard,C2,81552,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.38950856106817716
standard,C2,81552,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35220723580285146
standard,C2,81552,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3275768395518794
standard,C2,81553,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2743191413916905
standard,C2,81553,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2605971930147111
standard,C2,81553,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.25766653510370435
standard,C2,81553,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.24305492827954034
standard,C2,81553,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3362462279816381
standard,C2,81553,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.3133058466496159
standard,C2,81553,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.37183599023394903
standard,C2,81553,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.33968573348847797
standard,C2,81553,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.3539422891851451
standard,C2,81553,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3297433673097233
standard,C2_SHRINK,81551,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2689204847237851
standard,C2_SHRINK,81551,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2538357294342435
standard,C2_SHRINK,81551,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2541339519360033
standard,C2_SHRINK,81551,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.23743698749308684
standard,C2_SHRINK,81551,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3322071699858517
standard,C2_SHRINK,81551,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31558380006363684
standard,C2_SHRINK,81551,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.37563099938407074
standard,C2_SHRINK,81551,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.36125178046843703
standard,C2_SHRINK,81551,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.34865867210596935
standard,C2_SHRINK,81551,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.33139295034016025
standard,C2_SHRINK,81552,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.26410007110238365
standard,C2_SHRINK,81552,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.24963080289326112
standard,C2_SHRINK,81552,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.24963592069528487
standard,C2_SHRINK,81552,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.23445330691668517
standard,C2_SHRINK,81552,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3344768066730926
standard,C2_SHRINK,81552,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31270856372646655
standard,C2_SHRINK,81552,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.39092586035183996
standard,C2_SHRINK,81552,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.38950856106817716
standard,C2_SHRINK,81552,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35220723580285146
standard,C2_SHRINK,81552,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3275768395518794
standard,C2_SHRINK,81553,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2740445381841798
standard,C2_SHRINK,81553,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.26031044509817186
standard,C2_SHRINK,81553,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.25751829051048203
standard,C2_SHRINK,81553,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.24288017366090078
standard,C2_SHRINK,81553,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.33654273848690003
standard,C2_SHRINK,81553,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.3156003042560264
standard,C2_SHRINK,81553,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.37048368228205697
standard,C2_SHRINK,81553,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.33844256729782224
standard,C2_SHRINK,81553,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.3543314488169212
standard,C2_SHRINK,81553,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.33106067761157587
standard,C3,81551,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.26936592041458546
standard,C3,81551,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.25449140112296786
standard,C3,81551,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2543056582348674
standard,C3,81551,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.2378197165972682
standard,C3,81551,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3327796030609823
standard,C3,81551,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.3162747263795618
standard,C3,81551,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.37442147215547394
standard,C3,81551,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.357061634828544
standard,C3,81551,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35057288923686764
standard,C3,81551,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3311617034683018
standard,C3,81552,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2634386239387722
standard,C3,81552,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2495570225150705
standard,C3,81552,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.24932570154354278
standard,C3,81552,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.2347970723684393
standard,C3,81552,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3354367683371894
standard,C3,81552,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.3133475911171843
standard,C3,81552,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.37946021883113035
standard,C3,81552,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.3637468981389745
standard,C3,81552,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.3526369946658025
standard,C3,81552,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.32795639050936864
standard,C3,81553,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2743858074246249
standard,C3,81553,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.26051369258659074
standard,C3,81553,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.25771153631185534
standard,C3,81553,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.24277452367248611
standard,C3,81553,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.336452855593955
standard,C3,81553,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31515302740659096
standard,C3,81553,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.37169110279179973
standard,C3,81553,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.3386414325152505
standard,C3,81553,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35319504065264296
standard,C3,81553,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3291009419012328
standard,M_MEAN,81551,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.26886817844142674
standard,M_MEAN,81551,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2537770057335069
standard,M_MEAN,81551,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.25409005466628504
standard,M_MEAN,81551,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.23736123749107638
standard,M_MEAN,81551,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3322540927692476
standard,M_MEAN,81551,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31524975337921823
standard,M_MEAN,81551,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.3755288753819756
standard,M_MEAN,81551,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.36088430698450563
standard,M_MEAN,81551,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.34879437179494044
standard,M_MEAN,81551,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.330843242375135
standard,M_MEAN,81552,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2640674613737602
standard,M_MEAN,81552,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.24966571521119485
standard,M_MEAN,81552,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.24957339704809947
standard,M_MEAN,81552,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.23442614402524173
standard,M_MEAN,81552,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.33485201894526767
standard,M_MEAN,81552,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.3120852040193252
standard,M_MEAN,81552,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.3889930992807919
standard,M_MEAN,81552,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.3846322338726981
standard,M_MEAN,81552,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.3525768253452968
standard,M_MEAN,81552,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.32687967400322776
standard,M_MEAN,81553,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2742936885307515
standard,M_MEAN,81553,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2606174706761865
standard,M_MEAN,81553,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2576198632228231
standard,M_MEAN,81553,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.24304602291137323
standard,M_MEAN,81553,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.33646107141921955
standard,M_MEAN,81553,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.313374536843452
standard,M_MEAN,81553,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.3718530068976553
standard,M_MEAN,81553,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.339759188524684
standard,M_MEAN,81553,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35406093351538115
standard,M_MEAN,81553,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3296859431917188
standard,M_RECENCY,81551,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2688275047924371
standard,M_RECENCY,81551,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.25392974420862297
standard,M_RECENCY,81551,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.25396392520940664
standard,M_RECENCY,81551,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.2375034168597333
standard,M_RECENCY,81551,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3339847103534117
standard,M_RECENCY,81551,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31704548621726364
standard,M_RECENCY,81551,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.37478190859891203
standard,M_RECENCY,81551,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.3588960955267538
standard,M_RECENCY,81551,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.3520084558066346
standard,M_RECENCY,81551,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.33193737431323933
standard,M_RECENCY,81552,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2631585207231382
standard,M_RECENCY,81552,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.2492021125998093
standard,M_RECENCY,81552,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.24910270071269136
standard,M_RECENCY,81552,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.2344991852152852
standard,M_RECENCY,81552,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3367064715258373
standard,M_RECENCY,81552,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31078187431665466
standard,M_RECENCY,81552,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.38007233831807336
standard,M_RECENCY,81552,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.36427131719854694
standard,M_RECENCY,81552,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35469426655854214
standard,M_RECENCY,81552,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.32626637457709634
standard,M_RECENCY,81553,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2740903252507915
standard,M_RECENCY,81553,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.26018812959082543
standard,M_RECENCY,81553,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2576077300410213
standard,M_RECENCY,81553,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.24263112960714603
standard,M_RECENCY,81553,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3368573760870843
standard,M_RECENCY,81553,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.3154369350849579
standard,M_RECENCY,81553,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.37118170257334354
standard,M_RECENCY,81553,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.3387208787834497
standard,M_RECENCY,81553,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35432429072528315
standard,M_RECENCY,81553,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3296960339308575
standard,M_ROTATE16,81551,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.26873731575608545
standard,M_ROTATE16,81551,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.25364249756497265
standard,M_ROTATE16,81551,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2540236907468723
standard,M_ROTATE16,81551,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.23731489199331354
standard,M_ROTATE16,81551,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3325925221731746
standard,M_ROTATE16,81551,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31564092916255615
standard,M_ROTATE16,81551,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.3765677135739887
standard,M_ROTATE16,81551,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.36219090654136415
standard,M_ROTATE16,81551,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.34892817363829154
standard,M_ROTATE16,81551,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.33127680475681215
standard,M_ROTATE16,81552,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.2642288748589463
standard,M_ROTATE16,81552,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.24984352828873455
standard,M_ROTATE16,81552,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.24968518785655616
standard,M_ROTATE16,81552,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.23458699348533021
standard,M_ROTATE16,81552,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.33532393912294106
standard,M_ROTATE16,81552,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.31309353499752135
standard,M_ROTATE16,81552,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.39166269978292717
standard,M_ROTATE16,81552,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.3900398677476203
standard,M_ROTATE16,81552,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.3529990475851191
standard,M_ROTATE16,81552,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.3277318917077919
standard,M_ROTATE16,81553,FAULT,PRIOR_PERFORMANCE_EXPOSED,0.27433902255299847
standard,M_ROTATE16,81553,FAULT,UNKNOWN_PRIOR_EXPOSURE,0.26059779320146564
standard,M_ROTATE16,81553,REFERENCE,PRIOR_PERFORMANCE_EXPOSED,0.2576905410552305
standard,M_ROTATE16,81553,REFERENCE,UNKNOWN_PRIOR_EXPOSURE,0.24306064922855664
standard,M_ROTATE16,81553,SHIFT4,PRIOR_PERFORMANCE_EXPOSED,0.3364549085125514
standard,M_ROTATE16,81553,SHIFT4,UNKNOWN_PRIOR_EXPOSURE,0.3132483525041075
standard,M_ROTATE16,81553,SHIFT8,PRIOR_PERFORMANCE_EXPOSED,0.3723313151837556
standard,M_ROTATE16,81553,SHIFT8,UNKNOWN_PRIOR_EXPOSURE,0.33968264265292053
standard,M_ROTATE16,81553,SHIFT_POINT,PRIOR_PERFORMANCE_EXPOSED,0.35411342340821056
standard,M_ROTATE16,81553,SHIFT_POINT,UNKNOWN_PRIOR_EXPOSURE,0.329702901153102
