panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C2,C0,7.014549855735367,7.021429026986269,-0.006879171250901983,0.09797394838660933,time,0.052964713665318575,0.14435828171910053,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C2,C0,7.014549855735367,7.021429026986269,-0.006879171250901983,0.09797394838660933,series_and_time,-0.026941630934643745,0.23243708238954788,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C3,C0,7.059352698751498,7.021429026986269,0.03792367176522937,-0.5401132963029687,time,-0.5821875896645046,-0.4967831077263802,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C3,C0,7.059352698751498,7.021429026986269,0.03792367176522937,-0.5401132963029687,series_and_time,-0.6435424082612384,-0.4264033515287231,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C3,C2,7.059352698751498,7.014549855735367,0.044802843016131355,-0.6387130170512512,time,-0.6501350294237551,-0.6267915595139267,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C3,C2,7.059352698751498,7.014549855735367,0.044802843016131355,-0.6387130170512512,series_and_time,-0.685454929558299,-0.5911056921646608,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,original2,2,C2,C0,0.3778764795657316,0.40302582451783653,-0.025149344952104913,6.240132374195262,time,5.242838603080758,7.25330138062295,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,original2,2,C2,C0,0.3778764795657316,0.40302582451783653,-0.025149344952104913,6.240132374195262,series_and_time,3.915873185543777,9.048326981620368,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,original2,2,C3,C0,0.36565745659083015,0.40302582451783653,-0.037368367927006374,9.271953719519676,time,8.067770560869434,10.458202743778896,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,original2,2,C3,C0,0.36565745659083015,0.40302582451783653,-0.037368367927006374,9.271953719519676,series_and_time,5.96366535992279,13.151566488319236,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,original2,2,C3,C2,0.36565745659083015,0.3778764795657316,-0.012219022974901461,3.2336024165737887,time,2.8027278645276326,3.647118753734747,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,original2,2,C3,C2,0.36565745659083015,0.3778764795657316,-0.012219022974901461,3.2336024165737887,series_and_time,2.044015042968259,4.649699219569816,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,all3,3,C2,C0,0.36742502591851417,0.3898545279133606,-0.022429501994846446,5.753300369472958,time,4.548665646220665,6.966465154202545,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,all3,3,C2,C0,0.36742502591851417,0.3898545279133606,-0.022429501994846446,5.753300369472958,series_and_time,3.418315361872612,8.525475550240026,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,all3,3,C3,C0,0.359711026583281,0.3898545279133606,-0.030143501330079592,7.731986977660177,time,6.600301460985078,8.935603867001003,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,all3,3,C3,C0,0.359711026583281,0.3898545279133606,-0.030143501330079592,7.731986977660177,series_and_time,4.903470401660417,11.143961758896777,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,all3,3,C3,C2,0.359711026583281,0.36742502591851417,-0.007713999335233146,2.099475754529556,time,1.726032543757094,2.4566607765080883,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PAIRED_SHIFT8_D32,all3,3,C3,C2,0.359711026583281,0.36742502591851417,-0.007713999335233146,2.099475754529556,series_and_time,1.2826467423637486,3.1041102829027505,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,original2,2,C2,C0,6.980415661989902,6.956608365694504,0.023807296295397684,-0.3422256226583098,time,-0.3782470399582616,-0.30703172285578506,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,original2,2,C2,C0,6.980415661989902,6.956608365694504,0.023807296295397684,-0.3422256226583098,series_and_time,-0.45354378687496144,-0.21979055844874323,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,original2,2,C3,C0,7.025374754463157,6.956608365694504,0.06876638876865293,-0.9885045291289307,time,-1.0218228251446386,-0.954080955642444,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,original2,2,C3,C0,7.025374754463157,6.956608365694504,0.06876638876865293,-0.9885045291289307,series_and_time,-1.0924451684005148,-0.8733721135277867,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,original2,2,C3,C2,7.025374754463157,6.980415661989902,0.04495909247325525,-0.6440747177574035,time,-0.656003822626175,-0.6328492897405458,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,original2,2,C3,C2,7.025374754463157,6.980415661989902,0.04495909247325525,-0.6440747177574035,series_and_time,-0.6881980777854185,-0.602008258928039,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,all3,3,C2,C0,7.019591465076173,7.028734092214794,-0.009142627138620796,0.13007501804268573,time,0.1059604206200701,0.15314000054530594,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,all3,3,C2,C0,7.019591465076173,7.028734092214794,-0.009142627138620796,0.13007501804268573,series_and_time,0.03357876518048947,0.2307397580292392,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,all3,3,C3,C0,7.064277312020451,7.028734092214794,0.03554321980565689,-0.5056845135886556,time,-0.5289100668341828,-0.48268614933187015,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,all3,3,C3,C0,7.064277312020451,7.028734092214794,0.03554321980565689,-0.5056845135886556,series_and_time,-0.5824918363606268,-0.42074669116038244,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,all3,3,C3,C2,7.064277312020451,7.019591465076173,0.044685846944277685,-0.6365875730318216,time,-0.6464479253518646,-0.6265832698139523,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,PULSE8_D32,all3,3,C3,C2,7.064277312020451,7.019591465076173,0.044685846944277685,-0.6365875730318216,series_and_time,-0.6803822463872949,-0.5902877470192214,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,original2,2,C2,C0,0.9225695636089171,0.9182483895482787,0.004321174060638366,-0.4705887981752088,time,-0.7357370378845957,-0.1969296022582174,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,original2,2,C2,C0,0.9225695636089171,0.9182483895482787,0.004321174060638366,-0.4705887981752088,series_and_time,-1.011398272870641,0.0786418916760486,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,original2,2,C3,C0,0.8933899267986465,0.9182483895482787,-0.024858462749632215,2.7071610506021138,time,2.3513829524204883,3.0901906826079286,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,original2,2,C3,C0,0.8933899267986465,0.9182483895482787,-0.024858462749632215,2.7071610506021138,series_and_time,2.0160764423827273,3.4278344622715577,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,original2,2,C3,C2,0.8933899267986465,0.9225695636089171,-0.02917963681027058,3.1628657568243845,time,2.952789454177846,3.387233487460164,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,original2,2,C3,C2,0.8933899267986465,0.9225695636089171,-0.02917963681027058,3.1628657568243845,series_and_time,2.7272314487779794,3.624498616380134,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,all3,3,C2,C0,0.9141843998364416,0.8834031746798603,0.030781225156581327,-3.484391503091011,time,-3.7597392983434603,-3.183222554300821,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,all3,3,C2,C0,0.9141843998364416,0.8834031746798603,0.030781225156581327,-3.484391503091011,series_and_time,-4.509207987595773,-2.460167991656061,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,all3,3,C3,C0,0.8823717020031931,0.8834031746798603,-0.0010314726766671445,0.11676125989030783,time,-0.20241411138290422,0.4514843129065895,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,all3,3,C3,C0,0.8823717020031931,0.8834031746798603,-0.0010314726766671445,0.11676125989030783,series_and_time,-0.5602886218742514,0.7845163178202454,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,all3,3,C3,C2,0.8823717020031931,0.9141843998364416,-0.03181269783324847,3.4798994424910523,time,3.2602192447024616,3.7186362310561294,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,RAMP8_D32,all3,3,C3,C2,0.8823717020031931,0.9141843998364416,-0.03181269783324847,3.4798994424910523,series_and_time,2.872831398706558,4.105365817416389,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,original2,2,C2,C0,0.5970919369762319,0.6519150821998663,-0.054823145223634406,8.409553133612969,time,7.8470939754178675,8.99167857233618,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,original2,2,C2,C0,0.5970919369762319,0.6519150821998663,-0.054823145223634406,8.409553133612969,series_and_time,6.197842004466946,10.545923078401312,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,original2,2,C3,C0,0.571579406345582,0.6519150821998663,-0.08033567585428425,12.323027653109985,time,11.630743582634981,13.008358455557895,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,original2,2,C3,C0,0.571579406345582,0.6519150821998663,-0.08033567585428425,12.323027653109985,series_and_time,9.55326790661113,14.980567621248365,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,original2,2,C3,C2,0.571579406345582,0.5970919369762319,-0.025512530630649843,4.272797713506115,time,3.9103163052788315,4.653623654575685,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,original2,2,C3,C2,0.571579406345582,0.5970919369762319,-0.025512530630649843,4.272797713506115,series_and_time,3.4290060776234528,5.2028328654893246,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,all3,3,C2,C0,0.5633163925544378,0.6049852131765039,-0.041668820622066116,6.887576706756516,time,6.002451762077896,7.744124026992506,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,all3,3,C2,C0,0.5633163925544378,0.6049852131765039,-0.041668820622066116,6.887576706756516,series_and_time,5.017526071117148,8.77661146392408,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,all3,3,C3,C0,0.5416414193416108,0.6049852131765039,-0.06334379383489308,10.470304472782644,time,9.7710153166767,11.14857037762837,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,all3,3,C3,C0,0.5416414193416108,0.6049852131765039,-0.06334379383489308,10.470304472782644,series_and_time,8.126506441825319,12.861415641031515,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,all3,3,C3,C2,0.5416414193416108,0.5633163925544378,-0.021674973212826965,3.8477440918306516,time,3.30716476249349,4.377056179087329,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D17,all3,3,C3,C2,0.5416414193416108,0.5633163925544378,-0.021674973212826965,3.8477440918306516,series_and_time,2.914179066065899,4.873696198936629,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,original2,2,C2,C0,0.39376789402962425,0.3914002322840019,0.0023676617456223625,-0.6049208841307996,time,-1.2380508612849,-0.032030650566256806,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,original2,2,C2,C0,0.39376789402962425,0.3914002322840019,0.0023676617456223625,-0.6049208841307996,series_and_time,-1.9846521130648225,0.5053622049815351,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,original2,2,C3,C0,0.40228102732833493,0.3914002322840019,0.010880795044333036,-2.7799664248635114,time,-3.7958244543339834,-1.8533848088338147,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,original2,2,C3,C0,0.40228102732833493,0.3914002322840019,0.010880795044333036,-2.7799664248635114,series_and_time,-4.754604937870654,-1.1563982793219316,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,original2,2,C3,C2,0.40228102732833493,0.39376789402962425,0.008513133298710673,-2.1619673487321522,time,-2.7644435102148033,-1.603961493340047,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,original2,2,C3,C2,0.40228102732833493,0.39376789402962425,0.008513133298710673,-2.1619673487321522,series_and_time,-3.19232177356562,-1.351621060292424,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,all3,3,C2,C0,0.41142151282480066,0.41559450658965236,-0.004172993764851696,1.0041022435775426,time,0.4824847747974023,1.478362190502845,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,all3,3,C2,C0,0.41142151282480066,0.41559450658965236,-0.004172993764851696,1.0041022435775426,series_and_time,-0.07055887391008263,1.9925037017003857,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,all3,3,C3,C0,0.4168587470309435,0.41559450658965236,0.0012642404412911423,-0.3042004697476397,time,-1.0334223140458592,0.3997811975367792,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,all3,3,C3,C0,0.4168587470309435,0.41559450658965236,0.0012642404412911423,-0.3042004697476397,series_and_time,-1.4440644644134764,0.6692052275791994,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,all3,3,C3,C2,0.4168587470309435,0.41142151282480066,0.005437234206142838,-1.3215726539944406,time,-1.782466972463374,-0.8864375334712099,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP12_D63,all3,3,C3,C2,0.4168587470309435,0.41142151282480066,0.005437234206142838,-1.3215726539944406,series_and_time,-2.100420795906357,-0.6330502971583737,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,original2,2,C2,C0,0.41488188719457386,0.43161821238996545,-0.016736325195391588,3.8775762270824576,time,3.406633691233613,4.383253061259168,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,original2,2,C2,C0,0.41488188719457386,0.43161821238996545,-0.016736325195391588,3.8775762270824576,series_and_time,2.4589040698530087,5.533345177687119,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,original2,2,C3,C0,0.40439572218224235,0.43161821238996545,-0.027222490207723105,6.307076352729924,time,5.705706115491977,6.941291695056405,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,original2,2,C3,C0,0.40439572218224235,0.43161821238996545,-0.027222490207723105,6.307076352729924,series_and_time,4.171223043531617,8.731019225247202,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,original2,2,C3,C2,0.40439572218224235,0.41488188719457386,-0.010486165012331516,2.5275061013723232,time,2.2544548303178242,2.817202976175355,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,original2,2,C3,C2,0.40439572218224235,0.41488188719457386,-0.010486165012331516,2.5275061013723232,series_and_time,1.6948220218316157,3.4643465466305012,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,all3,3,C2,C0,0.40562552255675816,0.42330430614678294,-0.017678783590024783,4.176376978290075,time,3.4668280248886436,4.896359274437189,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,all3,3,C2,C0,0.40562552255675816,0.42330430614678294,-0.017678783590024783,4.176376978290075,series_and_time,2.696759718845558,5.9450388335447135,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,all3,3,C3,C0,0.3983451829792126,0.42330430614678294,-0.02495912316757032,5.896260162048906,time,5.259057627086171,6.564497877062138,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,all3,3,C3,C0,0.3983451829792126,0.42330430614678294,-0.02495912316757032,5.896260162048906,series_and_time,3.9934347622419817,8.128956725740379,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,all3,3,C3,C2,0.3983451829792126,0.40562552255675816,-0.007280339577545536,1.7948425758950615,time,1.454529794359797,2.1197773734630707,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D17,all3,3,C3,C2,0.3983451829792126,0.40562552255675816,-0.007280339577545536,1.7948425758950615,series_and_time,1.0867825434341192,2.5803887479530405,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,original2,2,C2,C0,0.3382017248288718,0.3422787976661083,-0.004077072837236517,1.1911555331609147,time,0.8937526428851023,1.476600736981867,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,original2,2,C2,C0,0.3382017248288718,0.3422787976661083,-0.004077072837236517,1.1911555331609147,series_and_time,0.5404428701572215,1.7813297556730072,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,original2,2,C3,C0,0.3448402916749619,0.3422787976661083,0.002561494008853582,-0.7483647910182079,time,-1.2454097026246385,-0.269500864295497,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,original2,2,C3,C0,0.3448402916749619,0.3422787976661083,0.002561494008853582,-0.7483647910182079,series_and_time,-1.8438671355618752,0.12304933500751268,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,original2,2,C3,C2,0.3448402916749619,0.3382017248288718,0.006638566846090099,-1.9629015344168277,time,-2.3172478478553837,-1.6157043001239901,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,original2,2,C3,C2,0.3448402916749619,0.3382017248288718,0.006638566846090099,-1.9629015344168277,series_and_time,-2.9244488932257857,-1.1713517011151091,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,all3,3,C2,C0,0.34380009959976787,0.351813113863278,-0.008013014263510143,2.277633762857445,time,1.9882121360644662,2.5374990479697197,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,all3,3,C2,C0,0.34380009959976787,0.351813113863278,-0.008013014263510143,2.277633762857445,series_and_time,1.4870491314259446,3.1813817764844705,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,all3,3,C3,C0,0.34880120956717053,0.351813113863278,-0.0030119042961074816,0.8561091606374749,time,0.4308889411501596,1.24822166155543,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,all3,3,C3,C0,0.34880120956717053,0.351813113863278,-0.0030119042961074816,0.8561091606374749,series_and_time,0.19475629043067932,1.4353601352843146,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,all3,3,C3,C2,0.34880120956717053,0.34380009959976787,0.0050011099674026616,-1.4546563462967788,time,-1.7251253616480333,-1.1874372812836511,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP6_D63,all3,3,C3,C2,0.34880120956717053,0.34380009959976787,0.0050011099674026616,-1.4546563462967788,series_and_time,-2.209449491573008,-0.8302391222924066,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,original2,2,C2,C0,0.37820294961960355,0.40019966729894596,-0.021996717679342415,5.496435773623731,time,4.486762051695859,6.529101109151959,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
electricity_transfer,shape,STEP8_D31,original2,2,C2,C0,0.37820294961960355,0.40019966729894596,-0.021996717679342415,5.496435773623731,series_and_time,3.380973755026147,8.142285852975945,,,64,16,16,32,2000,89700,78e12fd70a7511db82a764e277950bb4fce2d47c4eff082c9206e43494f9c9df,True
