building_id,checkpoint,coverage_count,episode,forecast_type,history_days,history_std,id,inner_v,lr,method,official_style_NRMSE_percent,path,raw_MAE,raw_RMSE,raw_crossings,role,scaled_2pinball,scaled_RMSE,sha256,updates
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr3e-05/15.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u15_v0,0,3e-05,RECIPE,60.84666020864823,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u15_v0.npz,10.256807735761006,13.563481143760301,0,recipe,1.0825966928145472,1.5086772918365379,cbde9baae72250395cff8fde600ad9830eb5bf6f52557565ac4f7fbca64fabee,15
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr3e-05/15.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u15_v1,1,3e-05,RECIPE,7.4054567537670275,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u15_v1.npz,1.2540456390380863,1.6894315340927177,0,recipe,0.1131860150356462,0.18791687506940602,923576d45e1e8dc13d691ed43862e6a5ef3d0d709e5511823617723a3e91fc49,15
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr3e-05/30.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u30_v0,0,3e-05,RECIPE,60.85400619379774,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u30_v0.npz,10.257968754768372,13.56511865567494,0,recipe,1.0839936467608322,1.5088594336491405,281a86eceab137286c4cb722f1adc56662cd226cb54312aea57d5d0862a41491,30
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr3e-05/30.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u30_v1,1,3e-05,RECIPE,6.967149375811318,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u30_v1.npz,1.173280741373698,1.5894390109350884,0,recipe,0.10313779841849564,0.17679462352922867,b922a77841bc829d3c889db7e9d66e166f3cb4d5d9c5c1c5df13cfdcd046a0ae,30
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr3e-05/60.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u60_v0,0,3e-05,RECIPE,60.87797249138138,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u60_v0.npz,10.261971405347188,13.570461042985052,0,recipe,1.0881959855265513,1.5094536718342741,254581f2bcc129103422014c83d44af234c6420db6e355702a8664fea0e668e6,60
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr3e-05/60.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u60_v1,1,3e-05,RECIPE,6.374501874669098,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u60_v1.npz,1.0923548348744712,1.4542363610078435,0,recipe,0.08870565611812876,0.16175592029519967,bfb156253fc4f1f21cabb3f8df2704e66f2f007d7279ec4aa2fe340baa487780,60
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr3e-05/120.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u120_v0,0,3e-05,RECIPE,60.852602635277535,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u120_v0.npz,10.2559734694163,13.564805784936304,0,recipe,1.0925929307968154,1.5088246327765875,03de8ed99cbbcfc764dbdeca149c5329dd7ccc9c610bae65906cf9ab2bb3a1ba,120
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr3e-05/120.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u120_v1,1,3e-05,RECIPE,6.0507509236360155,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr3e-05_u120_v1.npz,1.1050762939453127,1.3803779773788296,0,recipe,0.08466152698820825,0.15354059083723778,b80ce7ddc6db6ffb789d71a0ff4d7a83b2acddd3d2d8495569c71c27e8d2cfff,120
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr0.0001/0.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u0_v0,0,0.0001,RECIPE,60.84577484691888,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u0_v0.npz,10.256654512087504,13.563283785563806,0,recipe,1.0822509106845164,1.5086553395201483,eb18717476a814249af780d7e9e6ebe02af550060505dfb67973dc1d36b0f017,0
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr0.0001/0.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u0_v1,1,0.0001,RECIPE,7.215918352457449,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u0_v1.npz,1.202164263725281,1.6461915068072928,0,recipe,0.11448447943889663,0.18310725086065904,b57a18f6be2db285a089fea832051f18326c26f8504c85182c2c652c6e6562e9,0
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr0.0001/15.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u15_v0,0,0.0001,RECIPE,60.85214356644691,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u15_v0.npz,10.257856737772624,13.564703452755598,0,recipe,1.0836038313550562,1.5088132502829916,103fb168180fc1324b3d887ae573b5007490b32e75d45007a354fc6e949a51f8,15
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr0.0001/15.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u15_v1,1,0.0001,RECIPE,7.221805751251432,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u15_v1.npz,1.2302712535858158,1.647534618718827,0,recipe,0.10739656407743484,0.18325664631598865,34545142fec5a97523823b986e3b226ac15bd1930d77bf6e0d726d5b9072c5a7,15
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr0.0001/30.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u30_v0,0,0.0001,RECIPE,60.87520230231226,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u30_v0.npz,10.261856090227763,13.569843533214183,0,recipe,1.08842687573736,1.5093849857087196,424c246a64ee401cd0d14d6903ecfdd395eea7858cc4e0fd0016e348c5cc6c8b,30
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr0.0001/30.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u30_v1,1,0.0001,RECIPE,6.0762100352716955,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u30_v1.npz,1.05987787882487,1.3861860493799827,1,recipe,0.08409442186737666,0.15418662751798493,a86af0f42bae89579563d5189adb0dec09b9f9d4511e71ef9544db0a45e4448d,30
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr0.0001/60.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u60_v0,0,0.0001,RECIPE,60.820292929129636,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u60_v0.npz,10.247585665384928,13.55760354756461,0,recipe,1.0949586943642773,1.5080235219217912,895830e48a69993814539b2dc2049019d2be36539f277f8b0950cbe82bf5cc63,60
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr0.0001/60.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u60_v1,1,0.0001,RECIPE,6.41922704556894,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u60_v1.npz,1.1761435079574587,1.4644396633291275,1,recipe,0.09077681794937587,0.1628908421010921,251eea681985cda8dfb5f8867c598f69ea5ba8e5dd5ef2a96f37fd2d77515705,60
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr0.0001/120.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u120_v0,0,0.0001,RECIPE,60.44104841152221,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u120_v0.npz,10.17582632223765,13.473065204033446,0,recipe,1.0914206591207274,1.498620251638659,769d2cf992803184136043dc298eafc2a4bc92ff2069841dbf29feb1fe52e9bf,120
Fox_office_Easter,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Easter_Wednesday_H14_lr0.0001/120.pt,9,Fox_office_Easter_Wednesday_H14,Wednesday,14,8.990313049153972,Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u120_v1,1,0.0001,RECIPE,6.601692977980678,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Easter_Wednesday_H14_RECIPE_lr0.0001_u120_v1.npz,1.2176954762140912,1.5060662247099919,2,recipe,0.09428540345577897,0.1675209991549426,2badfba38def10441d79c0add277e0cda0f0527f0556cc270448bd3191b95bab,120
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr3e-05/0.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u0_v0,0,3e-05,RECIPE,19.595167990929983,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u0_v0.npz,17.330732218424483,22.44201931387893,0,recipe,0.8170291933266012,1.3332979498066309,cf96920002fa5d18e0259e33f89c8dda743ae89370b24f226504edff34242484,0
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr3e-05/0.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u0_v1,1,3e-05,RECIPE,6.448069065911373,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u0_v1.npz,6.6671623102823885,7.703803649543171,0,recipe,0.26036554823507174,0.45768901042236054,0e9a7c40d21c00ff9ad6dcc55645e38374625ed72cee1c8a130419a855e74f15,0
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr3e-05/15.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u15_v0,0,3e-05,RECIPE,19.64402743737256,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u15_v0.npz,17.391492398579917,22.497977223565506,0,recipe,0.8193367606633398,1.336622453061756,df7f88be25d0843d275b1bf031aa41a3bf859bcb89296d6a11400fd3d3069dfc,15
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr3e-05/15.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u15_v1,1,3e-05,RECIPE,6.691186266791876,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u15_v1.npz,6.87853468577067,7.9942669123068155,0,recipe,0.2679447523508582,0.4749456604287799,a70bbce5c32c94c6bd7902b2c687f7d723fce55efd66d9ce1bfe3eb3eb4cee32,15
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr3e-05/30.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u30_v0,0,3e-05,RECIPE,19.597900844343368,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u30_v0.npz,17.336598269144698,22.445149205345725,0,recipe,0.8184965931068422,1.3334838991108102,27b79ed27b9183b87462a62dc39035c757bd9875a3bffeeef4b676ece649dd4d,30
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr3e-05/30.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u30_v1,1,3e-05,RECIPE,6.812549263872299,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u30_v1.npz,6.934773178100585,8.139264847389496,0,recipe,0.2703671778314737,0.4835601013517664,87aef752411bb6bf217d38cc4c8df38b0079b626626f4b8589d880ab38349b13,30
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr3e-05/60.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u60_v0,0,3e-05,RECIPE,19.54591675337168,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u60_v0.npz,17.26089274088542,22.385612692357366,0,recipe,0.8203632738534555,1.3299467882298421,2d4496f7a2860058d9152f646bff810b768c23981c998afaaa694e875917259c,60
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr3e-05/60.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u60_v1,1,3e-05,RECIPE,7.187067173358391,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u60_v1.npz,7.1590710194905585,8.586718559256715,0,recipe,0.2788866510302618,0.510143676934779,3cc4ad0fe876bc7ffbd0605bc4c075bb2a89b40698a820a546927b7dad66ed40,60
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr3e-05/120.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u120_v0,0,3e-05,RECIPE,19.47863321543406,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u120_v0.npz,17.14507916768392,22.308553977749707,0,recipe,0.8287153372687112,1.3253686696227707,01fed7b69cdcd86d2f229a96eecc1f80c2f8cc8d48d1c620d74717d1b8c8ca58,120
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr3e-05/120.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u120_v1,1,3e-05,RECIPE,8.123036698668777,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr3e-05_u120_v1.npz,7.80573855082194,9.704964249748278,0,recipe,0.31061715212842567,0.5765795295048926,0f520e3d58c7155b7ab790551e7ba829795e5105a15000fc18f681c99ab3758c,120
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr0.0001/0.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u0_v0,0,0.0001,RECIPE,19.595167990929983,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u0_v0.npz,17.330732218424483,22.44201931387893,0,recipe,0.8170291933266012,1.3332979498066309,cf96920002fa5d18e0259e33f89c8dda743ae89370b24f226504edff34242484,0
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr0.0001/0.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u0_v1,1,0.0001,RECIPE,6.448069065911373,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u0_v1.npz,6.6671623102823885,7.703803649543171,0,recipe,0.26036554823507174,0.45768901042236054,0e9a7c40d21c00ff9ad6dcc55645e38374625ed72cee1c8a130419a855e74f15,0
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr0.0001/15.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u15_v0,0,0.0001,RECIPE,19.68433128078287,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u15_v0.npz,17.44113814036052,22.544136543692613,0,recipe,0.8222810829232817,1.3393648144343746,f853c67cbebedd0a5f7a707f788e9d6fa5c898301260816fe8c66f865f050e01,15
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr0.0001/15.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u15_v1,1,0.0001,RECIPE,7.13801407801655,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u15_v1.npz,7.256373138427733,8.528112577984947,0,recipe,0.2817245570706785,0.5066618496721258,f1548698b5a5c8734c8d38d42f37d7a2e16d4983efd7653c218e3d5e0ac59633,15
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr0.0001/30.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u30_v0,0,0.0001,RECIPE,19.53281379090322,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u30_v0.npz,17.244845263163253,22.370606087824946,0,recipe,0.8196754420493948,1.3290552340975337,014d9ae3b54414d0e0e0fc94b9d8e2b1bc99d4bcd195ce7c62a2d2bcc07062a5,30
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr0.0001/30.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u30_v1,1,0.0001,RECIPE,7.531645452478741,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u30_v1.npz,7.375885378519693,8.998402022492924,0,recipe,0.2909083875777409,0.5346021140221526,1036521a28baf0433c4b800331e65e53c7f932327c53498aa702f6f6faa27ae7,30
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr0.0001/60.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u60_v0,0,0.0001,RECIPE,19.668727378689688,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u60_v0.npz,17.35262031555176,22.526265654690324,0,recipe,0.8440627644546141,1.338303090917666,583f125bddbb84e1223a06413cfb35e9482794a922aab97303f9baaedbdfdb11,60
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr0.0001/60.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u60_v1,1,0.0001,RECIPE,9.307998512600124,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u60_v1.npz,8.983140602111817,11.120692439601862,0,recipe,0.36128545172735904,0.6606890504270089,dd536f3662c37ff1bc9d9832f52fa591733a2fb9d575cf1d1a899148e91e897c,60
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr0.0001/120.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u120_v0,0,0.0001,RECIPE,19.71618775054655,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u120_v0.npz,17.231168263753258,22.58062122757179,0,recipe,0.8721866223823627,1.341532398087837,5650efc96a568e98f80a5880ee491a9e08e1064466457b5112b299c95da90897,120
Fox_office_Israel,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_office_Israel_Wednesday_H14_lr0.0001/120.pt,9,Fox_office_Israel_Wednesday_H14,Wednesday,14,16.831961166019727,Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u120_v1,1,0.0001,RECIPE,8.801617172804997,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_office_Israel_Wednesday_H14_RECIPE_lr0.0001_u120_v1.npz,8.498917554219565,10.515695443803883,0,recipe,0.3722021671704019,0.6247457049171972,7e47f47fd059641c921dfff9bcf66bca17ab02a21582c162e84bf668b01f08c9,120
Rat_assembly_Kristine,,2,Rat_assembly_Kristine_Wednesday_H3,Wednesday,3,3.0940837330907094,Rat_assembly_Kristine_Wednesday_H3_F0,,,F0,16.042610928540526,.cache/building_coldstart_coverage_v1_20260915/predictions/Rat_assembly_Kristine_Wednesday_H3_F0.npz,2.451919549306234,3.14368329987192,0,dev,0.5011744449600223,1.0160304539436833,0004ee0d0b190cbb1d2084ef5fe7906eb4e4b8f4e7e7422a85a65eddb969e5ee,
Rat_assembly_Kristine,,2,Rat_assembly_Kristine_Wednesday_H3,Wednesday,3,3.0940837330907094,Rat_assembly_Kristine_Wednesday_H3_STANDARD,,,STANDARD,21.845596281453886,.cache/building_coldstart_coverage_v1_20260915/predictions/Rat_assembly_Kristine_Wednesday_H3_STANDARD.npz,3.0159370517730717,4.280826637986567,0,dev,0.8005950268084431,1.3835522911690592,4372dc1c2e3f294e0526755b82cb901421b530b6111c38d037b84c67ca96e818,
Rat_assembly_Kristine,,2,Rat_assembly_Kristine_Wednesday_H3,Wednesday,3,3.0940837330907094,Rat_assembly_Kristine_Wednesday_H3_AFFINE,,,AFFINE,16.991600050353224,.cache/building_coldstart_coverage_v1_20260915/predictions/Rat_assembly_Kristine_Wednesday_H3_AFFINE.npz,2.7444107547938614,3.3296456265338,0,dev,0.6179279394826648,1.0761330053623939,484c7acadcfcce8319921e2bca64ef4bda2911ee10b52e573b0f04d9a02c9102,
Rat_assembly_Kristine,,9,Rat_assembly_Kristine_Wednesday_H14,Wednesday,14,3.1641411871531946,Rat_assembly_Kristine_Wednesday_H14_F0,,,F0,16.042610928540526,.cache/building_coldstart_coverage_v1_20260915/predictions/Rat_assembly_Kristine_Wednesday_H14_F0.npz,2.451919549306234,3.14368329987192,0,dev,0.4900779092562321,0.9935344581448085,c8ee41da462431870727d9b4f49f9c65765e14220a497e79a3fe6382df627b6d,
Rat_assembly_Kristine,,9,Rat_assembly_Kristine_Wednesday_H14,Wednesday,14,3.1641411871531946,Rat_assembly_Kristine_Wednesday_H14_STANDARD,,,STANDARD,12.142890396633163,.cache/building_coldstart_coverage_v1_20260915/predictions/Rat_assembly_Kristine_Wednesday_H14_STANDARD.npz,1.7066019312540694,2.3795005639735733,0,dev,0.36782404883847025,0.7520209823868292,6ef5db61715980fdd43571d7bdac7b3f7409f4a76623a7802cc02fb4fec31346,
Rat_assembly_Kristine,,9,Rat_assembly_Kristine_Wednesday_H14,Wednesday,14,3.1641411871531946,Rat_assembly_Kristine_Wednesday_H14_AFFINE,,,AFFINE,13.373212389307035,.cache/building_coldstart_coverage_v1_20260915/predictions/Rat_assembly_Kristine_Wednesday_H14_AFFINE.npz,2.1790444395875093,2.6205924111212906,0,dev,0.44392686441732276,0.8282160169594267,12b07a31d2d982ad0738f3c8c7508839f3da16c531e06e3468e84d0fd9160eca,
Rat_assembly_Kristine,,0,Rat_assembly_Kristine_Saturday_H3,Saturday,3,1.4459329870129176,Rat_assembly_Kristine_Saturday_H3_F0,,,F0,10.941194266110385,.cache/building_coldstart_coverage_v1_20260915/predictions/Rat_assembly_Kristine_Saturday_H3_F0.npz,1.8928232415517172,2.0837960362901646,0,dev,0.8542011240330272,1.441142884909886,d944355433d221ad6b45324bb03f90b0dce07c14b874f9981b37cf6c21efac85,
